target,prediction
0.0,0.19638035994343161
1.0,0.30883638285356174
1.0,0.267370192611173
0.0,0.34705693740070787
0.0,0.28417513788179216
0.0,0.30150466169894646
0.0,0.32204398303727755
0.0,0.3327050872327206
1.0,0.28080468213485
0.0,0.3332736555137424
0.0,0.31147987748709816
1.0,0.3086055458428479
1.0,0.3183849573025368
0.0,0.3150052814986039
1.0,0.296734024597139
0.0,0.31973189149708525
0.0,0.3282195080389877
0.0,0.3150052814986039
0.0,0.29731788011596444
0.0,0.3127710651895253
0.0,0.2732935597934615
0.0,0.31692940476784554
0.0,0.26412650513228525
0.0,0.3143409099551754
0.0,0.3275551364955592
0.0,0.28952830922197026
0.0,0.30700918880056
1.0,0.3463001335215532
1.0,0.3277691284121288
0.0,0.3047749779686362
1.0,0.3358621503264126
0.0,0.331211419089016
0.0,0.30700918880056
1.0,0.2858377198055167
1.0,0.369386435255101
0.0,0.31147987748709816
1.0,0.3277691284121288
1.0,0.31142487766623195
0.0,0.3044574250020039
0.0,0.3143409099551754
0.0,0.2450912368083712
1.0,0.2919204227079159
0.0,0.21411266260370412
1.0,0.2972016158896029
0.0,0.3143409099551754
0.0,0.3332736555137424
0.0,0.3171433966844151
1.0,0.305686520124352
1.0,0.39022415723330833
0.0,0.30700918880056
0.0,0.30700918880056
0.0,0.25946890551405566
1.0,0.31692940476784554
0.0,0.3638347332394139
1.0,0.3252364185986989
1.0,0.3044574250020039
0.0,0.3010978680717077
0.0,0.27814783768573076
1.0,0.3150831567297176
0.0,0.3635930778923549
1.0,0.28751007418372976
0.0,0.3150831567297176
0.0,0.25605653281303725
0.0,0.2648402258357
1.0,0.31691255967370124
0.0,0.29641638969261314
1.0,0.27009463724176935
1.0,0.3171433966844151
0.0,0.3182755922911389
0.0,0.36551194319182784
1.0,0.3433841012326098
0.0,0.30883638285356174
0.0,0.30440217204967
0.0,0.30192091679422667
0.0,0.3012738246882325
0.0,0.30700918880056
0.0,0.30700918880056
0.0,0.27009463724176935
0.0,0.2731766594573763
0.0,0.2714672577479746
0.0,0.34341892807973945
0.0,0.25605653281303725
0.0,0.19167733227573602
0.0,0.3171433966844151
1.0,0.3071591729011478
0.0,0.30883638285356174
0.0,0.3764659975741889
0.0,0.2714672577479746
0.0,0.31692940476784554
0.0,0.3182755922911389
0.0,0.31759377631127406
0.0,0.2760561710822659
1.0,0.28417513788179216
0.0,0.31759377631127406
0.0,0.3054006832927719
0.0,0.28547955884034604
0.0,0.2504277023847947
0.0,0.3182755922911389
1.0,0.289985815514699
0.0,0.2892646558101718
1.0,0.30562489394681774
1.0,0.3028192824517193
0.0,0.3071591729011478
1.0,0.3092867624804207
0.0,0.28547955884034604
0.0,0.31692940476784554
0.0,0.33035762322479895
0.0,0.30883638285356174
1.0,0.3358621503264126
0.0,0.3208671504983823
1.0,0.31692940476784554
0.0,0.30700918880056
0.0,0.3488886283342234
1.0,0.26408470784910865
0.0,0.25946890551405566
0.0,0.28417513788179216
1.0,0.3044574250020039
0.0,0.2776211039018207
0.0,0.2450912368083712
1.0,0.30883638285356174
1.0,0.36507399609390334
0.0,0.2836116650420594
0.0,0.2825207242990785
0.0,0.3194621145812755
0.0,0.25605653281303725
0.0,0.3488886283342234
0.0,0.3358621503264126
1.0,0.3648578949183815
0.0,0.31692940476784554
0.0,0.2714672577479746
0.0,0.3332736555137424
0.0,0.2822746962902701
1.0,0.2971007634335362
0.0,0.25946890551405566
0.0,0.3197991022640892
0.0,0.3289013240188526
1.0,0.3332736555137424
0.0,0.254330501696413
0.0,0.31692940476784554
0.0,0.30150466169894646
0.0,0.3458544644132932
0.0,0.26705491751354127
0.0,0.31692940476784554
0.0,0.25605653281303725
1.0,0.3491542921920669
0.0,0.29664375745000915
0.0,0.31692940476784554
1.0,0.3277691284121288
0.0,0.300047292403503
0.0,0.3065331414139573
0.0,0.25605653281303725
1.0,0.30000549512032637
0.0,0.30476727604531634
1.0,0.29207642497890945
1.0,0.3143409099551754
0.0,0.41988723557862334
0.0,0.27124432390061576
0.0,0.25605653281303725
1.0,0.29384600723080945
1.0,0.29207642497890945
1.0,0.31621505986321147
0.0,0.2714672577479746
1.0,0.2927155712488876
0.0,0.29623457853484714
0.0,0.3407956064199396
0.0,0.3183849573025368
0.0,0.30661724465232526
1.0,0.24604092157133317
0.0,0.31142487766623195
0.0,0.4162266105392759
0.0,0.2539926719004873
1.0,0.3332736555137424
0.0,0.277865772405389
0.0,0.3114182513095639
1.0,0.31692940476784554
1.0,0.30700918880056
0.0,0.2971007634335362
0.0,0.30700918880056
0.0,0.3031112374787106
0.0,0.30700918880056
0.0,0.3143409099551754
0.0,0.32204398303727755
1.0,0.3272490258350661
0.0,0.3154653243686816
0.0,0.27009463724176935
0.0,0.31142487766623195
0.0,0.3066982676677505
0.0,0.2947873785537129
0.0,0.3194621145812755
1.0,0.33759074386986365
0.0,0.25946890551405566
0.0,0.31759377631127406
1.0,0.28647806859237324
0.0,0.31759377631127406
0.0,0.3221056092148118
0.0,0.2443603315116357
0.0,0.3054077772643895
1.0,0.3182755922911389
0.0,0.2714672577479746
0.0,0.25605653281303725
1.0,0.31692940476784554
0.0,0.2286494210084345
1.0,0.3135075030083648
1.0,0.30883638285356174
1.0,0.30882975649689376
0.0,0.31692940476784554
0.0,0.3194554882246074
1.0,0.29503283632358385
1.0,0.3143409099551754
1.0,0.33428515973923856
1.0,0.2944468928074601
0.0,0.29475135534176705
0.0,0.30150466169894646
0.0,0.27009463724176935
1.0,0.3500128039916134
0.0,0.3143409099551754
0.0,0.31492387216078427
0.0,0.29290194311653334
0.0,0.25946890551405566
0.0,0.2946666484447959
1.0,0.3252364185986989
1.0,0.2965149529278189
1.0,0.31759377631127406
0.0,0.25946890551405566
0.0,0.3463001335215532
1.0,0.30883638285356174
1.0,0.2714672577479746
0.0,0.25946890551405566
0.0,0.27814783768573076
0.0,0.30882975649689376
0.0,0.25398028447036275
0.0,0.30665647038457394
1.0,0.2714672577479746
0.0,0.2949174925333325
0.0,0.35539611235608476
1.0,0.32598534234030124
0.0,0.32810963473752847
0.0,0.2909083933376817
0.0,0.19768754948591527
0.0,0.3575261737637661
0.0,0.3275551364955592
1.0,0.3182755922911389
1.0,0.3764659975741889
1.0,0.3245642658620528
0.0,0.3066982676677505
1.0,0.3332736555137424
0.0,0.3240663911172846
0.0,0.33035762322479895
0.0,0.3143409099551754
0.0,0.30700918880056
0.0,0.28547955884034604
1.0,0.32264792378602875
0.0,0.32204398303727755
1.0,0.25928777056848734
0.0,0.3277691284121288
0.0,0.31142487766623195
1.0,0.41511656712349565
0.0,0.28906662313560905
1.0,0.3150052814986039
0.0,0.3143409099551754
0.0,0.3055672114780096
0.0,0.26357243781813255
0.0,0.27009463724176935
0.0,0.3192312775705616
0.0,0.31147987748709816
1.0,0.30883638285356174
0.0,0.3332736555137424
0.0,0.19768754948591527
0.0,0.25946890551405566
1.0,0.35942432805157887
0.0,0.3275551364955592
0.0,0.3143409099551754
0.0,0.3143409099551754
0.0,0.3648578949183815
0.0,0.3143409099551754
0.0,0.2911879455092862
1.0,0.296734024597139
0.0,0.3059753503854845
0.0,0.3035968160995416
0.0,0.324966641682889
0.0,0.2714672577479746
0.0,0.31142487766623195
0.0,0.2714672577479746
0.0,0.2783666462087002
1.0,0.32264792378602875
0.0,0.3114182513095639
1.0,0.31024015162935703
0.0,0.2965717590308226
0.0,0.2970589661503596
0.0,0.27650839502618235
1.0,0.3114182513095639
1.0,0.3301516160149108
0.0,0.29646026221446303
0.0,0.30700918880056
0.0,0.31113604740509937
1.0,0.3182755922911389
0.0,0.28180755795750007
0.0,0.30700918880056
0.0,0.28361448038020565
0.0,0.2647632691164828
0.0,0.25946890551405566
1.0,0.3534368535420137
0.0,0.3163086189249501
1.0,0.3143409099551754
0.0,0.30562489394681774
1.0,0.2714672577479746
1.0,0.3149634842154273
0.0,0.3166010821131982
0.0,0.324966641682889
1.0,0.3143409099551754
1.0,0.2714672577479746
0.0,0.30882975649689376
0.0,0.3275551364955592
