target,prediction
0.0,0.4712835319588855
0.0,0.30712184756513145
0.0,0.00912094131229597
0.0,0.3665028055713483
1.0,0.3888886143262398
0.0,0.15082754697863807
0.0,0.28403928032861087
1.0,0.46106728926791085
0.0,0.5176255664327298
0.0,0.33607830144953726
0.0,0.33607830144953726
1.0,0.42853213445633204
0.0,0.5069670720490959
0.0,0.24633868483074148
1.0,0.3178293130292104
0.0,0.008432806439561314
0.0,0.43759840594300153
0.0,0.3376610177021039
0.0,0.20907849407973708
0.0,0.2914990998692956
0.0,0.00912094131229597
0.0,0.33348467978393787
0.0,0.3260891619832621
1.0,0.4284968606922882
1.0,0.40047697443945207
1.0,0.3687192124119318
1.0,0.35477028389521764
0.0,0.18802264050018083
0.0,0.3381468372692517
0.0,0.008432806439561314
1.0,0.31677310682001686
0.0,0.00963689771795167
0.0,0.008469866343746893
0.0,0.00963689771795167
0.0,0.3489361375846119
1.0,0.39905036101000474
1.0,0.33607830144953726
0.0,0.3839412514469198
1.0,0.45037044523343406
0.0,0.008432806439561314
1.0,0.4625588858129977
1.0,0.33348467978393787
0.0,0.3564868213725074
0.0,0.4805358818132146
0.0,0.33607830144953726
1.0,0.33607830144953726
0.0,0.011894730713787707
0.0,0.29725261492445143
0.0,0.3328402390084481
0.0,0.3329823357152331
0.0,0.28403928032861087
0.0,0.601847645009844
1.0,0.5017762016913632
0.0,0.3821435404854859
0.0,0.28403928032861087
1.0,0.3068532443663082
1.0,0.43759840594300153
1.0,0.3888886143262398
0.0,0.3260891619832621
0.0,0.008432806439561314
0.0,0.008432806439561314
1.0,0.33348467978393787
0.0,0.38149796069707087
0.0,0.008432806439561314
0.0,0.29725261492445143
0.0,0.4395770101897368
0.0,0.40574122198632073
0.0,0.28403928032861087
1.0,0.42980403998890226
1.0,0.4910206485538654
1.0,0.31790959849212275
0.0,0.4120180899631328
1.0,0.47143815356676744
1.0,0.45883786076883604
0.0,0.011894730713787707
1.0,0.3941786141016323
0.0,0.3888886143262398
0.0,0.3564868213725074
1.0,0.31475991421022526
0.0,0.008469866343746893
1.0,0.4469898561971715
0.0,0.19713032849018453
0.0,0.00963689771795167
1.0,0.3674191487115372
0.0,0.39697000091417917
0.0,0.33607830144953726
0.0,0.30148413368961585
0.0,0.00912094131229597
1.0,0.28403928032861087
0.0,0.00963689771795167
0.0,0.33771619854910223
0.0,0.29345714931234357
0.0,0.011894730713787707
0.0,0.4088506331976481
0.0,0.30148413368961585
0.0,0.21898047361613604
1.0,0.4469898561971715
1.0,0.4729144176857852
0.0,0.21334780512855095
0.0,0.29630422156558806
0.0,0.011894730713787707
0.0,0.3368495932053134
0.0,0.24566552358870342
0.0,0.25480086856799206
0.0,0.00912094131229597
0.0,0.504406852455602
1.0,0.42938820796496546
0.0,0.37726813957058014
1.0,0.4456733443196427
1.0,0.40031736249374983
1.0,0.4884875221086733
1.0,0.2509375700382135
0.0,0.36530647786162757
0.0,0.38893662990804256
0.0,0.41113650088879333
0.0,0.2789508603593969
0.0,0.37138224659874275
0.0,0.37596056106839787
0.0,0.27510018133936165
1.0,0.28403928032861087
0.0,0.3368495932053134
0.0,0.30425609262507847
1.0,0.2656624249423846
0.0,0.39684646027334086
1.0,0.4674198137753399
0.0,0.5407312462193409
1.0,0.4379538575193514
0.0,0.008469866343746893
0.0,0.28590662896606617
0.0,0.3992855564238759
0.0,0.601847645009844
1.0,0.3368495932053134
0.0,0.008469866343746893
0.0,0.28403928032861087
1.0,0.29530560521964394
1.0,0.5459325749374427
0.0,0.601847645009844
0.0,0.28403928032861087
0.0,0.4115774639882144
0.0,0.3888886143262398
0.0,0.4026518113745464
1.0,0.3823565573511104
0.0,0.00912094131229597
1.0,0.2709527024856989
0.0,0.30360222970069023
0.0,0.40364325766190207
1.0,0.28403928032861087
1.0,0.25848033280760163
1.0,0.3831675120251598
1.0,0.34445084561955214
1.0,0.40870656274663936
0.0,0.011894730713787707
0.0,0.5460723774604055
0.0,0.47143815356676744
0.0,0.2509375700382135
0.0,0.260370307252143
0.0,0.24460970126825
0.0,0.28403928032861087
0.0,0.36455887277763815
0.0,0.3405615775762385
1.0,0.3513809051912505
1.0,0.47143815356676744
0.0,0.4912603828096786
0.0,0.36232122684274853
0.0,0.4118655383204043
1.0,0.36081367571623396
0.0,0.3656411406280715
0.0,0.008469866343746893
0.0,0.28403928032861087
0.0,0.29725261492445143
0.0,0.27051586413074785
1.0,0.3984574088244348
0.0,0.00963689771795167
0.0,0.008469866343746893
0.0,0.45525788060743316
0.0,0.3301563642140094
0.0,0.33607830144953726
0.0,0.008469866343746893
0.0,0.37884155020825033
0.0,0.14571878171847502
0.0,0.3218273844624159
0.0,0.28413145912343546
0.0,0.2614279932865019
0.0,0.17138886919399762
1.0,0.49793218969538144
1.0,0.28403928032861087
0.0,0.4114441668404118
0.0,0.4254235503433305
0.0,0.2509375700382135
0.0,0.3333900781364405
0.0,0.008469866343746893
0.0,0.28589058877265094
0.0,0.4379538575193514
0.0,0.008432806439561314
