target,prediction
0.0,0.03484904808988247
1.0,0.275985052794533
1.0,0.4557268475580122
0.0,0.5647396719133713
0.0,0.45437006203823177
0.0,0.45568315495195366
0.0,0.37569465089752485
0.0,0.38749764643329043
1.0,0.2534455091701938
0.0,0.47897556002675434
0.0,0.18977305676289286
1.0,0.31985027437904634
1.0,0.3274874161490471
0.0,0.3912840073963759
1.0,0.49568709594710575
0.0,0.4569396308572115
0.0,0.4134319682537101
0.0,0.35304637808509576
0.0,0.3260468625287621
0.0,0.2763936896918248
0.0,0.016962213012459322
0.0,0.261653961379252
0.0,0.34213664001418065
0.0,0.03775828680598969
0.0,0.4543023667030681
0.0,0.36437351960188125
0.0,0.12323343746135884
1.0,0.494875886880042
1.0,0.519171260859206
0.0,0.06942406384720125
1.0,0.3710137366012996
0.0,0.3601183062701236
0.0,0.01751737471246916
1.0,0.298652807965055
1.0,0.38437056841070305
0.0,0.009911197238039097
1.0,0.45134214068824413
1.0,0.28014189751397023
0.0,0.25329781578749233
0.0,0.14896111040335094
0.0,0.13839826237537628
1.0,0.4463465516375281
0.0,0.006128421776826893
1.0,0.5435508633889169
0.0,0.2575811704878124
0.0,0.47262624886711957
0.0,0.5391903923448926
1.0,0.36782615347278036
1.0,0.5179208438520881
0.0,0.020921438200859965
0.0,0.44887981005160305
0.0,0.010072915647140997
1.0,0.3763189608327765
0.0,0.5595152905910558
1.0,0.4714719697267049
1.0,0.24817069018212798
0.0,0.24571609656941523
0.0,0.01844065235967837
1.0,0.3078712016766293
0.0,0.37310120130846536
1.0,0.47287948697303306
0.0,0.3571913420929674
0.0,0.03138541720478477
0.0,0.38611958601727703
1.0,0.3981626055992138
0.0,0.21047520849035378
1.0,0.6030789263390035
1.0,0.5476533124077796
0.0,0.02523689330358409
0.0,0.4637329618530549
1.0,0.48313065583860665
0.0,0.39708510366310407
0.0,0.4129794991638613
0.0,0.24821089214510228
0.0,0.01381594473295878
0.0,0.02312454102471925
0.0,0.030792126765029657
0.0,0.6100179642807939
0.0,0.15016132324515874
0.0,0.15864806747807259
0.0,0.3450528517858611
0.0,0.033905907222910744
0.0,0.005583497792606464
0.0,0.4185586453705904
1.0,0.4829505814639507
0.0,0.36461850148724967
0.0,0.44685501931388316
0.0,0.36853758530640846
0.0,0.40364140170684415
0.0,0.5778044244555214
0.0,0.27164567753829494
0.0,0.2972786094620679
1.0,0.42254732710190157
0.0,0.3915314177812157
0.0,0.26482075610254413
0.0,0.07051128051412187
0.0,0.01010499078320511
0.0,0.2636146307112956
1.0,0.26194763087058875
0.0,0.08838393547905929
1.0,0.38822531994742887
1.0,0.4035906007973464
0.0,0.4569183158562107
1.0,0.3386304471347428
0.0,0.06285001885464529
0.0,0.027967791670122966
0.0,0.3835304592310279
0.0,0.3132184866473226
1.0,0.4313793978304013
0.0,0.24365701737954426
1.0,0.3620129611598599
0.0,0.01801501584946247
0.0,0.4386650738242406
1.0,0.29353908392942635
0.0,0.016524658426771657
0.0,0.5313639910485206
1.0,0.34692261422362897
0.0,0.13876768594684083
0.0,0.11358930379305555
1.0,0.3188545732151458
1.0,0.40095453598474085
0.0,0.3616712487827877
0.0,0.010492961376693056
0.0,0.3564443753721423
0.0,0.039574322814731985
0.0,0.5296308095932104
0.0,0.5644321471388933
1.0,0.4768959738515777
0.0,0.37415166535051475
0.0,0.14747240662570982
0.0,0.5403249458076413
0.0,0.02317113077216164
1.0,0.18262719437242178
0.0,0.023021675108684674
0.0,0.16524410704261383
0.0,0.48477315618885325
1.0,0.5454233182426417
0.0,0.02737947050751273
0.0,0.46808067510536994
0.0,0.10516358320394009
0.0,0.32458735471026806
0.0,0.04508083359805454
0.0,0.2497037368733127
0.0,0.04166558897819834
1.0,0.34200408108197666
0.0,0.26746320571003185
0.0,0.4081101951948621
1.0,0.4595842932519746
0.0,0.2343906320451009
0.0,0.3142596461056111
0.0,0.0811969117522612
1.0,0.2872352613447557
0.0,0.2693313798905849
1.0,0.2870639101394096
1.0,0.3920944942244611
0.0,0.6541716729340181
0.0,0.28203551925556414
0.0,0.039383516923517395
1.0,0.48890462969143383
1.0,0.42775467875612383
1.0,0.5103107449563292
0.0,0.3580393320945935
1.0,0.23372027757470312
0.0,0.2997600583130365
0.0,0.47474553359436167
0.0,0.29344758493158396
0.0,0.16890605644333512
1.0,0.25831666946306286
0.0,0.2826174596947841
0.0,0.43288243359255535
0.0,0.17856310640858175
1.0,0.6142438978496729
0.0,0.26830545516890586
0.0,0.3642716446501417
1.0,0.18391611553365173
1.0,0.6267883609047626
0.0,0.2078328062443088
0.0,0.018573274726482753
0.0,0.2819158113606437
0.0,0.016723786518495282
0.0,0.33435992947458826
0.0,0.3518617393859397
1.0,0.6485508981457163
0.0,0.29806669941174035
0.0,0.40386446406457943
0.0,0.3804529673885464
0.0,0.24965320360056578
0.0,0.249099144954329
0.0,0.44101635151415797
1.0,0.4474668071272981
0.0,0.24718443526493133
0.0,0.5249434313121
1.0,0.17464348123278975
0.0,0.29796176183542006
0.0,0.4665341388161195
0.0,0.23276571708803434
0.0,0.2502769014801243
1.0,0.4164945533294268
0.0,0.4918559798245828
0.0,0.03440231957375211
1.0,0.3140799654592758
0.0,0.033602949920360455
1.0,0.3156665226185623
1.0,0.3219525872498654
1.0,0.3538191431660767
0.0,0.3157193803528756
0.0,0.3986227687719514
1.0,0.47278374093269954
1.0,0.3550879337886916
1.0,0.32650308262374583
1.0,0.17549859359607206
0.0,0.3409632048561584
0.0,0.02966269211392237
0.0,0.5301119720923867
1.0,0.5873943007110118
0.0,0.38170501573067944
0.0,0.20055438244125098
0.0,0.32114476784925483
0.0,0.02216477518077804
0.0,0.26248950161640716
1.0,0.45316974799993187
1.0,0.3222229916081345
1.0,0.3398770663671526
0.0,0.037930198412908164
0.0,0.5855587225632907
1.0,0.2819983144057712
1.0,0.2389279702056817
0.0,0.014342365363405073
0.0,0.06714450866982266
0.0,0.292727542264209
0.0,0.013016889141761582
0.0,0.24221417472412107
1.0,0.3765080832520134
0.0,0.2787018496938619
0.0,0.40053599409164653
1.0,0.3291131576980794
0.0,0.3784257623383634
0.0,0.3701738747963854
0.0,0.03168120372605361
0.0,0.23942689070131962
0.0,0.5377175801576171
1.0,0.26796305147698296
1.0,0.4353053153899016
1.0,0.3837027163855008
0.0,0.2355623737416625
1.0,0.46402016011593505
0.0,0.4510293281911011
0.0,0.39506967499549783
0.0,0.4020885983682847
0.0,0.21819710201587386
0.0,0.12705845661558277
1.0,0.4958028497608032
0.0,0.3457592317741011
1.0,0.47311554993629895
0.0,0.48566671984177606
0.0,0.2905629391994616
1.0,0.5726813329588198
0.0,0.016367825530021397
1.0,0.3871085936395247
0.0,0.17146003592324882
0.0,0.5365295241086622
0.0,0.2884684934902485
0.0,0.5567635304630989
0.0,0.4013263320930169
0.0,0.18796122843966623
1.0,0.22234821624279794
0.0,0.6594244171437984
