target,prediction
0.0,0.3842138352921934
0.0,0.2970439744743518
0.0,0.021503457748803235
0.0,0.22849228122236045
1.0,0.40392156948019603
0.0,0.08396060959215085
0.0,0.15955088943215243
1.0,0.4693942574736417
0.0,0.38930510996343787
0.0,0.3725063935186417
0.0,0.19709360145993707
1.0,0.20867835162825274
0.0,0.5180020104261471
0.0,0.14700025753132287
1.0,0.2777489788579853
0.0,0.02115425909346472
0.0,0.5307179780238421
0.0,0.2628062481333669
0.0,0.3738194951109106
0.0,0.2615659857853351
0.0,0.027906176563940194
0.0,0.26980845801367975
0.0,0.369425513822289
1.0,0.38532264169149427
1.0,0.3538595204607589
1.0,0.3768574963040412
1.0,0.24323744901678215
0.0,0.21519690912115158
0.0,0.38547937533454213
0.0,0.01806801068464269
1.0,0.2846335089626153
0.0,0.1036427777281229
0.0,0.027071109958565764
0.0,0.005915444241645782
0.0,0.3477912584388073
1.0,0.44685735068656385
1.0,0.4247319085941964
0.0,0.39367815630649544
1.0,0.4912727266902776
0.0,0.007764874297698878
1.0,0.46175405450232854
1.0,0.19442840156403784
0.0,0.2761898209849031
0.0,0.2715290988579104
0.0,0.4113853315637792
1.0,0.3515761408972664
0.0,0.057558816265295944
0.0,0.1970677009952859
0.0,0.28203130659450015
0.0,0.3431285008362722
0.0,0.3001606860889354
0.0,0.42795266517433966
1.0,0.46406657918811245
0.0,0.4126077462319592
0.0,0.35783537830259016
1.0,0.39919690394530993
1.0,0.4825903208572111
1.0,0.4188620720411514
0.0,0.22219933446607268
0.0,0.006921080764537149
0.0,0.004266784252835137
1.0,0.3283000456709419
0.0,0.3976176901600523
0.0,0.03544230720608003
0.0,0.22457849246103093
0.0,0.48129110896849875
0.0,0.34347032080331
0.0,0.3342734238117812
1.0,0.36881258225487906
1.0,0.35557428017036186
1.0,0.29713535297283433
0.0,0.43081465866437196
1.0,0.5422341695127777
1.0,0.5681895464952375
0.0,0.010368670869402012
1.0,0.36720665975301736
0.0,0.36358945591977915
0.0,0.40738684479692594
1.0,0.19286569959557662
0.0,0.06149034687097281
1.0,0.5724570562388481
0.0,0.16325056141252176
0.0,0.01637034235387306
1.0,0.3051078165137404
0.0,0.45154499285779887
0.0,0.36021564452827914
0.0,0.3555960443346203
0.0,0.09146350693414261
1.0,0.16908965694173264
0.0,0.060660452406433654
0.0,0.3972693353760508
0.0,0.2666225820571387
0.0,0.006831259461792887
0.0,0.399497562729888
