target,prediction
0.0,0.023515876727736744
1.0,0.2952338645854448
1.0,0.44031641169834856
0.0,0.4615496214867775
0.0,0.4595813438533864
0.0,0.40265532674463683
0.0,0.36046201187046145
0.0,0.2964389940513289
1.0,0.3061358115436537
0.0,0.4601478767568277
0.0,0.347820795280616
1.0,0.2879017995737166
1.0,0.34366894171181034
0.0,0.3706501682859536
1.0,0.4751748444862095
0.0,0.4317632105103109
0.0,0.3590857290508298
0.0,0.3248463369927114
0.0,0.28841822441734755
0.0,0.2894610851645727
0.0,0.023515876727736744
0.0,0.3272082540007694
0.0,0.3516275058297045
0.0,0.023515876727736744
0.0,0.46133392533594575
0.0,0.3715734563058873
0.0,0.21417054312086997
1.0,0.4792972304442244
1.0,0.40474122058456824
0.0,0.2019419814746233
1.0,0.4266961091936455
0.0,0.4183221616806406
0.0,0.023515876727736744
1.0,0.2872749292636106
1.0,0.38280166129203863
0.0,0.023515876727736744
1.0,0.41632258125658467
1.0,0.3049122129238515
0.0,0.2766358341386553
0.0,0.2019660911523987
0.0,0.02689798516303667
1.0,0.3880611870666285
0.0,0.023515876727736744
1.0,0.4799221972668176
0.0,0.269738711420279
0.0,0.4427034499281932
0.0,0.37962078146941614
1.0,0.37854598966860675
1.0,0.45141691485278407
0.0,0.023515876727736744
0.0,0.4057187195745972
0.0,0.023515876727736744
1.0,0.3484338203158142
0.0,0.4745011957799652
1.0,0.3971521078407591
1.0,0.2747790029784271
0.0,0.30339363502417893
0.0,0.023515876727736744
1.0,0.3239280247410692
0.0,0.3704453139415303
1.0,0.4636837308386622
0.0,0.3697018755741115
0.0,0.023515876727736744
0.0,0.35402625558190937
1.0,0.40476676857614846
0.0,0.3657781086170633
1.0,0.5040528303641358
1.0,0.4198732707326944
0.0,0.023515876727736744
0.0,0.4371940807813581
1.0,0.43658635275549346
0.0,0.33673667114047207
0.0,0.3977887022172276
0.0,0.39197478491771426
0.0,0.023515876727736744
0.0,0.023515876727736744
0.0,0.023515876727736744
0.0,0.49993913932026174
0.0,0.13848972853935296
0.0,0.1783900275275644
0.0,0.4018138050789501
0.0,0.023515876727736744
0.0,0.023515876727736744
0.0,0.3808769536079092
1.0,0.3834628068111735
0.0,0.3227209000221321
0.0,0.42654726387626724
0.0,0.1923510576607095
0.0,0.4016356572620381
0.0,0.46348423187680027
0.0,0.2696011973566033
0.0,0.3280085530625567
1.0,0.496492069176381
0.0,0.341836600372102
0.0,0.3337625525619045
0.0,0.023515876727736744
0.0,0.023515876727736744
0.0,0.2910559677415772
1.0,0.3017109048179822
0.0,0.20724990243688804
1.0,0.3475466388303573
1.0,0.3722965809360728
0.0,0.4398801033161981
1.0,0.26004911625375154
0.0,0.023515876727736744
0.0,0.02689798516303667
0.0,0.4288001546441968
0.0,0.221151516021889
1.0,0.44970411827591505
0.0,0.3366100807526759
1.0,0.3069115222386354
0.0,0.023515876727736744
0.0,0.4566600071560928
1.0,0.40450364518694926
0.0,0.023515876727736744
0.0,0.5077302029074743
1.0,0.30495298754743594
0.0,0.14413215409810834
0.0,0.02689798516303667
1.0,0.3599184535036561
1.0,0.43855385368021166
0.0,0.3677562565469549
0.0,0.023515876727736744
0.0,0.40735245962508
0.0,0.023515876727736744
0.0,0.46314815328388526
0.0,0.4869802599644828
1.0,0.4525609262426097
0.0,0.35128984462237295
0.0,0.25284616626362294
0.0,0.4656372259658704
0.0,0.023515876727736744
1.0,0.2571519657981614
0.0,0.023515876727736744
0.0,0.2817760605618377
0.0,0.4342647762649031
1.0,0.48126446034000087
0.0,0.023515876727736744
0.0,0.4346524591576868
0.0,0.16303032117419589
0.0,0.4230126955167772
0.0,0.023515876727736744
0.0,0.32728815971859865
0.0,0.023515876727736744
1.0,0.40160683817896364
0.0,0.3449639898634976
0.0,0.47001443780228414
1.0,0.43046720573787245
0.0,0.2994618525725467
0.0,0.37524491181472325
0.0,0.02689798516303667
1.0,0.26857324222249823
0.0,0.27793178610695074
1.0,0.4259836450441004
1.0,0.4254689805110736
0.0,0.48414397995834024
0.0,0.2660817773543847
0.0,0.023515876727736744
1.0,0.4965338508318263
1.0,0.4594870271722601
1.0,0.4228927157806489
0.0,0.3395074320706388
1.0,0.2613546937542877
0.0,0.32924359633712225
0.0,0.3955158043248249
0.0,0.34366894171181034
0.0,0.32140526846169104
1.0,0.3994513065450937
0.0,0.3183342797857204
0.0,0.379539032315672
0.0,0.3375645295258873
1.0,0.47911868208240016
0.0,0.2874239625637472
0.0,0.34536434446912717
1.0,0.2955373576972514
1.0,0.48199491144517387
0.0,0.23203087094660735
0.0,0.023515876727736744
0.0,0.3318410059449007
0.0,0.023515876727736744
0.0,0.31803495945705373
0.0,0.3120965529723034
1.0,0.49305584010929654
0.0,0.31498457942339786
0.0,0.4170672893640985
0.0,0.33714975180910955
0.0,0.24856165184656426
0.0,0.24944258349744097
0.0,0.4268191713986928
1.0,0.41727670699957814
0.0,0.3698385746472228
0.0,0.35980928404365664
1.0,0.24230517426219486
0.0,0.3143393876071778
0.0,0.5027894656693201
0.0,0.2725976122671542
0.0,0.2853478368432791
1.0,0.39353274581656444
0.0,0.3492130392089834
0.0,0.023515876727736744
1.0,0.333416549123305
0.0,0.02689798516303667
1.0,0.47660561005307905
1.0,0.3096465571465857
1.0,0.29192379363668
0.0,0.3643140330995093
0.0,0.3396992072752779
1.0,0.4171395962103867
1.0,0.3752364073869001
1.0,0.3277865770506109
1.0,0.2968481405652906
0.0,0.40456620786690217
0.0,0.023515876727736744
0.0,0.47841124658723244
1.0,0.48188117667336355
0.0,0.3650710652543581
0.0,0.4111546191431076
0.0,0.3305069726077931
0.0,0.023515876727736744
0.0,0.3238474336390333
1.0,0.3997459418837019
1.0,0.3848459467986092
1.0,0.31696884309213513
0.0,0.1430156131259299
0.0,0.5106914433947105
1.0,0.3069250777749619
1.0,0.33919339299453755
0.0,0.023515876727736744
0.0,0.09475187681061156
0.0,0.2587062029608386
0.0,0.023515876727736744
0.0,0.20415267573745716
1.0,0.3630458631369308
0.0,0.26508891624385034
0.0,0.43861945853352746
1.0,0.41467310640016186
0.0,0.3510868055397594
0.0,0.2800441744556378
0.0,0.023515876727736744
0.0,0.36325921370644026
0.0,0.449142124966904
1.0,0.36880287947678353
1.0,0.44278199927199763
1.0,0.3969977274430377
0.0,0.2850540270346319
1.0,0.45307607719857845
0.0,0.4792895541096942
0.0,0.40643661366281836
0.0,0.4022114021032296
0.0,0.30799205578371136
0.0,0.21799826418768373
1.0,0.4795858971413281
0.0,0.34097283005177564
1.0,0.3733242216783247
0.0,0.4389021055032845
0.0,0.3467942435460089
1.0,0.4737219852995323
0.0,0.023515876727736744
1.0,0.2959047490424788
0.0,0.2899168244214597
0.0,0.3807184267523637
0.0,0.37671375485757275
0.0,0.5040528303641358
0.0,0.3949272028626513
0.0,0.313112979524718
1.0,0.27336366283370683
0.0,0.5070140708513721
0.0,0.023515876727736744
0.0,0.023515876727736744
1.0,0.30861086283813494
0.0,0.4438334318711494
0.0,0.352755087172956
0.0,0.3220845468186459
0.0,0.40353312325148705
0.0,0.3409651655483508
0.0,0.29278616688726344
1.0,0.41835317323441285
0.0,0.3418953209054062
0.0,0.023515876727736744
0.0,0.4389858786518007
0.0,0.26959226296190786
0.0,0.3212636088215643
0.0,0.2703587932968432
0.0,0.44319909858788104
1.0,0.45490819784068687
0.0,0.33845759830776545
1.0,0.320974575529307
0.0,0.3858511457113419
0.0,0.2216232400924324
0.0,0.43999497330134096
1.0,0.32749931503775276
1.0,0.30716099125496094
0.0,0.26949699851800263
0.0,0.35380181001043515
0.0,0.36078893964801684
1.0,0.4003286020295492
0.0,0.2878077541036138
0.0,0.3082311490745444
0.0,0.24530286150340594
0.0,0.3820721784681076
0.0,0.4186785928529155
1.0,0.49955999559116154
0.0,0.31100426766741024
1.0,0.34397999931283235
0.0,0.31732345511847676
1.0,0.38771821261861533
1.0,0.31494013966877077
0.0,0.4294640029984628
0.0,0.47258247084170746
1.0,0.2897642523028349
1.0,0.41198929024049247
0.0,0.3108674183107365
0.0,0.4760869896309902
1.0,0.33050784355613844
0.0,0.023515876727736744
0.0,0.023515876727736744
1.0,0.43133232728932486
1.0,0.336263845868622
1.0,0.315825381613646
0.0,0.06443113752673789
0.0,0.2137903412217738
0.0,0.023515876727736744
1.0,0.3245010131843893
0.0,0.44237723284667924
0.0,0.023515876727736744
0.0,0.37936277234391125
1.0,0.35848493572931345
0.0,0.3135357300689585
0.0,0.023515876727736744
0.0,0.2698301665093578
0.0,0.3805678103858177
0.0,0.023515876727736744
0.0,0.27670077157931294
0.0,0.388266031373295
0.0,0.33150438866287324
0.0,0.3837880346867691
0.0,0.2803061506389544
1.0,0.48414397995834024
0.0,0.3809025357539774
0.0,0.3597068982160731
1.0,0.3262526800744231
1.0,0.36755201885391936
0.0,0.4655388759886256
0.0,0.3799214472639471
0.0,0.37630598889312056
0.0,0.023515876727736744
0.0,0.2489478051692761
0.0,0.4478217348698433
