target,prediction
0.0,0.4371525009892744
0.0,0.2541525448587935
0.0,0.005965955952550196
0.0,0.3780064844874964
1.0,0.339705028574843
0.0,0.19224207635039456
0.0,0.17195194303675776
1.0,0.45608522507978766
0.0,0.5374117995604206
0.0,0.35169368515034577
0.0,0.36364811123322743
1.0,0.31708759212573917
0.0,0.5683520412719314
0.0,0.23178069613724953
1.0,0.26872997138149485
0.0,0.004548222450108997
0.0,0.46138362580405057
0.0,0.32313739199430674
0.0,0.30486094101780326
0.0,0.264227665068272
0.0,0.005965955952550196
0.0,0.31901333347983796
0.0,0.3398592008505784
1.0,0.36891475474680513
1.0,0.34911643060335346
1.0,0.37184002322426185
1.0,0.3547484654054924
0.0,0.13510566939037222
0.0,0.3667502741774071
0.0,0.004548222450108997
1.0,0.3028341184221555
0.0,0.03144464805696893
0.0,0.005014429752778502
0.0,0.002900954126542745
0.0,0.3486433087625163
1.0,0.3745202869451862
1.0,0.40554020515899003
0.0,0.3534909281720675
1.0,0.4785157880831961
0.0,0.00498112288300943
1.0,0.43745472909964916
1.0,0.2933129114264223
0.0,0.3195631236045941
0.0,0.4337946351601211
0.0,0.41421422281373077
1.0,0.3854200102391207
0.0,0.005296369599309985
0.0,0.2974542376674713
0.0,0.32060001922881204
0.0,0.360921113613618
0.0,0.29381994692125574
0.0,0.5096303895866654
1.0,0.449608254931505
0.0,0.3764146648840188
0.0,0.36948412999842006
1.0,0.3601344866677073
1.0,0.4603317358739485
1.0,0.447696809539533
0.0,0.32392476441956736
0.0,0.004548222450108997
0.0,0.004548222450108997
1.0,0.34282803063378997
0.0,0.2751636416366125
0.0,0.004548222450108997
0.0,0.27584275435483135
0.0,0.41457936517547345
0.0,0.4190720259889111
0.0,0.2942152265504279
1.0,0.44535406053964255
1.0,0.5035239685338917
1.0,0.3268216136567891
0.0,0.408987680730872
1.0,0.48229454350150386
1.0,0.48438925144136197
0.0,0.013757908060848449
1.0,0.3954388258078402
0.0,0.3914613408246852
0.0,0.3483717593091052
1.0,0.29762464287985835
0.0,0.007610487864337695
1.0,0.4639962513936462
0.0,0.12927582567361653
0.0,0.002900954126542745
1.0,0.3536011513663175
0.0,0.4056672999489869
0.0,0.3136082306772028
0.0,0.3520356710366254
0.0,0.006267160771827306
1.0,0.18355560774939306
0.0,0.002900954126542745
0.0,0.36474807068537113
0.0,0.2973532728715603
