target,prediction
0.0,0.037019382461356706
1.0,0.2650330327826119
1.0,0.473778875708119
0.0,0.5700235696969083
0.0,0.6264341091797937
0.0,0.42507960684493107
0.0,0.44804062435588354
0.0,0.41948045535077516
1.0,0.27043563519509967
0.0,0.3341212840589156
0.0,0.2728444305679724
1.0,0.34267230198923015
1.0,0.3473649019331643
0.0,0.4025813863733949
1.0,0.5831680173127973
0.0,0.47992344734418835
0.0,0.446935213160636
0.0,0.4774595194675476
0.0,0.2931521371648123
0.0,0.17691229549987444
0.0,0.047177156175512096
0.0,0.2864158023999324
0.0,0.3466055842542199
0.0,0.02661261686746035
0.0,0.454214202228567
0.0,0.4718846417598311
0.0,0.11145644738086094
1.0,0.4977713087012244
1.0,0.4211917017457314
0.0,0.07133489626160296
1.0,0.3628699593963132
0.0,0.3298769364900858
0.0,0.017911968108960535
1.0,0.1860945460614914
1.0,0.35884318652611985
0.0,0.03481047229186045
1.0,0.4464716472818272
1.0,0.3193905350471547
0.0,0.24127926859991294
0.0,0.132825591576915
0.0,0.1643328244255208
1.0,0.37239706965806746
0.0,0.014461921005557658
1.0,0.645729693020909
0.0,0.1418983737353909
0.0,0.4017421465265786
0.0,0.48167015375851463
1.0,0.4689550678308358
1.0,0.4795690223670106
0.0,0.018304546414874702
0.0,0.34416506343595665
0.0,0.021432638554704706
1.0,0.4241380621105843
0.0,0.41553458643248387
1.0,0.4938967504819779
1.0,0.25769508555410586
0.0,0.2987167448517678
0.0,0.036821568575594425
1.0,0.3144701230057041
0.0,0.405840402121183
1.0,0.5113934279232948
0.0,0.4219893523563558
0.0,0.01756512423313722
0.0,0.5457026263792467
1.0,0.2581869330032181
0.0,0.2118055003128032
1.0,0.6316128503393195
1.0,0.42004690766829317
0.0,0.01109006876718331
0.0,0.5529463989011646
1.0,0.594065208899067
0.0,0.2957414744237983
0.0,0.40143000011932994
0.0,0.30613563351837025
0.0,0.0237336972142634
0.0,0.02923846955146076
0.0,0.023021945016675024
0.0,0.5786268779932808
0.0,0.1353616684854446
0.0,0.15674858989042614
0.0,0.24725336314661148
0.0,0.054587858229221936
0.0,0.021428004539805496
0.0,0.42568917422372315
1.0,0.4859111616630593
0.0,0.3670254718006921
0.0,0.5344162809732089
0.0,0.18357923110628893
0.0,0.3397105759759159
0.0,0.4512327092538538
0.0,0.37258557329520287
0.0,0.1949335330650792
1.0,0.2931206957229044
