target,prediction
0.0,0.025460313705850925
1.0,0.3170011839929858
1.0,0.43222563630429556
0.0,0.4720842172486985
0.0,0.4606386703631338
0.0,0.4317473785395529
0.0,0.3703557131361755
0.0,0.3400102396990356
1.0,0.31638194345369025
0.0,0.4807850626366202
0.0,0.3337334931575857
1.0,0.31505530516777835
1.0,0.3211185390499813
0.0,0.3947563631161474
1.0,0.48197483090691134
0.0,0.41805187444174274
0.0,0.37969619833426194
0.0,0.34519027296528115
0.0,0.3103111930079678
0.0,0.27231717468846384
0.0,0.015981101263879305
0.0,0.312592177196205
0.0,0.37092769195954894
0.0,0.015840295140275306
0.0,0.4792923060931778
0.0,0.3300465801645431
0.0,0.20635680032513215
1.0,0.49891885612884956
1.0,0.4203978338868291
0.0,0.18673967159047464
1.0,0.42897026609167316
0.0,0.40356146340969
0.0,0.016077205824947184
1.0,0.2720476223447607
1.0,0.4167732089977451
0.0,0.015840295140275306
1.0,0.4238530784650951
1.0,0.30323219428195225
0.0,0.2734472133491078
0.0,0.18299727185062042
0.0,0.019218810619682454
1.0,0.39779612294030176
0.0,0.015840295140275306
1.0,0.4830978851842969
0.0,0.22407649642892566
0.0,0.4459601494750467
0.0,0.39905197284931343
1.0,0.3659235680012927
1.0,0.49070174833479174
0.0,0.025319507582246926
0.0,0.44258973662514567
0.0,0.015840295140275306
1.0,0.34641120866081376
0.0,0.5310177957544675
1.0,0.41121078944143574
1.0,0.28978216099872023
0.0,0.31386303507617286
0.0,0.015840295140275306
1.0,0.3006578757065933
0.0,0.38198032746539
1.0,0.48934852404462426
0.0,0.35360195877451733
0.0,0.015981101263879305
0.0,0.33671648116305375
1.0,0.3935607129804809
0.0,0.36010332661239886
1.0,0.5306427515901058
1.0,0.44114167678344174
0.0,0.015840295140275306
0.0,0.4556450102996346
1.0,0.46599011892554265
0.0,0.3235274055542694
0.0,0.38259821795626164
0.0,0.3533660007081417
0.0,0.015840295140275306
0.0,0.015840295140275306
0.0,0.025319507582246926
0.0,0.5150615922330692
0.0,0.13040029243169166
0.0,0.14374471864651062
0.0,0.37523394793559706
0.0,0.015981101263879305
0.0,0.015840295140275306
0.0,0.3966931207954143
1.0,0.39520032229136753
0.0,0.3326862755907157
0.0,0.4499630056467223
0.0,0.21104301250428356
0.0,0.3994873606662986
0.0,0.4692430785123204
0.0,0.30659301744676065
0.0,0.3163398624037921
1.0,0.5030656038228617
0.0,0.3562879809579235
0.0,0.3236901833605049
0.0,0.015981101263879305
0.0,0.015840295140275306
