target,prediction
0.0,0.05276417089365981
1.0,0.2871154371975117
1.0,0.21442944002490613
0.0,0.38352692339346617
0.0,0.25430477346246416
0.0,0.3366859548925332
0.0,0.31813922837132436
0.0,0.43540755330839315
1.0,0.2399097260990225
0.0,0.3657121429540713
0.0,0.32117329914585896
1.0,0.28862786580022354
1.0,0.33005758132963753
0.0,0.3250241449021554
1.0,0.20803161781870666
0.0,0.3344347085682826
0.0,0.31578784906862767
0.0,0.3198443581847601
0.0,0.2723113578054509
0.0,0.30897077568154124
0.0,0.24303750350483852
0.0,0.3128949999138314
0.0,0.17889255466303383
0.0,0.3223672851514977
0.0,0.3758662817626507
0.0,0.29541713635249744
0.0,0.33472147670077795
1.0,0.3727302360322474
1.0,0.3278327920038313
0.0,0.2623605527748333
1.0,0.32759040028521935
0.0,0.38189290053460584
0.0,0.39001718328117285
1.0,0.30486213369162535
1.0,0.3430162230360455
0.0,0.29336223917832394
1.0,0.3474710048522454
1.0,0.3051485239502064
0.0,0.28323465264257264
0.0,0.32356207067900905
0.0,0.03550333489913663
1.0,0.08265825132421684
0.0,0.16636672247222067
1.0,0.27047340163193995
0.0,0.3240637645359597
0.0,0.3491602934904343
0.0,0.32898884867709266
1.0,0.3241556458422125
1.0,0.4254171370840038
0.0,0.31979355307863344
0.0,0.3734500037200884
0.0,0.2034975509460415
1.0,0.3326177598322958
0.0,0.40812362648421846
1.0,0.3332152048262508
1.0,0.2848063872221686
0.0,0.2897297019240068
0.0,0.26477318200244976
1.0,0.3078679572267715
0.0,0.3435407522445665
1.0,0.20350366552651203
0.0,0.3280382012385641
0.0,0.24407342469107798
0.0,0.16972193302004596
1.0,0.3528457341611113
0.0,0.30439380407846717
1.0,0.22249243263692817
1.0,0.3243779187712147
0.0,0.3126553848671881
0.0,0.4294138837461717
1.0,0.3576510911309247
0.0,0.31875513003039174
0.0,0.2447773452107787
0.0,0.3522592882393632
0.0,0.2947297113688118
0.0,0.34292926210750446
0.0,0.3367837807614919
0.0,0.2132468907668417
0.0,0.24522347449352547
0.0,0.26377493212866043
0.0,0.3693372731427148
0.0,0.22183341781531282
0.0,0.07302665505042841
0.0,0.3183089298599723
1.0,0.4686185868387223
0.0,0.2943680981187944
0.0,0.38993969240040804
0.0,0.2660273402516685
0.0,0.35834991082962303
0.0,0.34767644039586365
0.0,0.2974588386758485
0.0,0.21229491687052382
1.0,0.23781817608504238
0.0,0.30720901691266056
0.0,0.29226479610871114
0.0,0.2815569301562304
0.0,0.2706677957391319
0.0,0.35946148745574236
1.0,0.23539864308284192
0.0,0.21851468999199022
1.0,0.3109368172018652
1.0,0.2828022515271444
0.0,0.37012469788951347
1.0,0.27148827325824393
0.0,0.3053551596403281
0.0,0.3262099710385454
0.0,0.3486807259418208
0.0,0.29785475727433486
1.0,0.33351084500414696
0.0,0.29443808903397733
1.0,0.32886097166293493
0.0,0.37333586625825993
0.0,0.35447245042394804
1.0,0.18113258912792865
0.0,0.20839842217128354
0.0,0.2825832173394854
1.0,0.2959842755217301
0.0,0.14806142277297382
0.0,2.6359707400215844e-05
1.0,0.31461518859785476
1.0,0.3685841700990054
0.0,0.2542577821367708
0.0,0.26211771438768766
0.0,0.35040473311739767
0.0,0.2228080546668731
0.0,0.35202572567743395
0.0,0.393226141671623
1.0,0.4180333719806647
0.0,0.31712979390853435
0.0,0.26936926765853364
0.0,0.3736061852547049
0.0,0.2603896736051005
1.0,0.252664840078393
0.0,0.21755410108475667
0.0,0.3760535307169822
0.0,0.3247294059225125
1.0,0.3865367394716311
0.0,0.20414718168543386
0.0,0.37409425611185687
0.0,0.3220911785781037
0.0,0.37991049478226085
0.0,0.20395540775927706
0.0,0.33342614750145466
0.0,0.22197339732525811
1.0,0.3755481502472893
0.0,0.3057495297944941
0.0,0.3726917613359315
1.0,0.34661233448375134
0.0,0.2751296595759951
0.0,0.26157681200460914
0.0,0.01696580846352771
1.0,0.26460878847248304
0.0,0.2651284690599462
1.0,0.21819121148564735
1.0,0.3732286632221632
0.0,0.5078384799395276
0.0,0.255593368897868
0.0,0.2238736383486332
1.0,0.21908404205582363
1.0,0.23709758725640692
1.0,0.32656684729454205
0.0,0.2724961375024576
1.0,0.2659901364866611
0.0,0.22124266545029575
0.0,0.33315793881101513
0.0,0.31140174877935084
0.0,0.33437878825825573
1.0,0.17528266299105638
0.0,0.29639890232064436
0.0,0.4038882911928597
0.0,0.18165411278402702
1.0,0.37119961251742695
0.0,0.2488258439252236
0.0,0.30159375447190967
1.0,0.3598746464196204
1.0,0.3828620718171885
0.0,0.2519484841713172
0.0,0.362200036382413
0.0,0.2955249369606816
0.0,0.3120021319589721
0.0,0.33987489991224906
0.0,0.30792703737400856
1.0,0.41349974443577475
0.0,0.3067175898854801
0.0,0.1914146084819753
0.0,0.30751970123034583
0.0,0.2926570758381909
0.0,0.2718037766834936
0.0,0.33851475982562024
1.0,0.3510794379035845
0.0,0.19082390564451798
0.0,0.3201191877823868
1.0,0.2320311095392874
0.0,0.29627872920287474
0.0,0.36022809731408223
0.0,0.20340825497402323
0.0,0.2534244011167076
1.0,0.3245840716250582
0.0,0.46051153572912557
0.0,0.39921860082964095
1.0,0.34349820887070487
0.0,0.125475279009054
1.0,0.4812558159875319
1.0,0.29535398072679375
1.0,0.2798964596512937
0.0,0.3150247624113228
0.0,0.31000162667667314
1.0,0.32417616607746313
1.0,0.3272940018926338
1.0,0.31608743630442715
1.0,0.26882111273870996
0.0,0.30389465211480715
0.0,0.3023124655974045
0.0,0.22535745701953228
1.0,0.39577758811446495
0.0,0.32891450382253207
0.0,0.33137694938223333
0.0,0.3125087938723326
0.0,0.9540331713717298
0.0,0.23049591004851025
1.0,0.3439218624889998
1.0,0.29871345546846195
1.0,0.2965115887611891
0.0,0.2042291288249877
0.0,0.3941335495547045
1.0,0.2999037623294394
1.0,0.3439816024587292
0.0,0.2043528684626692
0.0,0.29188102800385296
0.0,0.2750019547849386
0.0,0.24751685563309886
0.0,0.29558842161283133
1.0,0.3623280257680094
0.0,0.22586321647465643
0.0,0.404058809433189
1.0,0.3493636493102491
0.0,0.32493296606567207
0.0,0.2608374841540902
0.0,0.10790666639991382
0.0,0.4678261534391314
0.0,0.35424534717398876
1.0,0.3190988367848739
1.0,0.3915263247061469
1.0,0.31691274759491095
0.0,0.29501828139167546
1.0,0.34785846221216643
0.0,0.2442313061674889
0.0,0.3095935241103752
0.0,0.34054520163269186
0.0,0.33767392438149624
0.0,0.29030054701771224
1.0,0.3509046183887955
0.0,0.3222671833734112
1.0,0.32152248328576194
0.0,0.3514188103294325
0.0,0.29931996229994245
1.0,0.48795867643864393
0.0,0.28865165667260545
1.0,0.30001222173516506
0.0,0.32242066165940275
0.0,0.3255740050695175
0.0,0.23863910493216808
0.0,0.23218225065433054
0.0,0.3164536838737054
0.0,0.31368941963099506
1.0,0.30717749103373165
0.0,0.39113427763805775
0.0,0.09790870591417983
0.0,0.1854955267289796
1.0,0.4479079078329327
0.0,0.3465241745273416
0.0,0.3353625386256233
0.0,0.3320141720531824
0.0,0.409506822925616
0.0,0.35756396531942375
0.0,0.2508529585089555
1.0,0.19404814894276462
0.0,0.2889728281573647
0.0,0.38220841593055677
0.0,0.3686087959882018
0.0,0.24637944435711612
0.0,0.2983518987563174
0.0,0.2852167954042782
0.0,0.3572336882475952
1.0,0.3351152362331022
0.0,0.29916925837554736
1.0,0.28154711330614923
0.0,0.3119688944499643
0.0,0.2531294258292124
0.0,0.3612161678853705
1.0,0.3051890229485608
1.0,0.295999732008752
0.0,0.26644857370574593
0.0,0.32849972190147614
0.0,0.30904979055230025
1.0,0.3341016266469436
0.0,0.23280917367830384
0.0,0.35970311095301055
0.0,0.2729010875325044
0.0,0.16834944572969832
0.0,0.216535385783817
1.0,0.9387703278966961
0.0,0.2954679777824639
1.0,0.3193671799588709
0.0,0.30680457634068736
1.0,0.41818632904044045
1.0,0.2959990842719435
0.0,0.3299863579356346
0.0,0.3772267353341666
1.0,0.31463161108427995
1.0,0.48664497633458964
0.0,0.2836028326521164
0.0,0.36648546729283515
1.0,0.31792645121440005
0.0,0.30703285040257616
0.0,0.21905366451062383
1.0,0.3676808989683905
1.0,0.3020686951509761
1.0,0.3002406102889076
0.0,0.19344613981635325
0.0,0.27384768312647595
0.0,0.22270269763469824
1.0,0.34275558115814597
0.0,0.3131382934346605
0.0,2.2631263291738728e-36
0.0,0.26533439247435736
1.0,0.29904762237135896
0.0,0.3122837462407969
0.0,0.130965749262744
0.0,0.31550616467014553
0.0,0.45014364305693083
0.0,0.34090698933854063
0.0,0.21766971423255937
0.0,0.35932881723880483
0.0,0.30773808426409804
0.0,0.3127266302795852
0.0,0.3481635361763574
1.0,0.3836211522886617
0.0,0.3369000912681976
0.0,0.3712709011487526
1.0,0.1758670989750749
1.0,0.3094003588310934
0.0,0.38258434254513096
0.0,0.31931264246341473
0.0,0.2949956933166425
0.0,0.3308503815136625
0.0,0.047347695688478915
0.0,0.36208687106823684
