target,prediction
0.0,0.42373915715168153
0.0,0.2041752941126468
0.0,0.04292446074532877
0.0,0.30770464124783664
1.0,0.36429732758477135
0.0,0.034273156507796956
0.0,0.1257930660471541
1.0,0.4945590126891311
0.0,0.5451764496598731
0.0,0.2147523364193665
0.0,0.1623125566039542
1.0,0.2767396513402384
0.0,0.7216197882818045
0.0,0.17660319090605042
1.0,0.2604192461698449
0.0,0.05159120815549334
0.0,0.4308667417915261
0.0,0.20305391929295358
0.0,0.47178504421969175
0.0,0.46865376871557657
0.0,0.07532564926515707
0.0,0.4072842105295306
0.0,0.5030810916116353
1.0,0.4713513834552446
1.0,0.21704931864864196
1.0,0.3455440805671808
1.0,0.12887229379811801
0.0,0.11891922117859152
0.0,0.2620974948427777
0.0,0.05159120815549334
1.0,0.23683158439143387
0.0,0.04868289735162058
0.0,0.061607696582517066
0.0,0.01637026596180974
0.0,0.2633486394500638
1.0,0.7004116543974855
1.0,0.38959210587818055
0.0,0.4313962763146447
1.0,0.5002946240799769
0.0,0.08980851677622252
1.0,0.35216422603356756
1.0,0.10170742064439053
0.0,0.2686622342641833
0.0,0.29579662237606574
0.0,0.3550322506344865
1.0,0.28379505268007826
0.0,0.015030817566139833
0.0,0.2666324089219791
0.0,0.2839968439542937
0.0,0.39190139478228764
0.0,0.34409344829723343
0.0,0.3404407885867039
1.0,0.5208591140742145
0.0,0.2728792552311073
0.0,0.5128849332119385
1.0,0.5996346451448034
1.0,0.33442417523539364
1.0,0.47657715304283294
0.0,0.26434641295071
0.0,0.05159120815549334
0.0,0.08980851677622252
1.0,0.19104114241127382
0.0,0.4836914781907057
0.0,0.056546613077410365
0.0,0.16650233467761066
0.0,0.48306374536434427
0.0,0.26068075029759613
0.0,0.3139456823789497
1.0,0.528747861053034
1.0,0.2716306299676546
1.0,0.3186023834947297
0.0,0.6314776985740483
1.0,0.49822951126723863
1.0,0.4562174871893718
0.0,0.006017730241020049
1.0,0.3013432807518921
0.0,0.5230221951073752
0.0,0.4643340816224632
1.0,0.23529604621082512
0.0,0.11934905315521604
1.0,0.31019583177643795
0.0,0.14241794966772353
0.0,0.06262825835508261
1.0,0.19919659981188034
0.0,0.5928322859639739
0.0,0.4066440488605169
0.0,0.4010975119637495
0.0,0.045590463362091854
1.0,0.2979973879253555
0.0,0.06262825835508261
0.0,0.26172006016648963
0.0,0.19836163090940503
0.0,0.006698604431449415
0.0,0.29286126297843573
0.0,0.12618358239735514
0.0,0.28638403825817627
1.0,0.28401388031348285
1.0,0.2724461190797088
0.0,0.26583586262277153
0.0,0.5135724217353232
0.0,0.061953913449082146
0.0,0.17391604923557244
0.0,0.04683873922239302
0.0,0.14619548814744054
0.0,0.04292446074532877
0.0,0.5990730560658564
1.0,0.7073327035426482
0.0,0.43737367815463446
1.0,0.4634891234366965
1.0,0.25715892643197663
1.0,0.5527560674313402
1.0,0.4133371129556999
0.0,0.35829883161173864
0.0,0.7471473855881305
0.0,0.3986809151158373
0.0,0.18540638094952883
0.0,0.32809668675341536
0.0,0.2868498408476873
0.0,0.6606199803503215
1.0,0.18866363046206464
0.0,0.5500017244984211
0.0,0.40597055866719833
1.0,0.3586206059179569
0.0,0.38075886905868256
1.0,0.3580570559183045
0.0,0.2122933645107777
1.0,0.4138434240645221
0.0,0.061607696582517066
0.0,0.5349260092712022
0.0,0.2820631385617808
0.0,0.3479846209224883
1.0,0.458832246164247
0.0,0.061607696582517066
0.0,0.27981948793447964
1.0,0.2982717144128779
1.0,0.6766412896620085
0.0,0.42956922922573987
0.0,0.4860207074079153
0.0,0.3607847865281829
0.0,0.42177506885082894
0.0,0.28259921749373657
1.0,0.4534912368869923
0.0,0.07532564926515707
1.0,0.5048766098493345
0.0,0.38479551598749084
0.0,0.3693876022734848
1.0,0.2584375883051958
1.0,0.3792757939264513
1.0,0.27766257000529426
1.0,0.3541318908627538
1.0,0.3294195674611063
0.0,0.012797636347948492
0.0,0.6321476596429207
0.0,0.5970380150503537
0.0,0.1357891758986675
0.0,0.23226560973280097
0.0,0.15778310522987962
0.0,0.2961063784797668
0.0,0.4579919438026028
0.0,0.1587626659270152
1.0,0.23163398441549618
1.0,0.5382229665362857
0.0,0.5105597084605349
0.0,0.29555167704865254
0.0,0.47141593543730737
1.0,0.35215237403206806
0.0,0.6420506809469961
0.0,0.09781799040340551
0.0,0.2429111084915255
0.0,0.45115641144373747
0.0,0.1381753418734602
1.0,0.49590814822448115
0.0,0.025995563343340432
0.0,0.061607696582517066
0.0,0.41587215886795525
0.0,0.4004199588099146
0.0,0.20898103374684607
0.0,0.11495785674270849
0.0,0.2927425554462702
0.0,0.12488342348401969
0.0,0.258371676517268
0.0,0.4067913862504913
0.0,0.16062968018458162
0.0,0.20325696978219784
1.0,0.5227122045101369
1.0,0.2704620494922108
0.0,0.16829864157831778
0.0,0.3310792883589433
0.0,0.36858472931632374
0.0,0.2634188902883162
0.0,0.18663573339514494
0.0,0.21551995184666706
0.0,0.15156166582032807
0.0,0.08980851677622252
0.0,0.16281516691147357
0.0,0.23834615544657548
0.0,0.18663573339514494
0.0,0.016748023976467116
1.0,0.4451210577161879
0.0,0.22437066317090412
1.0,0.20601662873208737
1.0,0.44598998457729383
0.0,0.06549975184505197
0.0,0.5750638576360613
0.0,0.33585743310848265
0.0,0.15936034028985568
0.0,0.0064563899350989695
0.0,0.06582908305946884
1.0,0.3678601694378158
1.0,0.6704001601154604
1.0,0.38839703025925837
1.0,0.2862537759010462
0.0,0.17967352759662275
0.0,0.252593891705122
0.0,0.21633146555435254
0.0,0.3450560762560179
1.0,0.4460044464980692
1.0,0.2945201371996795
0.0,0.1490172858507756
0.0,0.48079322822025466
0.0,0.5261951473569059
1.0,0.17810761481589632
0.0,0.10935863290397237
1.0,0.350685063005852
0.0,0.3213203777689745
1.0,0.576858146291752
0.0,0.21707854530257692
0.0,0.23277330080481198
0.0,0.43739481054035456
0.0,0.4164985088612636
1.0,0.4214605158449912
0.0,0.5062747454753822
0.0,0.32884958324256097
0.0,0.4361786118515497
0.0,0.4961684286113301
1.0,0.4304649367349882
0.0,0.18230514015303298
1.0,0.2775661877486182
1.0,0.6963496356653271
1.0,0.47067109830000947
0.0,0.05159120815549334
0.0,0.24878165466787755
1.0,0.6620833936638157
1.0,0.2458881605628208
1.0,0.3145801909989126
0.0,0.30603217974230557
0.0,0.2634878391094034
1.0,0.41712776386438516
1.0,0.22868659503686234
1.0,0.6148861203426388
0.0,0.30546705577165467
0.0,0.5481242288538181
0.0,0.26082726218899993
1.0,0.2968215381548038
1.0,0.39363497000032044
0.0,0.2731291870967614
0.0,0.63854339676718
1.0,0.2671983550578449
0.0,0.2142657628114251
0.0,0.4764075269106881
1.0,0.28732740241171956
1.0,0.3269286446885583
0.0,0.061953913449082146
0.0,0.37208371999001516
0.0,0.3091829867934057
0.0,0.32618694471513104
0.0,0.19946867794037548
0.0,0.1736889202488763
0.0,0.2147646386629396
0.0,0.4346407385381235
0.0,0.6887196307944268
0.0,0.11551842604401669
0.0,0.21480365793935233
0.0,0.24418513234867537
0.0,0.20745242448477105
0.0,0.136305078467368
0.0,0.08980851677622252
0.0,0.11495785674270849
0.0,0.04292446074532877
0.0,0.07532564926515707
0.0,0.17682661724319582
0.0,0.45601315159941747
1.0,0.36101499012890875
0.0,0.2821589015465584
0.0,0.2768609212845473
1.0,0.7582174480645941
0.0,0.06582908305946884
1.0,0.1535740362057112
0.0,0.4144722899728266
0.0,0.05159120815549334
0.0,0.2564743071521459
0.0,0.2845553514246331
0.0,0.4095338129155197
0.0,0.2864251684623092
0.0,0.061953913449082146
0.0,0.7719750927552876
1.0,0.14261356471199757
0.0,0.602631276159033
0.0,0.2033668907640898
0.0,0.6471991715153557
0.0,0.26086123827958607
0.0,0.4022126730529103
0.0,0.3068559537839415
0.0,0.47399477189810146
1.0,0.4511283711754126
1.0,0.2032776011299712
0.0,0.005703333708140793
0.0,0.17785706756054503
0.0,0.04292446074532877
1.0,0.3725508876837401
0.0,0.26063885703086936
1.0,0.6542331612405957
0.0,0.08597072845687448
0.0,0.16054590015297748
0.0,0.061953913449082146
0.0,0.07532564926515707
1.0,0.37735303035114026
0.0,0.3613539563940149
1.0,0.5056159587767604
0.0,0.3822616383246175
1.0,0.19414734434240044
1.0,0.13204096123155418
0.0,0.2500469252469974
0.0,0.3446268158084224
0.0,0.3049454579521599
0.0,0.5251462767421303
1.0,0.49255555434397025
0.0,0.07532564926515707
0.0,0.34543896067757257
0.0,0.6402868126048418
1.0,0.24848531212001795
1.0,0.6094833813027232
1.0,0.24209806628184674
1.0,0.4674694997336281
0.0,0.05159120815549334
0.0,0.014742494354241808
0.0,0.4394897797804711
0.0,0.04292446074532877
0.0,0.3683121206399966
0.0,0.12371080992632877
0.0,0.13036632669600234
0.0,0.04292446074532877
0.0,0.5153427248630001
0.0,0.10897523173302036
0.0,0.5246751253877054
1.0,0.3731301741793794
0.0,0.2464224906497253
1.0,0.2864877130664686
0.0,0.3811791610939538
0.0,0.49971858142953585
1.0,0.45040771035065447
1.0,0.4679600612892468
0.0,0.24543573683473358
1.0,0.46007793020963056
0.0,0.225366169087404
0.0,0.44162600976766786
0.0,0.5483881553028305
0.0,0.2644700501499196
1.0,0.4026487206897572
0.0,0.061953913449082146
0.0,0.06262825835508261
0.0,0.0991707890838742
0.0,0.23433341032789468
0.0,0.2619618907752212
0.0,0.23634476221312303
0.0,0.34158069262655777
0.0,0.4222503135122426
0.0,0.40769164550710685
0.0,0.2056682891748692
0.0,0.35658202228478175
0.0,0.06262825835508261
0.0,0.35155224379959776
0.0,0.32647688617737053
1.0,0.37632357264396227
0.0,0.25869762457158646
0.0,0.367681587936019
0.0,0.2861097006353008
1.0,0.5105159725433216
0.0,0.2857205628888824
0.0,0.20350014218757373
1.0,0.16867891741708352
0.0,0.04344772447892662
0.0,0.0788666991018272
0.0,0.3725707923548403
0.0,0.014243802584607444
0.0,0.24973735609940617
0.0,0.24292822219686136
0.0,0.17432339081447404
0.0,0.0695953383934325
1.0,0.4614659213375627
1.0,0.5560318292500556
0.0,0.32635623470834013
0.0,0.061953913449082146
0.0,0.30787629917893106
0.0,0.1070070150728446
0.0,0.17617580697441065
1.0,0.5053747499071028
0.0,0.4035392220586797
1.0,0.4479644305717787
0.0,0.013211160870898582
0.0,0.06325737970486191
0.0,0.29002463060519196
1.0,0.4946126783626069
0.0,0.14241794966772353
1.0,0.40286088915422585
0.0,0.04292446074532877
1.0,0.6896330048733869
0.0,0.28043516610079616
0.0,0.18589747260523837
0.0,0.009604200939331693
0.0,0.44142098165226096
0.0,0.32434063320280243
1.0,0.33453641421521824
1.0,0.3373091478665983
0.0,0.3696806419994747
1.0,0.2737283827004859
0.0,0.31549301809480296
1.0,0.39940250752596024
0.0,0.03137611996252448
0.0,0.3891687456447971
1.0,0.07093363416081377
1.0,0.7558916448191808
0.0,0.4278609825100593
0.0,0.022041381991983088
0.0,0.3451854689469881
0.0,0.22166867189446748
0.0,0.5979964486436081
0.0,0.49558473707384626
1.0,0.25170892013102736
0.0,0.04292446074532877
1.0,0.20176189777771075
0.0,0.3027878288461792
0.0,0.17283767516602597
1.0,0.276487074352354
0.0,0.05159120815549334
1.0,0.30703178678853654
0.0,0.46217392459743073
0.0,0.2278199799611735
0.0,0.19146295153303314
0.0,0.5574592689449985
0.0,0.22058050757929792
0.0,0.016748023976467116
0.0,0.5630457351168929
0.0,0.30279064935716304
1.0,0.3324964496812676
1.0,0.34656089963102205
0.0,0.2630017542994636
1.0,0.161482637245016
0.0,0.43757095149567193
1.0,0.4279185459982648
1.0,0.4183516526242402
0.0,0.09603406542528503
