target,prediction
0.0,0.043315284
1.0,0.40863413
1.0,0.41787666
0.0,0.6824175
0.0,0.61564696
0.0,0.6100027
0.0,0.33634824
0.0,0.54976076
1.0,0.23977341
0.0,0.31835294
0.0,0.2497826
1.0,0.36013603
1.0,0.21711199
0.0,0.4498363
1.0,0.4202935
0.0,0.4992329
0.0,0.5636335
0.0,0.437787
0.0,0.28762388
0.0,0.18561168
0.0,0.011517135
0.0,0.14122246
0.0,0.31301874
0.0,0.0074893055
0.0,0.32417813
0.0,0.2756163
0.0,0.2147662
1.0,0.66333944
1.0,0.53665644
0.0,0.09091607
1.0,0.3727966
0.0,0.3619154
0.0,0.02202286
1.0,0.22242029
1.0,0.43392593
0.0,0.008063928
1.0,0.3764379
1.0,0.32376724
0.0,0.1574265
0.0,0.16749892
0.0,0.028229522
1.0,0.3493839
0.0,0.0071686776
1.0,0.70977664
0.0,0.21818809
0.0,0.46906486
0.0,0.3942436
1.0,0.22499666
1.0,0.5646923
0.0,0.04101901
0.0,0.40722686
0.0,0.007969309
1.0,0.3665582
0.0,0.6230387
1.0,0.4565522
1.0,0.28808475
0.0,0.2964836
0.0,0.016869824
1.0,0.2186502
0.0,0.45439136
1.0,0.5432715
0.0,0.4152942
0.0,0.012903055
0.0,0.29230702
1.0,0.31597856
0.0,0.31699088
1.0,0.58135
1.0,0.5436846
0.0,0.007825335
0.0,0.52169126
1.0,0.52866364
0.0,0.21016778
0.0,0.453741
0.0,0.17428717
0.0,0.009268837
0.0,0.01020496
0.0,0.041331064
0.0,0.5703211
0.0,0.04355702
0.0,0.114813544
0.0,0.3269919
0.0,0.00953828
0.0,0.011852099
0.0,0.42756882
1.0,0.5071737
0.0,0.25150132
0.0,0.7596174
0.0,0.08735134
0.0,0.44008547
0.0,0.589917
0.0,0.2468662
0.0,0.25445196
1.0,0.3893992
0.0,0.35215533
0.0,0.22135538
0.0,0.01815057
0.0,0.008839698
0.0,0.3045583
1.0,0.22230981
0.0,0.2054379
1.0,0.3642242
1.0,0.36531198
0.0,0.30119625
1.0,0.35698885
0.0,0.019145794
0.0,0.014289233
0.0,0.4859629
0.0,0.49014103
1.0,0.56933206
0.0,0.23676774
1.0,0.43678916
0.0,0.0120442035
0.0,0.47001997
1.0,0.29296356
0.0,0.018956648
0.0,0.52090764
1.0,0.30273902
0.0,0.038630266
0.0,0.025148716
1.0,0.34418276
