target,prediction
0.0,0.16218892916315897
0.0,0.4006679195076087
0.0,0.009803993458756316
0.0,0.29398098754960195
1.0,0.22593474323579166
0.0,0.2230827555751986
0.0,0.2816982148883843
1.0,0.4067586610400907
0.0,0.11231214177307036
0.0,0.2931915838687268
0.0,0.27501716581666624
1.0,0.22079923351540653
0.0,0.33864684664229844
0.0,0.22208904303148885
1.0,0.30445996801339326
0.0,0.30827937465396904
0.0,0.3475218887145268
0.0,0.3456383154897803
0.0,0.17031318510977717
0.0,0.18574417449907674
0.0,0.29216056776689764
0.0,0.3800554508463028
0.0,0.3939377544373546
1.0,0.25750588082916637
1.0,0.40315313194540536
1.0,0.3280516246504244
1.0,0.2662019585190623
0.0,0.3187871648489566
0.0,0.30700455692542783
0.0,0.3082728491150847
1.0,0.309263701770488
0.0,0.22645769570798213
0.0,0.29136391974878334
0.0,0.0861622981396279
0.0,0.26585843612344057
1.0,0.31303756890387163
1.0,0.23220077861610983
0.0,0.34365534508190904
1.0,0.32351791764991045
0.0,0.3333925075559537
1.0,0.20452692888712773
1.0,0.21403142456931673
0.0,0.3341532714566343
0.0,0.30370018363944595
0.0,0.297106241009997
1.0,0.25148683048173287
0.0,0.2403594244335289
0.0,0.34860523463461573
0.0,0.3835549422637928
0.0,0.3122750847892649
0.0,0.2898754028051033
0.0,0.32558065530367597
1.0,0.2737888392338592
0.0,0.3443367455184116
0.0,0.2974792629304037
1.0,0.10021989611415734
1.0,0.3198405292127055
1.0,0.2665566068250802
0.0,0.2661959766541847
0.0,0.2653200169654668
0.0,0.30062042198206274
1.0,0.3852217654817776
0.0,0.29486870157356726
0.0,0.27277609678919146
0.0,0.3810394134606084
0.0,0.31958136181828173
0.0,0.31350079928662034
0.0,0.2142796518482284
1.0,0.8482233136814002
1.0,0.14820398977107055
1.0,0.2832941297500716
0.0,0.324488847194011
1.0,0.3251029967431312
1.0,0.3369470467831519
0.0,0.0904611121338553
1.0,0.32545141596403765
0.0,0.3108272023876446
0.0,0.31627074600266325
1.0,0.36466964190258366
0.0,0.26485541638838667
1.0,0.3002716105482456
0.0,0.2722874367309638
0.0,0.36517988843430654
1.0,0.2728814893988914
0.0,0.38562410322827784
0.0,0.2108628596211971
0.0,0.2516918603295065
0.0,0.05684696423268515
1.0,0.22120517778298732
0.0,0.3774099101754416
0.0,0.3881475097604857
0.0,0.312278722356524
0.0,0.012743673194904331
0.0,0.3886659892128044
0.0,0.26099886500405833
0.0,0.27925679396031666
1.0,0.3743647584942571
1.0,0.2943222258011784
0.0,0.30101862216219305
0.0,0.3084412584069403
0.0,0.3697361830240381
0.0,0.2850090276603889
0.0,0.4084801794388156
0.0,0.3002098610433163
0.0,0.19720757730289068
0.0,0.3852459723923087
1.0,0.3287469350648735
0.0,0.26950786772069374
1.0,0.2920947170644648
1.0,0.4084801794388156
1.0,0.37926053510698154
1.0,0.23507662685630354
0.0,0.22374606088859664
0.0,0.2821924001468474
0.0,0.24226756961006132
0.0,0.1985106282342598
0.0,0.3225183762005135
0.0,0.22998173534513702
0.0,0.21363458194045612
1.0,0.22554440605956427
0.0,0.23713027948670987
0.0,0.32935357739942567
1.0,0.2659248069324666
0.0,0.26025461151533924
1.0,0.31951385540468424
0.0,0.482572232738054
