target,prediction
0.0,0.04162133677938658
1.0,0.34614199090914133
1.0,0.40868280966597775
0.0,0.6085262830146525
0.0,0.4734477376924638
0.0,0.43992114309184455
0.0,0.3567997569949965
0.0,0.3593429575065209
1.0,0.2115452673883804
0.0,0.4168960097888999
0.0,0.2776817420389804
1.0,0.3645191804963504
1.0,0.3541261681002657
0.0,0.46139984643327997
1.0,0.5382704257112261
0.0,0.523727849569479
0.0,0.441245318527819
0.0,0.3389626097474699
0.0,0.33120588621141533
0.0,0.2501195066079316
0.0,0.03335119052261222
0.0,0.23595034139366494
0.0,0.33018622394878605
0.0,0.03741340342407726
0.0,0.39572138438569576
0.0,0.34814698975442593
0.0,0.1237866360905094
1.0,0.5189357551859086
1.0,0.4779791965750089
0.0,0.10471151323185739
1.0,0.32115481078155145
0.0,0.3835611799536329
0.0,0.03743632903253793
1.0,0.26439336336957053
1.0,0.41512522109357625
0.0,0.041823950915250666
1.0,0.5057102424179762
1.0,0.36457622413385343
0.0,0.24282412487837657
0.0,0.24674717957866427
0.0,0.056799891385087384
1.0,0.2681167758442745
0.0,0.033811500679405714
1.0,0.5247171637128851
0.0,0.150056650654224
0.0,0.51380149926928
0.0,0.47078035638250504
1.0,0.25654447537723857
1.0,0.5445057229060078
0.0,0.03887571899000135
0.0,0.4426146090614171
0.0,0.033811500679405714
1.0,0.383220014571971
0.0,0.5377409028891504
1.0,0.44312647908038433
1.0,0.25466633620449514
0.0,0.3457077419698651
0.0,0.041545241518009944
1.0,0.30620091114728554
0.0,0.36679819519901286
1.0,0.522763560009818
0.0,0.3637467658574926
0.0,0.03428427660480927
0.0,0.4134899447209236
1.0,0.35833169654096525
0.0,0.34206988298539076
1.0,0.517195975262383
1.0,0.4699237382482574
0.0,0.03741340342407726
0.0,0.4823536108814208
1.0,0.5157411258005904
0.0,0.32983402951171464
0.0,0.4384760553366105
0.0,0.3322916948458636
0.0,0.033811500679405714
0.0,0.033811500679405714
0.0,0.03887571899000135
0.0,0.5045858354993388
0.0,0.1630515543178077
0.0,0.16799129383449998
0.0,0.4140931246963748
0.0,0.03638070880388921
0.0,0.033811500679405714
0.0,0.3567723442186878
1.0,0.3739627590757971
0.0,0.2562880418420332
0.0,0.531831730160955
0.0,0.16617152864490414
0.0,0.3430106810224836
0.0,0.4985148140763557
0.0,0.30856642045046484
0.0,0.343054001518372
1.0,0.4226486205638514
0.0,0.432156960526385
0.0,0.32124280453338117
0.0,0.05229581817021121
0.0,0.033811500679405714
0.0,0.230834556160304
1.0,0.3360132209213564
0.0,0.13948745566332438
1.0,0.43145068511866314
1.0,0.3904961806771857
0.0,0.48348063652737727
1.0,0.24411885202650896
0.0,0.04824886572486026
0.0,0.03985834339971713
0.0,0.42960710666018237
0.0,0.32526106728005666
1.0,0.47082724330264153
0.0,0.3050873558160353
1.0,0.3401522368075346
0.0,0.05606569932175032
0.0,0.4387197951310628
1.0,0.3731518808489149
0.0,0.03455497480397325
0.0,0.46478256061174833
1.0,0.3137723734559039
0.0,0.15086910889821958
0.0,0.05126295542402713
1.0,0.41480960309896664
1.0,0.4769992127164268
0.0,0.3501134797835951
0.0,0.033811500679405714
0.0,0.44776236903800776
0.0,0.03428427660480927
0.0,0.43105821836753955
0.0,0.5055226496383078
1.0,0.5409967567841595
0.0,0.3904679549303737
0.0,0.17928537860868957
0.0,0.5039381069440827
0.0,0.033811500679405714
1.0,0.21620259687012075
0.0,0.04117978516605291
0.0,0.23246146945395296
0.0,0.4309769430627794
1.0,0.5560649208806919
0.0,0.052509467400281215
0.0,0.3440696049180407
0.0,0.12548473545846664
0.0,0.48991408661687796
0.0,0.036300566113118556
0.0,0.2865307381599259
0.0,0.03428427660480927
1.0,0.40695058967556597
0.0,0.3412913646040247
0.0,0.37589127987725335
1.0,0.5382818416713568
0.0,0.2811376742141913
0.0,0.33791809395653294
0.0,0.056799891385087384
1.0,0.31883979422810876
0.0,0.32298274579799774
1.0,0.33908999086531266
1.0,0.40661978859851206
0.0,0.5448378547506931
0.0,0.2109825448711394
0.0,0.03428427660480927
1.0,0.47976126627690996
1.0,0.42253164980157965
1.0,0.4111297109673157
0.0,0.40246945840749815
1.0,0.30341782438158255
0.0,0.3206121114766757
0.0,0.4377156223068231
0.0,0.3412913646040247
0.0,0.27432043644095844
1.0,0.2707835595811896
0.0,0.28086970650933596
0.0,0.36273922785161544
0.0,0.26424349001613856
1.0,0.5244617318465579
0.0,0.30890876170669634
0.0,0.3111411990892891
1.0,0.21451667747336806
1.0,0.4966621449579153
0.0,0.2083824072818168
0.0,0.045242020881850635
0.0,0.35839252471464744
0.0,0.03887571899000135
0.0,0.28618841334438283
0.0,0.3745237047739391
1.0,0.5595929619511957
0.0,0.30210994214042375
0.0,0.34227736863585495
0.0,0.39789492466966886
0.0,0.2140644637500109
0.0,0.2330805011063158
0.0,0.43113271681198506
1.0,0.4804757798751003
0.0,0.38877010629316633
0.0,0.4512208807328305
1.0,0.26436019611615785
0.0,0.2816239507797178
0.0,0.5150258688378443
0.0,0.2106674258169886
0.0,0.2435089014030883
1.0,0.41336545834006655
0.0,0.2915825876692252
0.0,0.04736976335485944
1.0,0.2615193958676065
0.0,0.046918127595615707
1.0,0.4133074463632066
1.0,0.378809666793904
1.0,0.28701409878801387
0.0,0.3389956113506199
0.0,0.31778870250677993
1.0,0.40688347498037974
1.0,0.38645763008451156
1.0,0.29580970566998865
1.0,0.2876392905158479
0.0,0.27254004002131127
0.0,0.033956417763518744
0.0,0.4793354916339571
1.0,0.5594774952885724
0.0,0.4428209153974955
0.0,0.34889340847362477
0.0,0.3329874326177256
0.0,0.04736976335485944
0.0,0.34368941056631913
1.0,0.40972253083107035
1.0,0.3549984856023651
1.0,0.3716239215939195
0.0,0.08639936691229963
0.0,0.6136528240832925
1.0,0.33057552347846036
1.0,0.24839406952228255
0.0,0.033811500679405714
0.0,0.12807064636981938
0.0,0.32450150026727687
0.0,0.033811500679405714
0.0,0.26015089057062907
1.0,0.5421499716555421
0.0,0.2446925224194528
0.0,0.40728320165471854
1.0,0.362952672168289
0.0,0.34166071270138254
0.0,0.30245171804559806
0.0,0.04824886572486026
0.0,0.3426015069609427
0.0,0.4860897716686507
1.0,0.32429431262812214
1.0,0.4405747511502374
1.0,0.4016573340953511
0.0,0.23175640766460592
1.0,0.5155441059415592
0.0,0.48439796218228404
0.0,0.3032036303651984
0.0,0.41614892185710844
0.0,0.14249352844340438
0.0,0.20013356994364243
1.0,0.5284813544725684
0.0,0.32010035608991017
1.0,0.5531764704837608
0.0,0.43127135224889007
0.0,0.32274722260429245
1.0,0.5846934610243882
0.0,0.03938400337782891
1.0,0.28666899191591444
0.0,0.3840212290384153
0.0,0.4319790757142
0.0,0.3142484384626519
0.0,0.5278199528239097
0.0,0.3788057589531431
0.0,0.2711216996531485
1.0,0.21291265308137922
0.0,0.5981550989194513
0.0,0.04162133677938658
0.0,0.043339832187261264
1.0,0.2417870359166604
0.0,0.42297161655076493
0.0,0.2963217928869565
0.0,0.26765987153801524
0.0,0.5430952892750525
0.0,0.2075820966099001
0.0,0.2567059867371908
1.0,0.45370383512703555
0.0,0.4025725993994647
0.0,0.05606569932175032
0.0,0.4092227692750092
0.0,0.2474243415496703
0.0,0.26343252239181414
0.0,0.1804145494705661
0.0,0.28720952080555096
1.0,0.5292361586924363
0.0,0.28639798944565864
1.0,0.35577563168043713
0.0,0.35284665514971175
0.0,0.20177967249575673
0.0,0.30122684224570284
1.0,0.33425641353031144
1.0,0.21937697107240314
0.0,0.22877344685096654
0.0,0.20248351947622426
0.0,0.38329569494134524
1.0,0.40767781974925055
0.0,0.23203959177994352
0.0,0.32690842254346025
0.0,0.1999970051863658
0.0,0.3730526938961822
0.0,0.39172491511920987
1.0,0.6395204116373893
0.0,0.3106030530035983
1.0,0.3903980252623426
0.0,0.26100521599584986
1.0,0.29418279184461293
1.0,0.29197922794040637
0.0,0.39652482056755134
0.0,0.3328769178452523
1.0,0.23990067325808906
1.0,0.4111146900685342
0.0,0.29847090842135715
0.0,0.49275495627248295
1.0,0.3045745722484861
0.0,0.033811500679405714
0.0,0.04117978516605291
1.0,0.46273745748645373
1.0,0.40452223658026726
1.0,0.2606252129274811
0.0,0.04292323078728954
0.0,0.20324592591960758
0.0,0.03428427660480927
1.0,0.3192811970181652
0.0,0.4566478505201029
0.0,0.033546424362617594
0.0,0.4271890017823331
1.0,0.35299098832720044
0.0,0.2575073070446604
0.0,0.042825908221445566
0.0,0.20165903334767332
0.0,0.3670621030292951
0.0,0.03932014174276027
0.0,0.27875467284686606
0.0,0.46319852042089044
0.0,0.25906600104410926
0.0,0.3563577887142734
0.0,0.2623315263035984
1.0,0.45689291769346
0.0,0.4603519419864216
0.0,0.2601470560120227
1.0,0.2903390829137274
1.0,0.3776035630443278
0.0,0.4897691052170565
0.0,0.29914032736749446
0.0,0.36660979870172095
0.0,0.036846571771202444
0.0,0.289188009243615
0.0,0.46820456288881085
