target,prediction
0.0,0.2722772277227723
0.0,0.18716577540106952
0.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.0019193857965451055
1.0,0.4785553047404063
1.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.2793764988009592
1.0,0.4785553047404063
1.0,0.4114441416893733
1.0,0.2793764988009592
0.0,0.5483870967741935
0.0,0.2793764988009592
1.0,0.4785553047404063
0.0,0.2793764988009592
0.0,0.4114441416893733
0.0,0.0019193857965451055
0.0,0.18716577540106952
0.0,0.4785553047404063
0.0,0.4785553047404063
0.0,0.4114441416893733
0.0,0.0019193857965451055
0.0,0.4114441416893733
0.0,0.5483870967741935
0.0,0.18716577540106952
1.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.4785553047404063
0.0,0.0019193857965451055
1.0,0.4114441416893733
0.0,0.4785553047404063
1.0,0.18716577540106952
0.0,0.2793764988009592
0.0,0.18716577540106952
0.0,0.4785553047404063
0.0,0.4785553047404063
1.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.0019193857965451055
0.0,0.0019193857965451055
0.0,0.4114441416893733
1.0,0.4785553047404063
1.0,0.4114441416893733
1.0,0.4785553047404063
0.0,0.4785553047404063
1.0,0.18716577540106952
0.0,0.18716577540106952
0.0,0.2793764988009592
0.0,0.4785553047404063
1.0,0.4114441416893733
0.0,0.4785553047404063
0.0,0.4114441416893733
0.0,0.4785553047404063
0.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.2793764988009592
0.0,0.16666666666666666
1.0,0.2793764988009592
0.0,0.2793764988009592
1.0,0.4114441416893733
1.0,0.4785553047404063
1.0,0.4114441416893733
1.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.18716577540106952
0.0,0.2722772277227723
1.0,0.4785553047404063
1.0,0.4114441416893733
0.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.18716577540106952
0.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.2793764988009592
1.0,0.18716577540106952
0.0,0.18716577540106952
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.5483870967741935
0.0,0.2793764988009592
0.0,0.5483870967741935
0.0,0.0019193857965451055
0.0,0.0019193857965451055
1.0,0.4785553047404063
0.0,0.18716577540106952
0.0,0.0019193857965451055
0.0,0.4114441416893733
0.0,0.18716577540106952
0.0,0.2793764988009592
0.0,0.4785553047404063
1.0,0.4114441416893733
0.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.4785553047404063
0.0,0.0019193857965451055
1.0,0.4785553047404063
1.0,0.2793764988009592
1.0,0.4114441416893733
1.0,0.4114441416893733
0.0,0.4785553047404063
0.0,0.4785553047404063
1.0,0.2793764988009592
1.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.2722772277227723
0.0,0.0019193857965451055
1.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.18716577540106952
1.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.2793764988009592
0.0,0.2793764988009592
1.0,0.18716577540106952
0.0,0.18716577540106952
1.0,0.4785553047404063
0.0,0.18716577540106952
0.0,0.4114441416893733
0.0,0.18716577540106952
0.0,0.4785553047404063
1.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.2793764988009592
1.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.4114441416893733
0.0,0.4114441416893733
1.0,0.4785553047404063
0.0,0.5483870967741935
0.0,0.16666666666666666
0.0,0.2793764988009592
0.0,0.16666666666666666
1.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.2793764988009592
1.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.4785553047404063
0.0,0.18716577540106952
1.0,0.2793764988009592
1.0,0.2793764988009592
0.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.2722772277227723
1.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.4785553047404063
0.0,0.4114441416893733
1.0,0.4785553047404063
0.0,0.4785553047404063
0.0,0.2722772277227723
0.0,0.2793764988009592
0.0,0.4785553047404063
1.0,0.2793764988009592
0.0,0.2722772277227723
0.0,0.18716577540106952
0.0,0.4114441416893733
0.0,0.2793764988009592
1.0,0.4785553047404063
0.0,0.18716577540106952
0.0,0.0019193857965451055
0.0,0.4785553047404063
0.0,0.4785553047404063
1.0,0.4114441416893733
0.0,0.18716577540106952
1.0,0.4785553047404063
1.0,0.2793764988009592
0.0,0.0019193857965451055
0.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.4785553047404063
0.0,0.0019193857965451055
1.0,0.4114441416893733
0.0,0.4785553047404063
0.0,0.2793764988009592
0.0,0.4785553047404063
0.0,0.4114441416893733
0.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.0019193857965451055
1.0,0.2793764988009592
0.0,0.16666666666666666
0.0,0.0019193857965451055
1.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.2793764988009592
1.0,0.2793764988009592
1.0,0.2722772277227723
0.0,0.4785553047404063
1.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.0019193857965451055
1.0,0.16666666666666666
1.0,0.4785553047404063
0.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.2793764988009592
0.0,0.18716577540106952
1.0,0.4114441416893733
0.0,0.2722772277227723
1.0,0.16666666666666666
1.0,0.2722772277227723
0.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.16666666666666666
1.0,0.16666666666666666
1.0,0.4785553047404063
0.0,0.0019193857965451055
0.0,0.0019193857965451055
0.0,0.4114441416893733
0.0,0.4785553047404063
0.0,0.4785553047404063
0.0,0.2793764988009592
1.0,0.2793764988009592
0.0,0.2793764988009592
0.0,0.0019193857965451055
1.0,0.4785553047404063
1.0,0.4785553047404063
0.0,0.16666666666666666
1.0,0.2722772277227723
1.0,0.2793764988009592
