prediction,target
0.021511761318606375,0.0
0.3113484050121457,1.0
0.4188045879965472,1.0
0.5649150890050282,0.0
0.5107986343011669,0.0
0.5347978267874123,0.0
0.36670122473601413,0.0
0.35445346427067903,0.0
0.27127710117705073,1.0
0.4777562599550234,0.0
0.26715156261590745,0.0
0.39538195635173096,1.0
0.27137809877474367,1.0
0.4569476597504211,0.0
0.5689151031159204,1.0
0.4795900980650858,0.0
0.36319445531419814,0.0
0.29457021865113514,0.0
0.32729493663251574,0.0
0.256548940657933,0.0
0.01382731925832675,0.0
0.252126299600863,0.0
0.3243688523574295,0.0
0.012775434065821838,0.0
0.41716613605328084,0.0
0.3305490622401021,0.0
0.1984487636944626,0.0
0.5644879908716297,1.0
0.559229922570019,1.0
0.14209644583296488,0.0
0.3699048588473844,1.0
0.40635391756376243,0.0
0.017147541469137516,0.0
0.30637053537873915,1.0
0.42787672583321185,1.0
0.024434049292911014,0.0
0.5211176561524914,1.0
0.36679110363189743,1.0
0.19403926969316043,0.0
0.21160614880326564,0.0
0.08199998761014056,0.0
0.34855743533711836,1.0
0.01288538715704114,0.0
0.5690909477411756,1.0
0.19557455145632274,0.0
0.4816030399583252,0.0
0.510603737696926,0.0
0.3120635878592179,1.0
0.558144395930725,1.0
0.01520297605192893,0.0
0.46517836464165946,0.0
0.01251968232370203,0.0
0.439916998569577,1.0
0.5082807856915775,0.0
0.4526258686608624,1.0
0.23205489998123277,1.0
0.26718184935320966,0.0
0.01440408300875907,0.0
0.2747770442582183,1.0
0.4163401109106115,0.0
0.5947444746649249,1.0
0.3781487459665982,0.0
0.020498773022539843,0.0
0.3942414169388768,0.0
0.36731604603716966,1.0
0.3679706264677958,0.0
0.5758311870107531,1.0
0.5113141888468444,1.0
0.012685557914812356,0.0
0.503019891430963,0.0
0.49379160748659123,1.0
0.37425204222063024,0.0
0.4101303093962153,0.0
0.26273219519485125,0.0
0.013252073175428484,0.0
0.014790854841309618,0.0
0.015539083473094717,0.0
0.5170056840587559,0.0
0.13868693267933505,0.0
0.13958397005345147,0.0
0.40116473541359876,0.0
0.020051170827237636,0.0
0.014238672793633257,0.0
0.347650305447033,0.0
0.4622517908737325,1.0
0.33196236693324077,0.0
0.5186830897858197,0.0
0.24087303159766976,0.0
0.410244670626272,0.0
0.5325391516702481,0.0
0.28968350838845186,0.0
0.3044155517350535,0.0
0.4964516517669155,1.0
0.3593675285277165,0.0
0.29678256506159095,0.0
0.02361775818660924,0.0
0.013692979718637113,0.0
0.20446445052478773,0.0
0.29220004329746807,1.0
0.2794221500515001,0.0
0.40983895212527416,1.0
0.3853420990687539,1.0
0.4039812782784104,0.0
0.3369066059769123,1.0
0.015734088304447495,0.0
0.01918974032816482,0.0
0.43420643113400975,0.0
0.301840957148815,0.0
0.4701557877648995,1.0
0.34982950954309067,0.0
0.3630499119182338,1.0
0.01847720235619187,0.0
0.4408979039747574,0.0
0.33812113337757066,1.0
0.015315702908565227,0.0
0.5347910902649017,0.0
0.336866073814886,1.0
0.2100614805769491,0.0
0.06681654351794278,0.0
0.4103174502825004,1.0
0.4995875641674037,1.0
0.36222551479536014,0.0
0.012830208320031398,0.0
0.3393844934984753,0.0
0.02179865757296532,0.0
0.5583754415499002,0.0
0.5319712625974174,0.0
0.5362260671925136,1.0
0.40680777586779016,0.0
0.16906252906343242,0.0
0.48244390445294316,0.0
0.014376150968981503,0.0
0.18488522605482613,1.0
0.019688317233208245,0.0
0.2158198388721894,0.0
0.4577037606115567,0.0
0.5389797513338346,1.0
0.026769148624243178,0.0
0.3828198457524195,0.0
0.09868881386141583,0.0
0.45667806058246674,0.0
0.018953358061181216,0.0
0.2654555888222026,0.0
0.020562679548729448,0.0
0.38630716236767126,1.0
0.26285668610030516,0.0
0.4018097736225339,0.0
0.5488221382928556,1.0
0.2784444251005805,0.0
0.33443830058478335,0.0
0.07007125426167389,0.0
0.2693016182196753,1.0
0.24432451855500076,0.0
0.42318728325919486,1.0
0.3972249394823685,1.0
0.569954920151431,0.0
0.25565267572011235,0.0
0.0217672969564623,0.0
0.5111191880586727,1.0
0.459071748164829,1.0
0.46459137539569156,1.0
0.36745033599770743,0.0
0.29638331359505515,1.0
0.24726193248503667,0.0
0.5011766598702516,0.0
0.3039521883029415,0.0
0.30858189950336384,0.0
0.33452402720957014,1.0
0.34384667479533554,0.0
0.3706472343780743,0.0
0.2330764178767936,0.0
0.6046311129851817,1.0
0.23795778331742143,0.0
0.3672822266431941,0.0
0.20334450854466782,1.0
0.5515054659375891,1.0
0.1864769996963902,0.0
0.0169402281041238,0.0
0.30345396472688035,0.0
0.014709316749067293,0.0
0.31206699977562596,0.0
0.34639447558555764,0.0
0.6191250539748596,1.0
0.26804521720607977,0.0
0.38944815928812865,0.0
0.3897165755140435,0.0
0.23434432973548983,0.0
0.20951234965578705,0.0
0.42764619098971723,0.0
0.505799383947562,1.0
0.34287466610839656,0.0
0.4639893305591826,0.0
0.21750316208426693,1.0
0.2690759444577564,0.0
0.5130425640506486,0.0
0.19677893520011341,0.0
0.2640425825296388,0.0
0.4529111609166364,1.0
0.26511545659192987,0.0
0.04367894924361243,0.0
0.2877263571451005,1.0
0.037531457462517716,0.0
0.45510006964295063,1.0
0.3607284276212269,1.0
0.3459660705680032,1.0
0.36634386770399574,0.0
0.3186848568481875,0.0
0.3811474627410089,1.0
0.4196933028663265,1.0
0.3442784000335644,1.0
0.22240179009837227,1.0
0.36778315712986426,0.0
0.014208724095019627,0.0
0.43065768173084107,0.0
0.5743929584271492,1.0
0.3876974543154484,0.0
0.4111783337249789,0.0
0.29710067637365556,0.0
0.037826914513728195,0.0
0.22351672808183776,0.0
0.4657709960318338,1.0
0.431083306943801,1.0
0.3420353242302085,1.0
0.04234604114232878,0.0
0.6386308533628059,0.0
0.3502995688625156,1.0
0.3728340268707389,1.0
0.012522045247221145,0.0
0.04928023424282151,0.0
0.2904331661426179,0.0
0.012350825963328548,0.0
0.2942345933819509,0.0
0.43559323932282895,1.0
0.28456903639593,0.0
0.48601159036644653,0.0
0.4149277370851541,1.0
0.3155477394710234,0.0
0.27021790777829335,0.0
0.017268622147498507,0.0
0.35198838004350586,0.0
0.4751277829866314,0.0
0.3235486856159429,1.0
0.4984075968950128,1.0
0.36564960042142963,1.0
0.20916240317767354,0.0
0.5040041554807027,1.0
0.4827664589729485,0.0
0.41981102977625323,0.0
0.35090019131934247,0.0
0.25208032673701253,0.0
0.2361997630896232,0.0
0.5276053761586763,1.0
0.2870794333004524,0.0
0.5740687917213121,1.0
0.5029997874011465,0.0
0.3069799274943678,0.0
0.5713589754794117,1.0
0.015075878429331505,0.0
0.31693013314325624,1.0
0.2438043279202114,0.0
0.418194205879679,0.0
0.34504702160724254,0.0
0.5782305139039512,0.0
0.3820129219043852,0.0
0.27398609703377447,0.0
0.2670668845785421,1.0
0.6122163945783516,0.0
0.020846138853858196,0.0
0.01754316941701132,0.0
0.47802335199139023,1.0
0.5190170376838861,0.0
0.3096272663200419,0.0
0.2835716429022894,0.0
0.5158224939219945,0.0
0.22792769989050418,0.0
0.23256037478319008,0.0
0.37047975667036687,1.0
0.2951331041769471,0.0
0.03793023239072828,0.0
0.3738322899382259,0.0
0.21484439329113109,0.0
0.27376476895334173,0.0
0.26420127527888576,0.0
0.34217336216900684,0.0
0.5394916621063861,1.0
0.3847218426657461,0.0
0.2789346445442355,1.0
0.3631964287228027,0.0
0.19551375597585596,0.0
0.3867707239361166,0.0
0.3746282068071914,1.0
0.2884684110838348,1.0
0.185173349883363,0.0
0.2829155062639037,0.0
0.4043721992171373,0.0
0.5009420714939081,1.0
0.22662117813765936,0.0
0.42587323178124903,0.0
0.28084674167830664,0.0
0.39284131170146236,0.0
0.45315550266640964,0.0
0.5052525618675284,1.0
0.2684395702223543,0.0
0.35735282292421383,1.0
0.30091274906141485,0.0
0.38481397298541387,1.0
0.3208330622253658,1.0
0.403221957334767,0.0
0.37363951815779206,0.0
0.3162317512256093,1.0
0.4244235598499955,1.0
0.2542367817463858,0.0
0.4550383315848274,0.0
0.3249549653621021,1.0
0.013030540843078687,0.0
0.01767936581741945,0.0
0.5074904143542236,1.0
0.4297917755688426,1.0
0.28024028375043275,1.0
0.09754592836029524,0.0
0.262283383460996,0.0
0.02179865757296532,0.0
0.25509683845827497,1.0
0.3985176047167635,0.0
0.013554097187418082,0.0
0.4307808636234375,0.0
0.368100523837829,1.0
0.3415132759988095,0.0
0.015211722052936949,0.0
0.24531862924854198,0.0
0.3430022464151747,0.0
0.012743538911013458,0.0
0.2699926751108748,0.0
0.47383487435300564,0.0
0.27654561364245195,0.0
0.34667917230373824,0.0
0.28774899728001124,0.0
0.5396146320186535,1.0
0.3436290787078807,0.0
0.33685159606274157,0.0
0.26926934391822277,1.0
0.3803440240900405,1.0
0.5082422825479624,0.0
0.31347124998402165,0.0
0.3935900365084545,0.0
0.013285423178511077,0.0
0.3252277033289857,0.0
0.5155120643937162,0.0
