target,prediction
0.0,0.3435783868942453
0.0,0.33960003444769676
0.0,0.2070298608573408
0.0,0.310492372338175
1.0,0.29762582973381563
0.0,0.2945408176268771
0.0,0.27976634663649613
1.0,0.3640036064604604
0.0,0.3060645182023861
0.0,0.30472390150031997
0.0,0.29345107021085903
1.0,0.25697463116681923
0.0,0.3294857361929343
0.0,0.2964215335703589
1.0,0.2833578024517491
0.0,0.30332941943457437
0.0,0.34198530161469487
0.0,0.28210112619060307
0.0,0.1740499845616788
0.0,0.29454893805381677
0.0,0.2884848487420322
0.0,0.2951455940124131
0.0,0.3254819795999668
1.0,0.3306184620684105
1.0,0.3752870524187264
1.0,0.3040222059621518
1.0,0.2956106527874398
0.0,0.1472483979036654
0.0,0.27307579723054065
0.0,0.26388521879380833
1.0,0.30253253534919
0.0,0.22620461824878202
0.0,0.3210723764247831
0.0,0.10609867702518475
0.0,0.30555762593650665
1.0,0.3188774830867873
1.0,0.3106506911380444
0.0,0.32289017530091696
1.0,0.3383629803896001
0.0,0.3162097690669582
1.0,0.30088554588239347
1.0,0.311523358294846
0.0,0.2940482279614756
0.0,0.33315744783697354
0.0,0.32030581936299696
1.0,0.3143289471334771
0.0,0.29380772762692975
0.0,0.3171694396372981
0.0,0.2228241175358101
0.0,0.31902532992882277
0.0,0.28843944543312705
0.0,0.41479380209543143
1.0,0.3357609527234672
0.0,0.3039809852142272
0.0,0.29465928778531336
1.0,0.19256482574787578
1.0,0.31767243461432004
1.0,0.30795590495829206
0.0,0.2795550313378971
0.0,0.18711912008301848
0.0,0.3134708307027918
1.0,0.30574585779906965
0.0,0.3507950165573491
0.0,0.27020781365465174
0.0,0.28587538856214245
0.0,0.31352273614131737
0.0,0.30302923190621633
0.0,0.25654513446187766
1.0,0.8672996559652394
1.0,0.32068240165251405
1.0,0.4637562639766367
0.0,0.3201966984952034
1.0,0.3308457356919204
1.0,0.3358820121022164
0.0,0.3033342975952414
1.0,0.31868526589876633
0.0,0.38227126829091984
0.0,0.2982318776693586
1.0,0.3033681825805633
0.0,0.2827765903029986
1.0,0.3432065161998286
0.0,0.24051823754499546
0.0,0.2420337510985183
