target,prediction
0.0,0.23660299777250487
0.0,0.2488963065792759
0.0,0.18415977683323168
0.0,0.37732175117732697
1.0,0.31441380053445356
0.0,0.25314199365003476
0.0,0.4022489014062045
1.0,0.35445431136941563
0.0,0.18415977683323168
0.0,0.42168935748155595
0.0,0.3867275970237283
1.0,0.4834643414593847
0.0,0.40666231578214
0.0,0.24736591321972387
1.0,0.3839272517840714
0.0,0.30002938796614326
0.0,0.3874586020958494
0.0,0.32631184798665114
0.0,0.23900668503775813
0.0,0.2603975417879953
0.0,0.3313584028944505
0.0,0.26851297615184017
0.0,0.31994165394451557
1.0,0.32623970122012097
1.0,0.33105502910262796
1.0,0.3379418037517485
1.0,0.2882252647493443
0.0,0.4969016012576279
0.0,0.3105780212435859
0.0,0.26048167691489926
1.0,0.3150146725658073
0.0,0.28696889621533733
0.0,0.41856742393641944
0.0,0.16762332560333018
0.0,0.34829150950416904
1.0,0.4050765691623886
1.0,0.31456024799519033
0.0,0.29587229782680075
1.0,0.39399423643025183
0.0,0.38979356764465556
1.0,0.2919934921974796
1.0,0.3106658472588735
0.0,0.3863643597549171
0.0,0.439714157475723
0.0,0.42526247545890034
1.0,0.32932402715153586
0.0,0.2496039421497129
0.0,0.31595117548369106
0.0,0.24235771169846104
0.0,0.3846641125272694
0.0,0.4132977297274564
0.0,0.45008683314715864
1.0,0.3660421883638911
0.0,0.33812628015017376
0.0,0.4304726209882697
1.0,0.16451671698129847
1.0,0.39399423643025183
1.0,0.37589827381467783
0.0,0.3455308078635225
0.0,0.04761366594181562
0.0,0.384265435190739
1.0,0.29185321832227945
0.0,0.43020874742923637
0.0,0.17668243825920624
0.0,0.2778731154853927
0.0,0.30559513698690904
0.0,0.30048070042530445
0.0,0.3103758913647519
1.0,0.6818976487077523
1.0,0.2275434436687778
1.0,0.36621565997337857
0.0,0.326334115667776
1.0,0.39399423643025183
1.0,0.3859364579028245
0.0,0.16916831030934806
1.0,0.32883688961382646
0.0,0.4233672537278103
0.0,0.39399423643025183
1.0,0.27826009785472006
0.0,0.3814408175798758
1.0,0.37389232381926457
0.0,0.3371443325906606
0.0,0.26005442210952867
1.0,0.3888393912107843
0.0,0.3286127943693854
0.0,0.29674886521976046
0.0,0.33669341762997707
0.0,0.18415977683323168
1.0,0.30730038796296294
0.0,0.2555243098418549
0.0,0.2978127765900039
0.0,0.3121070461059712
0.0,0.025846814267220422
0.0,0.2927256940164433
0.0,0.32911660431549355
0.0,0.2955360568516196
1.0,0.29734407973666244
1.0,0.42059899998609523
0.0,0.19978531892675191
0.0,0.3190828729433264
0.0,0.333758109913156
0.0,0.3904930885232946
0.0,0.5884395518248093
0.0,0.3023331477205835
0.0,0.317824118885489
0.0,0.5293650767898552
1.0,0.34434098365697785
0.0,0.2776814675044423
1.0,0.30628085632651036
1.0,0.38488976156054877
1.0,0.3931979577350357
1.0,0.29949513232148184
0.0,0.3576932368066741
0.0,0.18415977683323168
0.0,0.363865807390012
0.0,0.25041237149685025
0.0,0.308952050739104
0.0,0.2506648822016543
0.0,0.2957603301702248
1.0,0.31168975572861074
0.0,0.32128221539882845
0.0,0.3880460909544565
1.0,0.2911272894250134
0.0,0.3270540099211111
1.0,0.39399423643025183
0.0,0.6023381681598938
1.0,0.22410991865373783
0.0,0.4235748258699856
0.0,0.30017479700463706
0.0,0.3292660015621843
0.0,0.3773110019631448
1.0,0.413542044501275
0.0,0.3615621646464123
0.0,0.35794410474036614
1.0,0.3831765352609099
1.0,0.3826944679613124
0.0,0.34621252724290336
0.0,0.40710320547715
0.0,0.3292827135421822
0.0,0.34943073533172125
0.0,0.3309661616010448
1.0,0.3888902721182088
0.0,0.30890764100275314
1.0,0.3083653386209263
0.0,0.30972978665634093
