target,prediction
0.0,0.018902688211084772
1.0,0.31739669772497364
1.0,0.3778886927583504
0.0,0.6556123237972104
0.0,0.5760225679123157
0.0,0.5326171987468833
0.0,0.3289736892632454
0.0,0.48501593692717637
1.0,0.2628459050562319
0.0,0.40504980521930467
0.0,0.2648482077740189
1.0,0.29254054123001
1.0,0.326011127714901
0.0,0.4017024222569826
1.0,0.5271894178630586
0.0,0.45385573341268115
0.0,0.41946205544088816
0.0,0.31672890564191974
0.0,0.2854415697590646
0.0,0.23338170838062455
0.0,0.020583915148084646
0.0,0.25841823928440905
0.0,0.35199478243093707
0.0,0.020629636039901433
0.0,0.37076583018971304
0.0,0.3159359480665978
0.0,0.1997308466540935
1.0,0.6252777527033174
1.0,0.5683759316389767
0.0,0.13591626387216832
1.0,0.478992220218387
0.0,0.5077013809596279
0.0,0.021723440865433048
1.0,0.27086653949708867
1.0,0.4230245077065877
0.0,0.022754220901685076
1.0,0.4394688548293697
1.0,0.3336348639003597
0.0,0.23865919793760543
0.0,0.21866063319233733
0.0,0.048517284488718025
1.0,0.3294428666386905
0.0,0.02017067443591613
1.0,0.5245306521080698
0.0,0.14888751690322308
0.0,0.4686794297152879
0.0,0.45027338805964134
1.0,0.33488112385950863
1.0,0.4948792301962673
0.0,0.02378788414767686
0.0,0.46089053076296416
0.0,0.01985396995841849
1.0,0.4194635944761582
0.0,0.6198316472981713
1.0,0.44207578209727827
1.0,0.27107821482309197
0.0,0.31447323703160074
0.0,0.023755005743540603
1.0,0.2949208765913328
0.0,0.39085462621521366
1.0,0.5541513449340976
0.0,0.3239362179253509
0.0,0.021020546175165546
0.0,0.38975045197423386
1.0,0.41672472499740676
0.0,0.2541289722864874
1.0,0.6110779807262146
1.0,0.4648591611670439
0.0,0.019072744393890062
0.0,0.5546880039841111
1.0,0.4680870533253422
0.0,0.261622735954966
0.0,0.4345219040985942
0.0,0.3029296762446273
0.0,0.01939674776064878
0.0,0.02279184039061041
0.0,0.02378788414767686
0.0,0.6378864297670123
0.0,0.14015936348655234
0.0,0.1545182664890295
0.0,0.4164883311134012
0.0,0.020791416758143243
0.0,0.023692838254424073
0.0,0.43308822526338153
1.0,0.44072714037362914
0.0,0.2935007033609264
0.0,0.595009033492596
0.0,0.15426069787364236
0.0,0.45714639495158843
0.0,0.5462707869458177
0.0,0.2932694104570572
0.0,0.33702167744537287
1.0,0.5385100235087977
0.0,0.3549956236431768
0.0,0.3107574123514474
0.0,0.038923404644205496
0.0,0.020629636039901433
0.0,0.20136688310809986
1.0,0.27658947793674393
0.0,0.18864631986690147
1.0,0.359063306889155
1.0,0.3157898701218794
0.0,0.3882476734415397
1.0,0.3702446862332203
0.0,0.030129976936571583
0.0,0.024871103889779485
0.0,0.4413046236937813
0.0,0.32881960931344145
1.0,0.4921218474671011
0.0,0.3227772217230293
1.0,0.3464119769762466
0.0,0.021723440865433048
0.0,0.5070284932328655
1.0,0.3479626330764667
0.0,0.020913129796622312
0.0,0.45574354237971093
1.0,0.3047043240593966
0.0,0.14007402822875134
0.0,0.044221395846107354
1.0,0.2889512888091753
1.0,0.4894463546134435
0.0,0.4634828522047188
0.0,0.01939674776064878
0.0,0.3670127842926253
0.0,0.021020546175165546
0.0,0.553202242472006
0.0,0.5558455261459516
1.0,0.6611437108849001
0.0,0.3653940158777462
0.0,0.13322756614271233
0.0,0.4458028681641813
0.0,0.02403224555185202
1.0,0.17156683800184966
0.0,0.0269013853678925
0.0,0.18958614200660698
0.0,0.5899260359457598
1.0,0.5259916288252151
0.0,0.031120356156740175
0.0,0.37131603961945614
0.0,0.10936316942974054
0.0,0.47973418287052344
0.0,0.031604230122737664
0.0,0.21921344390981376
0.0,0.021020546175165546
1.0,0.3699989887013435
0.0,0.2983480203014292
0.0,0.33980913341960667
1.0,0.5029638039760899
0.0,0.3090016490731069
0.0,0.36788406298907284
0.0,0.040815130735489785
1.0,0.25668161305595943
0.0,0.27970325783264166
1.0,0.2778932077686044
1.0,0.3115760825282445
0.0,0.5728698163771506
0.0,0.25032682758159075
0.0,0.021020546175165546
1.0,0.5534098935850642
1.0,0.4864594839879756
1.0,0.5709488825151019
0.0,0.3894548973609628
1.0,0.33720866013988304
0.0,0.25689050082236964
0.0,0.44081117870041825
0.0,0.3260742925633038
0.0,0.298404897579375
1.0,0.33275620488140983
0.0,0.3039195751699972
0.0,0.45300297015131624
0.0,0.18878554334965902
1.0,0.6712992074697544
0.0,0.1954403230637242
0.0,0.3604079539820232
1.0,0.28414471661448226
1.0,0.5449946045622315
0.0,0.17968159418710847
0.0,0.0308479245273545
0.0,0.3532764930259251
0.0,0.02536528605009623
0.0,0.38944370449894855
0.0,0.3598394847492609
1.0,0.6687932780301421
0.0,0.24928384432691725
0.0,0.36793141208518476
0.0,0.39583490510622854
0.0,0.1539309319124003
0.0,0.2282537527243646
0.0,0.4226121324496767
1.0,0.430409992376944
0.0,0.3169027238639987
0.0,0.4696801474814212
1.0,0.2519746972352646
0.0,0.30786887558109355
0.0,0.5897020897651207
0.0,0.20580262315426562
0.0,0.2993938038862108
1.0,0.43524375743882276
0.0,0.2590101460929777
0.0,0.03040018247511895
1.0,0.3552928519484575
0.0,0.029464098054020563
1.0,0.40884453786954883
1.0,0.3066816185005539
1.0,0.2987939203985208
0.0,0.5499644094221761
0.0,0.3541145420604982
1.0,0.37363776944923854
1.0,0.4082299602104768
1.0,0.36915761969659344
1.0,0.3000282837259697
0.0,0.3342687130033244
0.0,0.03549662026811666
0.0,0.49322517010919265
