target,prediction
0.0,0.025408339
1.0,0.32325515
1.0,0.44168088
0.0,0.52084315
0.0,0.41031235
0.0,0.56147754
0.0,0.4498028
0.0,0.40922537
1.0,0.2699659
0.0,0.4185678
0.0,0.26950094
1.0,0.3811029
1.0,0.34020695
0.0,0.45027122
1.0,0.4991901
0.0,0.42552134
0.0,0.45628053
0.0,0.32208344
0.0,0.2839067
0.0,0.27582496
0.0,0.025719084
0.0,0.23106903
0.0,0.26926968
0.0,0.023008386
0.0,0.39149302
0.0,0.310448
0.0,0.14676219
1.0,0.66634715
1.0,0.60816115
0.0,0.10796604
1.0,0.5009609
0.0,0.35170892
0.0,0.019022094
1.0,0.18415695
1.0,0.41660622
0.0,0.018883942
1.0,0.49748865
1.0,0.33086446
0.0,0.17651069
0.0,0.17681064
0.0,0.054798782
1.0,0.32320744
0.0,0.021143915
1.0,0.5505616
0.0,0.1587627
0.0,0.46633455
0.0,0.5306531
1.0,0.3520963
1.0,0.609946
0.0,0.02092297
0.0,0.39672968
0.0,0.019363457
1.0,0.31418803
0.0,0.5633637
1.0,0.39589465
1.0,0.26692322
0.0,0.25025314
0.0,0.025291983
1.0,0.31092593
0.0,0.40675226
1.0,0.6293215
0.0,0.32213652
0.0,0.026954824
0.0,0.4525372
1.0,0.35670042
0.0,0.30714434
1.0,0.66525996
1.0,0.50635993
0.0,0.019648645
0.0,0.4806791
1.0,0.44838333
0.0,0.3751897
0.0,0.5287587
0.0,0.2152178
0.0,0.020034103
0.0,0.020973776
0.0,0.02092297
0.0,0.56815183
0.0,0.18218268
0.0,0.26322922
0.0,0.39547437
0.0,0.029102968
0.0,0.029654711
0.0,0.36240917
1.0,0.4211404
0.0,0.31345275
0.0,0.45404857
0.0,0.15225515
0.0,0.374004
0.0,0.5035298
0.0,0.3494289
0.0,0.36288092
1.0,0.432681
0.0,0.39409217
0.0,0.2322106
0.0,0.031693313
0.0,0.024653181
0.0,0.23619018
1.0,0.3086825
0.0,0.17105083
1.0,0.4497917
1.0,0.45339093
0.0,0.40317425
1.0,0.30412307
0.0,0.032313783
0.0,0.02609663
0.0,0.40863204
0.0,0.26460525
1.0,0.57438695
0.0,0.34509608
1.0,0.33667606
0.0,0.019022094
0.0,0.47783366
1.0,0.4115016
0.0,0.027124323
0.0,0.44016874
1.0,0.34914333
0.0,0.15225515
0.0,0.050795887
1.0,0.3660104
1.0,0.53531015
0.0,0.47387734
0.0,0.021529762
0.0,0.43560937
0.0,0.026954824
0.0,0.5795269
0.0,0.6019922
1.0,0.5456792
0.0,0.37367278
0.0,0.20852786
0.0,0.5221799
0.0,0.021276
1.0,0.13038664
0.0,0.035407953
0.0,0.16718866
0.0,0.5556182
1.0,0.6179223
0.0,0.036453564
0.0,0.35880628
0.0,0.12348345
0.0,0.52886564
0.0,0.03103679
0.0,0.25743955
0.0,0.026954824
1.0,0.3462424
0.0,0.32593662
0.0,0.40970066
1.0,0.5311789
0.0,0.29489145
0.0,0.36390018
0.0,0.05314621
1.0,0.27001894
0.0,0.23916453
