target,prediction
0.0,0.03405100534976652
1.0,0.2692826948853387
1.0,0.4138123238077541
0.0,0.42061367270474204
0.0,0.5128786057102018
0.0,0.4807783704518364
0.0,0.3848553200324267
0.0,0.35338618072220357
1.0,0.3041731474177373
0.0,0.4882522540518444
0.0,0.347821541892187
1.0,0.3150450446002287
1.0,0.29968831229550996
0.0,0.46462724453234105
1.0,0.4508378613752531
0.0,0.4583295076445131
0.0,0.4374475247773543
0.0,0.33623360796111335
0.0,0.2967465015013568
0.0,0.22985095435903022
0.0,0.004059663163670652
0.0,0.27009781458044996
0.0,0.3406337250094013
0.0,0.004059663163670652
0.0,0.4310337998805501
0.0,0.2821066895617739
0.0,0.2072636931559131
1.0,0.543291258023756
1.0,0.4808295317681027
0.0,0.16496759929798807
1.0,0.4569666240022704
0.0,0.3673895658331584
0.0,0.024179936377192422
1.0,0.2594706443773366
1.0,0.43238866126440606
0.0,0.004258075862083351
1.0,0.4418719491097303
1.0,0.3080032313297569
0.0,0.2309660778739892
0.0,0.19344297410730604
0.0,0.009475021614743388
1.0,0.4578271775174362
0.0,0.004059663163670652
1.0,0.5936017523519279
0.0,0.22341712576669645
0.0,0.47806023893641764
0.0,0.41265251125082797
1.0,0.3839306483958857
1.0,0.5099705759575772
0.0,0.027335409497047478
0.0,0.42843573641653787
0.0,0.004059663163670652
1.0,0.33364927243798154
0.0,0.5042734743050725
1.0,0.430919092162252
1.0,0.26217433249066396
0.0,0.2974121935206658
0.0,0.00443208485962176
1.0,0.32897436256166107
0.0,0.3920713771152263
1.0,0.46658970299653496
0.0,0.36350250418857033
0.0,0.010023468062846291
0.0,0.36526337735642045
1.0,0.400082856145128
0.0,0.3216786998554664
1.0,0.566893883542748
1.0,0.48321571467469804
0.0,0.004059663163670652
0.0,0.534097723934109
1.0,0.49752815735450223
0.0,0.3446230704046154
0.0,0.3986620371765978
0.0,0.30495882875285824
0.0,0.00443208485962176
0.0,0.00443208485962176
0.0,0.027335409497047478
0.0,0.5534139530431834
0.0,0.12663816305375317
0.0,0.09997584251668401
0.0,0.3259267906939289
0.0,0.004059663163670652
0.0,0.004258075862083351
0.0,0.43085031742664004
1.0,0.4356370141796649
0.0,0.3259604500746537
0.0,0.4790459888546303
0.0,0.2226636354283802
0.0,0.40350173687979657
0.0,0.5001887767358082
0.0,0.31846131263922495
0.0,0.36504560456712426
1.0,0.5006813516626553
0.0,0.3755350039076785
0.0,0.2820055263092109
0.0,0.004059663163670652
0.0,0.004258075862083351
0.0,0.3009557289115231
1.0,0.25301553818728484
0.0,0.4182030092954467
