target,prediction
0.0,0.0476790519084351
1.0,0.27215199529764017
1.0,0.47919989184164646
0.0,0.4663641559267531
0.0,0.45099050250100126
0.0,0.4614915342981402
0.0,0.3980249637523667
0.0,0.3228323153403861
1.0,0.23953495489066523
0.0,0.48361210883203176
0.0,0.31926807449066674
1.0,0.3128659758200585
1.0,0.26252324854009895
0.0,0.3784485425821031
1.0,0.47585659632343114
0.0,0.4550425681983266
0.0,0.44040477792648586
0.0,0.3662149992817574
0.0,0.2982094402245453
0.0,0.18469687447714578
0.0,0.05103760468175608
0.0,0.22728804315178772
0.0,0.3592659293271649
0.0,0.028658512446294956
0.0,0.4445390703769097
0.0,0.36261825965485844
0.0,0.18410700215480413
1.0,0.6929116491587116
1.0,0.47737573618428575
0.0,0.05753619271797397
1.0,0.44052514869544257
0.0,0.42026459553729434
0.0,0.02242938173090775
1.0,0.2924476282103127
1.0,0.4088152453767337
0.0,0.014031875106481264
1.0,0.39995007143120304
1.0,0.288392294247815
0.0,0.25805264161532365
0.0,0.1428698483857537
0.0,0.15175481571298582
1.0,0.46308401843755537
0.0,0.014457134830212935
1.0,0.5360288961097147
0.0,0.19660989205143942
0.0,0.4589027404189271
0.0,0.4443506765631346
1.0,0.3333645398126824
1.0,0.46842589870379164
0.0,0.010999793238194987
0.0,0.4682529548261138
0.0,0.012687217778719511
1.0,0.31839588180584466
0.0,0.46037236838437123
1.0,0.40581551628382995
1.0,0.26596609420838757
0.0,0.3154402333991198
0.0,0.022066702093155394
1.0,0.3196492152124556
0.0,0.3492096947895847
1.0,0.47050887866759844
0.0,0.34044102439585083
0.0,0.049059586222581865
0.0,0.4067539655025849
1.0,0.3280352518592194
0.0,0.35331257822608003
1.0,0.5584426879435727
1.0,0.5087504949370015
0.0,0.01858734801196483
0.0,0.5011567565895724
1.0,0.47835944055944424
0.0,0.30816637984692297
0.0,0.35301766606207086
0.0,0.3428029811626154
0.0,0.008836105655946716
0.0,0.010839322065592225
0.0,0.014692486823322151
0.0,0.607569146284451
0.0,0.2510315525118346
0.0,0.22059609220685072
0.0,0.36701872511715117
0.0,0.04760127955801517
0.0,0.019353616560721
0.0,0.4445723678431636
1.0,0.40884529127613434
0.0,0.28389397265262606
0.0,0.45577755738313724
0.0,0.12322479692261916
0.0,0.386065625233889
0.0,0.5295032111613801
0.0,0.2833416694822763
0.0,0.3289182467069795
1.0,0.46694365960191675
0.0,0.38816495027349895
0.0,0.36226679375816734
0.0,0.07549835829911129
0.0,0.0196575188327917
0.0,0.43008399715238654
1.0,0.20804764518416516
0.0,0.24776382411091702
1.0,0.3889940464620774
1.0,0.38269560975491723
0.0,0.4326353798852271
1.0,0.29813173331660037
0.0,0.0885429971683462
0.0,0.07557888911539315
0.0,0.45888715609446334
0.0,0.29734334302548027
1.0,0.6011690527856464
0.0,0.2356910457213369
1.0,0.3147834067482546
0.0,0.020321829662653067
0.0,0.4696823867615141
1.0,0.35700025923274825
0.0,0.023517272226122696
0.0,0.5884043395885624
1.0,0.3371814566035554
0.0,0.17579188796081655
0.0,0.1609407353045093
1.0,0.39479925020218093
1.0,0.44722825886769757
0.0,0.317320227467671
0.0,0.016198371040001398
0.0,0.392850352816149
0.0,0.04742448049735174
0.0,0.5447503723802453
0.0,0.4763769885965984
1.0,0.4291242502698072
0.0,0.3844077206889543
0.0,0.2358090213285558
0.0,0.5152914806725896
0.0,0.01783153978132716
1.0,0.13657919181183298
0.0,0.03572211111895687
0.0,0.1621473772551925
0.0,0.5522746342880206
1.0,0.5447072864813922
0.0,0.05161194328811283
0.0,0.4307562804484227
0.0,0.17457754686862936
0.0,0.4042508871479411
0.0,0.019910938011301123
0.0,0.31244814675658905
0.0,0.04237441827716394
1.0,0.24826873531613594
0.0,0.275414998264207
0.0,0.4051618010447378
1.0,0.4371742514906326
0.0,0.3050483964184835
0.0,0.40795197573664255
0.0,0.10708473116950208
1.0,0.26790402169531974
0.0,0.2656217033021239
1.0,0.33767527325119917
1.0,0.38702311010673945
0.0,0.6574443650116824
0.0,0.2934463912774132
0.0,0.05167438588936791
1.0,0.48645787691360337
