target,prediction
0.0,0.40211946117681224
1.0,0.2509820971896141
1.0,0.39281174328857077
0.0,0.3346109798812118
0.0,0.38584717209109914
0.0,0.22457306745770278
0.0,0.3088375294397027
0.0,0.3939445885580895
1.0,0.2584881734704381
0.0,0.26434113680824606
0.0,0.32839620865283886
1.0,0.2675407402549798
1.0,0.2875266892746214
0.0,0.235213727372399
1.0,0.39090910179459903
0.0,0.27337194670783854
0.0,0.2993744914168817
0.0,0.26101586278405214
0.0,0.2699174885581231
0.0,0.3055989786426098
0.0,0.23888594830229676
0.0,0.27817721010048085
0.0,0.39763090682346747
0.0,0.2345140293045127
0.0,0.282728277606158
0.0,0.29987453092976674
0.0,0.2168974677368731
1.0,0.2649483818489582
1.0,0.27759160360159113
0.0,0.26845688049994
1.0,0.3106781963733887
0.0,0.3231756670487505
0.0,0.4033230549593833
1.0,0.4033230549593833
1.0,0.3319443927141666
0.0,0.36477781043080426
1.0,0.2684630966001043
1.0,0.2938048577495749
0.0,0.30992793468073204
0.0,0.24581237681155582
0.0,0.3504430180642647
1.0,0.4033230549593833
0.0,0.4033230549593833
1.0,0.3967909533594934
0.0,0.22862508509403637
0.0,0.2467782692524742
0.0,0.25290317888318214
1.0,0.33492683288990716
1.0,0.3348380911694053
0.0,0.3911582148943761
0.0,0.22173331002459798
0.0,0.4003995194660325
1.0,0.2692835562092242
0.0,0.39214310807197894
1.0,0.27641652530945865
1.0,0.309448235274429
0.0,0.3231621903843197
0.0,0.22015564485563358
1.0,0.32840374998316024
0.0,0.3020056935867715
1.0,0.3877660790350724
0.0,0.34192565006957193
0.0,0.4033230549593833
0.0,0.2834232095027822
1.0,0.2798363019820372
0.0,0.2839067358813268
1.0,0.39726898108118996
1.0,0.26266904343839026
0.0,0.2994805270851501
0.0,0.3904911871844627
1.0,0.3053825003985616
0.0,0.23168223945907543
0.0,0.28198187695811827
0.0,0.3692768338325701
0.0,0.23715384587848576
0.0,0.2057145183961233
0.0,0.22018992786649538
0.0,0.3965087452623761
0.0,0.13987599715749588
0.0,0.27971935621477145
0.0,0.3103982406634905
0.0,0.3975374388636471
0.0,0.4033230549593833
0.0,0.26700648071717775
1.0,0.4033230549593833
0.0,0.24131098001891652
0.0,0.3324532408039126
0.0,0.29079041960598684
0.0,0.2876801304848721
0.0,0.32583728479012386
0.0,0.296159801044868
0.0,0.4033230549593833
1.0,0.39971146371395133
0.0,0.2808369268249266
0.0,0.28948676848882865
0.0,0.2449789620233712
0.0,0.3242153195052656
0.0,0.3091184771762497
1.0,0.3097149129046594
0.0,0.2794612677243127
1.0,0.28481977729219865
1.0,0.2751297064710088
0.0,0.2916590180299692
1.0,0.2836662508441597
0.0,0.23111751325446273
0.0,0.28006739607854797
0.0,0.3161970887637871
0.0,0.24493949426609019
1.0,0.2926346444598626
0.0,0.2991768120978063
1.0,0.25764931497352667
0.0,0.23301047520474452
0.0,0.3153824073909304
1.0,0.39327952950970435
0.0,0.4033230549593833
0.0,0.39467027210722383
1.0,0.3226133866309561
0.0,0.2494768750167839
0.0,0.4033230549593833
1.0,0.24954404109133946
1.0,0.36031691290952017
0.0,0.2611920945042883
0.0,0.39781890520317215
0.0,0.4033230549593833
0.0,0.4033230549593833
0.0,0.2899901324834813
0.0,0.28050248214729095
1.0,0.28216835424676645
0.0,0.28854191337469165
0.0,0.2600713467107976
0.0,0.2690477116489051
0.0,0.27302413949043003
1.0,0.2987409283439252
0.0,0.3979895959203898
0.0,0.4033230549593833
0.0,0.21189857086940175
1.0,0.2624177248612382
0.0,0.22526113393753425
0.0,0.29132558974792233
0.0,0.2252182367101409
0.0,0.34747631168707616
0.0,0.3476430706909768
0.0,0.28548919510798826
0.0,0.39931735031348276
1.0,0.3155077614577377
0.0,0.2672114779474775
0.0,0.2760930972788637
