target,prediction
0.0,0.030092317925423086
1.0,0.2692195639203623
1.0,0.5468819362792796
0.0,0.6089944928740397
0.0,0.5197230205647078
0.0,0.4340985464163212
0.0,0.4762274531598218
0.0,0.4964485243534397
1.0,0.27039740811491925
0.0,0.3372480061931065
0.0,0.22822720309403882
1.0,0.46982475891136805
1.0,0.2991779634077245
0.0,0.571483942706214
1.0,0.4977605890609373
0.0,0.462235966046265
0.0,0.45088324879498665
0.0,0.37035795822851625
0.0,0.262009699090989
0.0,0.38380908789890306
0.0,0.02501517690650337
0.0,0.28145189104059604
0.0,0.3161223706435814
0.0,0.028055926477436297
0.0,0.3705276773451386
0.0,0.28915327120531314
0.0,0.21159662308280333
1.0,0.6074897005622674
1.0,0.5580029101304731
0.0,0.10915097339506152
1.0,0.37331931051420375
0.0,0.5354596896544231
0.0,0.026409218337693045
1.0,0.2153119439924332
1.0,0.35821086569620103
0.0,0.026409218337693045
1.0,0.424094463370494
1.0,0.40152835388408525
0.0,0.26391099259013134
0.0,0.1988949349379917
0.0,0.050179315710418046
1.0,0.31011479011931853
0.0,0.026409218337693045
1.0,0.561811899771473
0.0,0.1428885039334575
0.0,0.49928805961906214
0.0,0.31022092366930293
1.0,0.2742912028074736
1.0,0.48688276347689247
0.0,0.026409218337693045
0.0,0.3988508969271739
0.0,0.026409218337693045
1.0,0.4357818978164538
0.0,0.5415252848106347
1.0,0.45059389782364784
1.0,0.26531053076594097
0.0,0.2128650946907026
0.0,0.026409218337693045
1.0,0.3444514472645827
0.0,0.3623101861682219
1.0,0.578606284751212
0.0,0.4755694687263369
0.0,0.030092317925423086
0.0,0.33154619360488213
1.0,0.36452817948955807
0.0,0.34444823939646446
1.0,0.5529702685750277
1.0,0.38475339853356766
0.0,0.028055926477436297
0.0,0.5377639972867508
1.0,0.5799299014615099
0.0,0.22769671074924325
0.0,0.5428122591989303
0.0,0.39253922206502295
0.0,0.026409218337693045
0.0,0.026409218337693045
0.0,0.026409218337693045
0.0,0.5121567408820269
0.0,0.1616042685753663
0.0,0.1616042685753663
0.0,0.44689935609229336
0.0,0.034152443343843195
0.0,0.026409218337693045
0.0,0.4609198121923855
1.0,0.5333971643406054
0.0,0.21047204703473593
0.0,0.6030738423252657
0.0,0.13455068128698452
0.0,0.2935393809354503
0.0,0.5400217785514834
0.0,0.37346994274805057
0.0,0.4205122007668438
1.0,0.43342553425056696
0.0,0.3567749462797615
0.0,0.3548939432767389
0.0,0.04328871117328534
0.0,0.026409218337693045
0.0,0.24443686588493005
1.0,0.30652282440255013
0.0,0.2144603376314926
1.0,0.4777641941383794
1.0,0.34628130359378123
0.0,0.4051546317923679
1.0,0.2743745656308826
0.0,0.02501517690650337
0.0,0.02657733449195493
0.0,0.538083149392246
0.0,0.31020422946752957
1.0,0.41198351067488165
0.0,0.27868359968476913
1.0,0.3172147446264094
0.0,0.0405345725369771
0.0,0.3876071411304443
1.0,0.40468353380963723
0.0,0.026409218337693045
0.0,0.5538298822100668
1.0,0.41867512615056396
0.0,0.15751236998632323
0.0,0.050179315710418046
1.0,0.3316729589921125
1.0,0.5517395212495052
0.0,0.3050586374199489
0.0,0.026409218337693045
0.0,0.47389854520130176
0.0,0.030092317925423086
0.0,0.5362087548901149
0.0,0.4203487253841634
1.0,0.564502433780439
0.0,0.4024257790493342
0.0,0.1447730389791454
0.0,0.4579071969481449
0.0,0.03175903776460979
1.0,0.18958412852616335
0.0,0.03894892541195206
0.0,0.2129441333118975
0.0,0.5424170609363321
1.0,0.5802031626837071
0.0,0.04372861648955034
0.0,0.35269762319596165
0.0,0.1263313835821787
0.0,0.5268908588743262
0.0,0.034152443343843195
0.0,0.2957031085196335
0.0,0.030092317925423086
1.0,0.3672321020105698
0.0,0.3464677461396644
0.0,0.33618698258369933
1.0,0.44416731223981687
0.0,0.25546039093809125
0.0,0.4293676911983185
0.0,0.050179315710418046
1.0,0.28329808918036525
0.0,0.31889428072784154
1.0,0.3579893920910913
1.0,0.31544823004616757
0.0,0.5427869602838085
0.0,0.2245155564943091
0.0,0.030092317925423086
1.0,0.3764462758574307
1.0,0.37933755211389947
1.0,0.6217563553987165
0.0,0.38032667979879237
1.0,0.26833878003687595
0.0,0.3453109033594536
0.0,0.43233180969772816
0.0,0.3464677461396644
0.0,0.2570261858358474
1.0,0.22192276993084337
0.0,0.28254226047510184
0.0,0.49021299600286294
0.0,0.25154294078582456
1.0,0.6018075124429642
0.0,0.26938466695603397
0.0,0.4210882950328566
1.0,0.1298596295330772
1.0,0.5602313412914756
0.0,0.20314317506278945
0.0,0.03894892541195206
0.0,0.3237060449084832
0.0,0.026409218337693045
0.0,0.2754762309537506
0.0,0.3717427493447216
1.0,0.6278089106031595
0.0,0.30719350293051584
0.0,0.41821050683878397
0.0,0.3323057542298674
0.0,0.31234894819505415
0.0,0.2277752760320537
0.0,0.3632581816926493
1.0,0.5517395212495052
0.0,0.36405524643342924
0.0,0.44430490541357837
1.0,0.2411406795597337
0.0,0.2781833229749124
0.0,0.6124451261902142
0.0,0.31876870756115466
0.0,0.26946085379954304
1.0,0.40282899778287085
0.0,0.27118514631202384
0.0,0.050179315710418046
1.0,0.2122985912906663
0.0,0.050179315710418046
1.0,0.2749030013447535
1.0,0.4272926662335674
1.0,0.2755230316333009
0.0,0.26430175701661696
0.0,0.36303073153432525
1.0,0.4227750165732283
1.0,0.36928085562617063
1.0,0.34044331282682105
1.0,0.19744508721522602
0.0,0.30094924594828937
0.0,0.026152761030970282
0.0,0.5230802600748613
1.0,0.6087281269136623
0.0,0.4011985848812224
0.0,0.3225169435335069
0.0,0.3837899693464016
0.0,0.050179315710418046
0.0,0.35495553820230985
1.0,0.34312542221890524
1.0,0.4453217578643258
1.0,0.45218211372900957
0.0,0.0882255446967015
0.0,0.7605483790576472
1.0,0.45702758838041857
1.0,0.31592529152988774
0.0,0.026409218337693045
0.0,0.08093410309176018
0.0,0.23297609317797513
0.0,0.026409218337693045
0.0,0.1314418305283601
1.0,0.5851077609555589
0.0,0.3302287180752572
0.0,0.36067167860834837
1.0,0.36681607266961147
0.0,0.41099483995523706
0.0,0.22523072868364463
0.0,0.02501517690650337
0.0,0.169934041380354
0.0,0.5401370638995291
1.0,0.2947915679574204
1.0,0.5279529216234959
1.0,0.5054541655487051
0.0,0.30265814651971074
1.0,0.5226155226811278
0.0,0.5473571135084999
0.0,0.3681582808434636
0.0,0.4415652663872085
0.0,0.19696863295772926
0.0,0.1036071549863099
1.0,0.5986798392940741
0.0,0.3813504239965703
1.0,0.5175266147826445
0.0,0.3605238616284749
0.0,0.2834938727888211
1.0,0.651235898962756
0.0,0.02782055412166601
1.0,0.29883869444573014
0.0,0.17464468287936077
0.0,0.452776140129243
0.0,0.30535541301108693
0.0,0.5532243105754627
0.0,0.3828246325468633
0.0,0.2502948429124625
1.0,0.1824386853690457
0.0,0.7496123758766206
0.0,0.026152761030970282
0.0,0.04372861648955034
1.0,0.24136400521075663
0.0,0.44747004093191756
0.0,0.29785297349699996
0.0,0.2666926326950792
0.0,0.344859462404044
0.0,0.12288278494820314
0.0,0.2143386477149251
1.0,0.41167509190767415
0.0,0.3266177486365154
0.0,0.0405345725369771
0.0,0.48620511797772725
0.0,0.22523073664962479
0.0,0.31699892381908995
0.0,0.23742363813776263
0.0,0.25144616027946654
1.0,0.4793643900213486
0.0,0.4210882950328566
1.0,0.2806051872392685
0.0,0.3288740977516462
0.0,0.17717362447010448
0.0,0.29912337367809855
1.0,0.355586520337456
1.0,0.23653925894312447
0.0,0.19069161764914333
0.0,0.28601710406509967
0.0,0.34703603978153597
1.0,0.34312542221890524
0.0,0.25327570742261907
0.0,0.31698579534932436
0.0,0.24167927175125173
0.0,0.4249414002288543
0.0,0.3867449714602725
1.0,0.6105885521597877
0.0,0.19744508721522602
1.0,0.3486888016719304
0.0,0.30363693765781363
1.0,0.43995617392819203
1.0,0.32063110278104673
0.0,0.29013168272359613
0.0,0.32952425227992277
1.0,0.4567118837844824
1.0,0.5116972566591538
0.0,0.2465142716694781
0.0,0.47886101552841553
1.0,0.30549465507496626
0.0,0.026409218337693045
0.0,0.03894892541195206
1.0,0.4347919701812596
1.0,0.34548627237185525
1.0,0.27475177775024984
0.0,0.04217913453832089
0.0,0.23742363813776263
0.0,0.030092317925423086
1.0,0.25083551698077755
0.0,0.4463199022688309
0.0,0.026152761030970282
0.0,0.33615790049175154
1.0,0.4208958459251715
0.0,0.21862865576243828
0.0,0.03671712566052887
0.0,0.13106860383178176
0.0,0.2850236752461083
0.0,0.028055926477436297
0.0,0.22281189871053536
0.0,0.4741080932184032
0.0,0.36020619401081777
0.0,0.31939024802226357
0.0,0.23742363813776263
1.0,0.49365631379003033
0.0,0.4088496333905987
0.0,0.2740412977234386
1.0,0.28556245366367544
1.0,0.35649976452453214
0.0,0.5837247829099629
0.0,0.2498375621285712
0.0,0.415631847658484
0.0,0.034641041808072405
0.0,0.3265762264945077
0.0,0.5951980417433511
