target,prediction
0.0,0.19448400525854515
1.0,0.2445120607109863
1.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.3149959100204499
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.5282738095238095
1.0,0.24477105073767544
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.2445120607109863
1.0,0.29841116062778533
0.0,0.36528295549958023
1.0,0.3149959100204499
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.24477105073767544
0.0,0.36528295549958023
0.0,0.3149959100204499
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
1.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.19422501523185598
1.0,0.3149959100204499
0.0,0.19422501523185598
1.0,0.3149959100204499
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.19422501523185598
1.0,0.2445120607109863
0.0,0.36528295549958023
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.24477105073767544
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.24477105073767544
1.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.24477105073767544
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.3149959100204499
0.0,0.19422501523185598
0.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.24477105073767544
0.0,0.36528295549958023
1.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.3149959100204499
1.0,0.3149959100204499
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.2445120607109863
1.0,0.29841116062778533
0.0,0.24477105073767544
1.0,0.36528295549958023
1.0,0.29841116062778533
0.0,0.36528295549958023
1.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.36528295549958023
1.0,0.3149959100204499
0.0,0.19422501523185598
0.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.19422501523185598
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.24477105073767544
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.24477105073767544
0.0,0.19422501523185598
0.0,0.29841116062778533
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.24477105073767544
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.19422501523185598
1.0,0.36528295549958023
0.0,0.29841116062778533
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.29841116062778533
0.0,0.29841116062778533
0.0,0.19422501523185598
1.0,0.24477105073767544
0.0,0.29841116062778533
1.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.3020833333333333
0.0,0.3149959100204499
0.0,0.19422501523185598
1.0,0.3149959100204499
1.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.19422501523185598
1.0,0.24477105073767544
0.0,0.29841116062778533
0.0,0.36528295549958023
0.0,0.29841116062778533
0.0,0.3149959100204499
1.0,0.3149959100204499
0.0,0.36528295549958023
0.0,0.5282738095238095
0.0,0.24812411514865504
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.24477105073767544
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.29841116062778533
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.3149959100204499
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.36528295549958023
1.0,0.29841116062778533
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.29841116062778533
0.0,0.29841116062778533
1.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.19422501523185598
1.0,0.36528295549958023
0.0,0.19448400525854515
1.0,0.36528295549958023
1.0,0.2445120607109863
1.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.29841116062778533
1.0,0.36528295549958023
1.0,0.36528295549958023
1.0,0.36528295549958023
1.0,0.29841116062778533
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.19422501523185598
1.0,0.2445120607109863
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.36528295549958023
1.0,0.2445120607109863
1.0,0.19422501523185598
0.0,0.19422501523185598
0.0,0.2445120607109863
0.0,0.29841116062778533
0.0,0.2445120607109863
0.0,0.2445120607109863
1.0,0.19422501523185598
0.0,0.29841116062778533
0.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.29841116062778533
0.0,0.19448400525854515
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.36528295549958023
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.3149959100204499
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.3149959100204499
0.0,0.36528295549958023
0.0,0.2445120607109863
1.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.19448400525854515
0.0,0.19422501523185598
1.0,0.24812411514865504
0.0,0.36528295549958023
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.29841116062778533
1.0,0.3149959100204499
0.0,0.36528295549958023
0.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.19422501523185598
0.0,0.2445120607109863
0.0,0.19422501523185598
0.0,0.3149959100204499
1.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.29841116062778533
0.0,0.36528295549958023
0.0,0.24477105073767544
0.0,0.3149959100204499
1.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.29841116062778533
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.2445120607109863
0.0,0.29841116062778533
0.0,0.2445120607109863
0.0,0.2445120607109863
0.0,0.19448400525854515
0.0,0.3149959100204499
1.0,0.3149959100204499
0.0,0.29841116062778533
1.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.19422501523185598
1.0,0.2445120607109863
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.36528295549958023
1.0,0.19422501523185598
0.0,0.36528295549958023
0.0,0.36528295549958023
1.0,0.36528295549958023
0.0,0.2445120607109863
