target,prediction
0.0,0.28882462415676
0.0,0.24032943532823417
0.0,0.012222221401284997
0.0,0.2408577616097531
1.0,0.3976551113932293
0.0,0.14937736013509711
0.0,0.12078690006831796
1.0,0.458069870534311
0.0,0.4378186641168841
0.0,0.3486664600266891
0.0,0.17554219715531397
1.0,0.31372053974409747
0.0,0.5211535212266771
0.0,0.20531765282140993
1.0,0.29762364421071885
0.0,0.020653957123614133
0.0,0.5322765909913708
0.0,0.23796874419245517
0.0,0.42688099886197095
0.0,0.2227163727913172
0.0,0.025196446242427843
0.0,0.2751638030226432
0.0,0.3204784808521627
1.0,0.39771001140938705
1.0,0.3416044774041399
1.0,0.35731754682583494
1.0,0.22232934787019967
0.0,0.16581767895757063
0.0,0.35498375261156123
0.0,0.014759599281526611
1.0,0.24961520399895742
0.0,0.07054646738112416
0.0,0.03354455595968791
0.0,0.0030612604391404286
0.0,0.29997602744006857
1.0,0.4996574215003412
1.0,0.41797544282817994
0.0,0.3294428156483513
1.0,0.5496434056519154
0.0,0.010953668065165165
1.0,0.3835439119142911
1.0,0.1689071048893591
0.0,0.30775822568436506
0.0,0.44137165977651516
0.0,0.45926408244629646
1.0,0.24824579596759108
0.0,0.03303273649762505
0.0,0.12011163688598968
0.0,0.3578383216147286
0.0,0.4208988628578355
0.0,0.3196656234218318
0.0,0.4646060568017021
1.0,0.4863043498899625
0.0,0.4274648056924014
0.0,0.37477037581695066
1.0,0.34454391768556286
1.0,0.4664156816133951
1.0,0.4397262792695414
0.0,0.23108735404722636
0.0,0.005324114683706055
0.0,0.01828462675328759
1.0,0.3086631859823692
0.0,0.3509340520955268
0.0,0.010569086754347194
0.0,0.14317698984432845
0.0,0.3786257115902955
0.0,0.30881124046240016
0.0,0.3822083822332713
1.0,0.35407740789370173
1.0,0.4295651527723563
1.0,0.23867862670133577
0.0,0.48669562805671107
1.0,0.557384907929365
1.0,0.5094867526991406
0.0,0.014199530005574673
1.0,0.29128717974447055
0.0,0.3934757858054059
0.0,0.35365184476473044
1.0,0.35007319652478763
0.0,0.014651696550815229
1.0,0.5124070609412834
0.0,0.09100331570319044
0.0,0.009936798962566051
1.0,0.35683300712794547
0.0,0.3563346870974746
0.0,0.3135909710798435
0.0,0.32578182307070536
0.0,0.03123401514778532
1.0,0.13956492751290445
0.0,0.02114941992031952
0.0,0.337685887563265
0.0,0.20339515193301813
0.0,0.00826856191871915
0.0,0.48863823345669843
0.0,0.36988141232396343
0.0,0.22859458200396549
1.0,0.4265100052823292
1.0,0.46713848856927714
0.0,0.19290554836632692
0.0,0.26846629493881863
0.0,0.040363674515675144
0.0,0.3063035796313361
0.0,0.13530339417002427
0.0,0.3315318171312895
0.0,0.022222586657922365
0.0,0.6084308343624241
1.0,0.501573276585451
0.0,0.40088735761264177
1.0,0.4779587785477166
1.0,0.39091351845332556
1.0,0.5731622787659348
1.0,0.34978737924996317
0.0,0.3600604692878084
0.0,0.41734972930707764
0.0,0.3256073487157117
0.0,0.2923761635319513
0.0,0.2666248954099548
0.0,0.4087386037111848
0.0,0.35398667600723155
1.0,0.2362185294206371
0.0,0.3499861796067344
0.0,0.4212216796735753
1.0,0.25686837438650817
0.0,0.1649928030720349
1.0,0.40985861546272373
0.0,0.3719695348477699
1.0,0.2974617306261739
0.0,0.02548477130011919
0.0,0.2155927219137108
0.0,0.33671353441747354
0.0,0.40950007875820654
1.0,0.41123678984333695
0.0,0.022162615802390165
0.0,0.26773645800798185
1.0,0.36086426034014496
1.0,0.6456952704270178
0.0,0.4016668542585286
0.0,0.36879618301427985
0.0,0.4173442688866599
0.0,0.37682141685741555
0.0,0.43290842826527237
1.0,0.46145159970757726
0.0,0.05113261956212077
1.0,0.22924199713475119
0.0,0.2832927518554069
0.0,0.4375453457078225
1.0,0.3219259898963971
1.0,0.24581088929494282
1.0,0.2946495411809439
1.0,0.2919175025573653
1.0,0.4831734763463467
0.0,0.010751004448046322
0.0,0.5787154607738983
0.0,0.6012248909765522
0.0,0.1530518389814399
0.0,0.14554620511799224
0.0,0.11788321501889364
0.0,0.2468074169504433
0.0,0.22730033177373438
0.0,0.28728908114061247
1.0,0.35137479224175255
1.0,0.6061546774146526
0.0,0.28222560467533
0.0,0.42184507398208293
0.0,0.41087484915822764
1.0,0.2877007463431092
0.0,0.3265330805710321
0.0,0.035941091147412174
0.0,0.21713492159910922
0.0,0.29656826693153043
0.0,0.22393768282839685
1.0,0.4572150429461439
0.0,0.04609590402318808
0.0,0.01981607846824099
0.0,0.37446606884690725
0.0,0.35993969801444353
0.0,0.4052324873689338
0.0,0.018446758850080035
0.0,0.44058356199552756
0.0,0.04135861787250063
0.0,0.3265441723714133
0.0,0.30870611867707887
0.0,0.3762614877309996
0.0,0.23493553100832848
1.0,0.3609586933638478
1.0,0.3895718947317904
0.0,0.4685601260520669
0.0,0.395902168999227
0.0,0.27766238920294306
0.0,0.2736721063437478
0.0,0.06817378170302013
0.0,0.31211210577627974
0.0,0.2150189969755367
0.0,0.0672503582764186
0.0,0.21137611937201262
0.0,0.20140521763568542
0.0,0.049652114096008976
0.0,0.03589570045077044
1.0,0.41966036688601804
0.0,0.29703739368497034
1.0,0.11358936372809937
1.0,0.4411045451612442
0.0,0.08554202082307481
0.0,0.6415592936560235
0.0,0.21291482158268915
0.0,0.2340437629749927
0.0,0.005296130677445622
0.0,0.03400739940201104
1.0,0.4296304079678639
1.0,0.7237385516960998
1.0,0.3101027859707198
1.0,0.3154758117325455
0.0,0.09444576416405218
0.0,0.1771317699518342
0.0,0.3298608560990676
0.0,0.3626442285272481
1.0,0.4400693754703779
1.0,0.2690067794354454
0.0,0.13012608531647427
0.0,0.5044991127281152
0.0,0.2972247052825604
1.0,0.45144367534374075
0.0,0.08496063440405263
1.0,0.28816663593222913
0.0,0.344714408271829
1.0,0.5234976280521872
0.0,0.3737616230062207
0.0,0.33615068871391984
0.0,0.52362370198972
