target,prediction
0.0,0.27951026
0.0,0.23734137
0.0,0.047861803
0.0,0.2767045
1.0,0.3896324
0.0,0.16372025
0.0,0.14012718
1.0,0.5450461
0.0,0.5686822
0.0,0.22387998
0.0,0.14256392
1.0,0.36067066
0.0,0.67845637
0.0,0.15551335
1.0,0.27603993
0.0,0.023371898
0.0,0.55543256
0.0,0.20754421
0.0,0.5575185
0.0,0.3881881
0.0,0.047861803
0.0,0.38569853
0.0,0.39282006
1.0,0.30280715
1.0,0.30694747
1.0,0.35345897
1.0,0.22113656
0.0,0.11478389
0.0,0.29093567
0.0,0.023059666
1.0,0.2573825
0.0,0.072418734
0.0,0.045113537
0.0,0.018940613
0.0,0.3457791
1.0,0.49331206
1.0,0.42429924
0.0,0.34831083
1.0,0.6293739
0.0,0.023059666
1.0,0.39816678
1.0,0.35978162
0.0,0.2958772
0.0,0.37556076
0.0,0.29897484
1.0,0.30924687
0.0,0.028231876
0.0,0.19494973
0.0,0.2312839
0.0,0.36562887
0.0,0.3374993
0.0,0.33124214
1.0,0.5312204
0.0,0.365019
0.0,0.39945155
1.0,0.5282642
1.0,0.3905316
1.0,0.45793214
0.0,0.26050615
0.0,0.022135856
0.0,0.02331204
1.0,0.27418637
0.0,0.4521778
0.0,0.027805641
0.0,0.15952227
0.0,0.53375244
0.0,0.29185107
0.0,0.48730248
1.0,0.41585374
1.0,0.38324398
1.0,0.26201212
0.0,0.49138004
1.0,0.60975236
1.0,0.6228291
0.0,0.008151968
1.0,0.22441836
0.0,0.34663957
0.0,0.4090116
1.0,0.2215883
0.0,0.044643037
1.0,0.5173107
0.0,0.06425986
0.0,0.018365417
1.0,0.32273376
0.0,0.37139547
0.0,0.3431499
0.0,0.28751963
0.0,0.04782126
1.0,0.19508368
0.0,0.021654556
0.0,0.17138107
0.0,0.14052042
0.0,0.008951413
0.0,0.51034516
0.0,0.15419449
0.0,0.18832862
1.0,0.4564354
1.0,0.36061832
0.0,0.47372228
0.0,0.37719592
0.0,0.035450745
0.0,0.20554928
0.0,0.11117088
0.0,0.13269944
0.0,0.04782126
0.0,0.6907383
1.0,0.55708355
0.0,0.4049143
1.0,0.42334524
1.0,0.3307445
1.0,0.59678465
1.0,0.6176956
0.0,0.31895941
0.0,0.7375997
0.0,0.2629957
0.0,0.3252386
0.0,0.35590866
0.0,0.3153775
0.0,0.6143793
1.0,0.16805036
0.0,0.5074597
0.0,0.3622164
1.0,0.33855474
0.0,0.2557026
1.0,0.45335376
0.0,0.44889337
1.0,0.21997888
0.0,0.045237806
0.0,0.19671911
0.0,0.5313483
0.0,0.35330176
1.0,0.49831122
0.0,0.044453625
0.0,0.20422316
1.0,0.33124968
1.0,0.6183933
0.0,0.4898329
0.0,0.39477742
0.0,0.42635924
0.0,0.42818105
0.0,0.26069304
1.0,0.6423006
0.0,0.047861803
1.0,0.24893926
0.0,0.33057365
0.0,0.36491165
1.0,0.2412111
1.0,0.29195997
1.0,0.27978876
1.0,0.2861599
1.0,0.41710165
0.0,0.013015142
0.0,0.6333227
0.0,0.42249817
0.0,0.1253654
0.0,0.18475418
0.0,0.09730243
0.0,0.25732574
0.0,0.18518576
0.0,0.36246195
1.0,0.299207
1.0,0.5424046
0.0,0.28740773
0.0,0.2955271
0.0,0.38481826
1.0,0.34946558
0.0,0.2848234
0.0,0.04702278
0.0,0.13568252
0.0,0.25971222
0.0,0.19615258
1.0,0.49390483
0.0,0.020505745
0.0,0.045237806
0.0,0.39105302
0.0,0.4293788
0.0,0.30994865
0.0,0.044054855
0.0,0.505678
0.0,0.061869856
0.0,0.25501665
0.0,0.27766582
0.0,0.13889015
0.0,0.17186497
1.0,0.43720552
1.0,0.35573965
0.0,0.44024676
0.0,0.27176473
0.0,0.29545665
0.0,0.4850882
0.0,0.045309857
0.0,0.36980087
0.0,0.32235253
0.0,0.03191236
0.0,0.107892245
0.0,0.1365975
0.0,0.048294038
0.0,0.022077702
1.0,0.47701943
0.0,0.3066938
1.0,0.058281142
1.0,0.5528638
0.0,0.044453625
0.0,0.56316346
0.0,0.1799624
0.0,0.15887082
0.0,0.011653483
0.0,0.012000361
1.0,0.33688703
1.0,0.6009221
1.0,0.33660853
1.0,0.31624272
0.0,0.18319848
0.0,0.27370217
0.0,0.16925901
0.0,0.2751594
1.0,0.37352952
1.0,0.35394308
0.0,0.18317753
0.0,0.49637502
0.0,0.35003084
1.0,0.35634667
0.0,0.054637738
1.0,0.31412435
0.0,0.44198823
1.0,0.73500454
0.0,0.21321104
0.0,0.2757729
0.0,0.66647905
0.0,0.2517003
1.0,0.46257463
0.0,0.5224708
0.0,0.3919489
0.0,0.4432963
0.0,0.48904565
1.0,0.43355986
0.0,0.13067743
1.0,0.4822457
