target,prediction
0.0,0.03316597251039965
1.0,0.30108863316601964
1.0,0.5278908056241784
0.0,0.4952173194485025
0.0,0.47075340177484454
0.0,0.45778747726484004
0.0,0.4609816288041566
0.0,0.3623931979118582
1.0,0.1712475454822997
0.0,0.45176816454361535
0.0,0.24366155423152444
1.0,0.33871159008647694
1.0,0.24521460479367854
0.0,0.43139135615329005
1.0,0.48552791686154156
0.0,0.4641996550747306
0.0,0.44832699050158503
0.0,0.37091724554602007
0.0,0.298609785196106
0.0,0.18259102659975734
0.0,0.032611921211307085
0.0,0.2595319313088418
0.0,0.3292150772428598
0.0,0.01278373465172855
0.0,0.4221313628513127
0.0,0.3169648563646869
0.0,0.1588838701745776
1.0,0.5270543521163269
1.0,0.4927486369946208
0.0,0.09218007906916438
1.0,0.4063828476242879
0.0,0.3751849993505556
0.0,0.01457145595998186
1.0,0.2292144250838717
1.0,0.4068324032977562
0.0,0.010083777212673587
1.0,0.36281436411709855
1.0,0.32829612031754835
0.0,0.20060124958891787
0.0,0.2218651390262945
0.0,0.07293365864277573
1.0,0.29863674426553477
0.0,0.0019361941497941292
1.0,0.4782455469408998
0.0,0.14286020072614078
0.0,0.43990926782002704
0.0,0.43640083204381785
1.0,0.4070226214935714
1.0,0.5119942119998449
0.0,0.01007391243728281
0.0,0.5142275072783941
0.0,0.006249688728498854
1.0,0.2988915571747147
0.0,0.4819498642278953
1.0,0.4572395018466378
1.0,0.2611918904043603
0.0,0.306987957242149
0.0,0.011757038400184024
1.0,0.3196707766632301
0.0,0.32309098101107336
1.0,0.52975410659128
0.0,0.3408206882887376
0.0,0.024170237851153516
0.0,0.41145671079461626
1.0,0.2677585429644766
0.0,0.30243149575066375
1.0,0.57755930108095
1.0,0.4196825967429533
0.0,0.009043925379813831
0.0,0.5326902929846367
1.0,0.5331996449295129
0.0,0.41972076808644004
0.0,0.4593268704067681
0.0,0.2928246951711612
0.0,0.0050193497646561485
0.0,0.007905875805463057
0.0,0.007545897361818507
0.0,0.6325061115068724
0.0,0.1991019723370305
0.0,0.1339231742970433
0.0,0.3496767923045023
0.0,0.03498816435911723
0.0,0.0063879162521519655
0.0,0.41419794895475626
1.0,0.5520692950447608
0.0,0.315377124982865
0.0,0.46656301216921403
0.0,0.16081838313277486
0.0,0.3864818513215806
0.0,0.4499631096280644
0.0,0.3028362843075599
0.0,0.2908992722655693
1.0,0.4887394011991042
0.0,0.3676974427266216
0.0,0.2208519375867069
0.0,0.059607910191433806
0.0,0.009643958346312766
0.0,0.46428883470977167
1.0,0.25183734936132507
0.0,0.12061050509186702
1.0,0.41567978234819575
1.0,0.438887214817275
0.0,0.43922590604250566
1.0,0.3228887311886068
0.0,0.04392612187934886
0.0,0.029594422949864082
0.0,0.43475214065984746
0.0,0.314600877204092
1.0,0.4776074167837982
