target,prediction
0.0,0.019892788
1.0,0.3048355
1.0,0.61260647
0.0,0.6451749
0.0,0.6184293
0.0,0.6840607
0.0,0.38285112
0.0,0.555524
1.0,0.16940135
0.0,0.3205064
0.0,0.21222469
1.0,0.45971435
1.0,0.2582014
0.0,0.4342843
1.0,0.4729597
0.0,0.51204747
0.0,0.5390948
0.0,0.44340566
0.0,0.36169946
0.0,0.2781462
0.0,0.024055567
0.0,0.1622708
0.0,0.301362
0.0,0.019538455
0.0,0.2679108
0.0,0.26239064
0.0,0.17122953
1.0,0.5710183
1.0,0.50976515
0.0,0.103692375
1.0,0.35700077
0.0,0.39001235
0.0,0.02639719
1.0,0.27542847
1.0,0.48076832
0.0,0.019028794
1.0,0.36083475
1.0,0.5413597
0.0,0.13071124
0.0,0.13511066
0.0,0.040056836
1.0,0.24752317
0.0,0.020453718
1.0,0.72184694
0.0,0.23852521
0.0,0.3930044
0.0,0.40113893
1.0,0.27477446
1.0,0.6277167
0.0,0.02483224
0.0,0.36182362
0.0,0.018165903
1.0,0.4351598
0.0,0.61843216
1.0,0.41507787
1.0,0.2767832
0.0,0.22918642
0.0,0.02620264
1.0,0.21372572
0.0,0.3422757
1.0,0.653008
0.0,0.3997647
0.0,0.018903315
0.0,0.4322069
1.0,0.2867156
0.0,0.29570743
1.0,0.70889705
1.0,0.45787087
0.0,0.018443497
0.0,0.59986776
1.0,0.5248007
0.0,0.46125498
0.0,0.48499054
0.0,0.15231346
0.0,0.022160258
0.0,0.02428927
0.0,0.024331918
0.0,0.5995516
0.0,0.10675037
0.0,0.082751185
0.0,0.32032207
0.0,0.018821022
0.0,0.023465483
0.0,0.38493368
1.0,0.4259628
0.0,0.3092664
0.0,0.6891425
0.0,0.1600959
0.0,0.46327814
0.0,0.60511
0.0,0.2963906
0.0,0.31342384
1.0,0.3582263
0.0,0.3098187
0.0,0.26467186
0.0,0.028443938
0.0,0.020499375
0.0,0.3257052
1.0,0.31584123
0.0,0.21317932
1.0,0.3462701
1.0,0.3151293
0.0,0.2694927
1.0,0.42570114
0.0,0.024210224
0.0,0.02019546
0.0,0.4385273
0.0,0.4682785
1.0,0.49337962
0.0,0.17879179
1.0,0.48628247
0.0,0.028431712
0.0,0.43431652
1.0,0.29875472
0.0,0.019294223
0.0,0.42837748
1.0,0.3124447
0.0,0.05277687
0.0,0.04269843
1.0,0.57662636
1.0,0.6621461
0.0,0.4246107
0.0,0.020809187
0.0,0.30739412
0.0,0.018903315
0.0,0.5866747
0.0,0.57120353
1.0,0.6236447
0.0,0.4154025
