target,prediction
0.0,0.07157531354268316
1.0,0.3013836399778145
1.0,0.35536516166247156
0.0,0.4371118741030016
0.0,0.5891459766728772
0.0,0.42812853820418617
0.0,0.4417744256500972
0.0,0.3884612633077892
1.0,0.23708141110991152
0.0,0.5131732655236116
0.0,0.3043523980899131
1.0,0.21916492460680873
1.0,0.31677871360748033
0.0,0.4873099354211234
1.0,0.5064110142960908
0.0,0.45009028368177106
0.0,0.4456975243735463
0.0,0.41424981567203695
0.0,0.290323587038115
0.0,0.26350319118663434
0.0,0.056128156596652344
0.0,0.30960481754105346
0.0,0.2965596030721771
0.0,0.03041539671529675
0.0,0.45395541601642314
0.0,0.3374585259784462
0.0,0.20462672969394577
1.0,0.5681590083795431
1.0,0.45969285011393474
0.0,0.10598038247942752
1.0,0.45001036388072735
0.0,0.3701224429513784
0.0,0.030145604558380983
1.0,0.37360536453927057
1.0,0.4623069461810387
0.0,0.0240754440275654
1.0,0.35222115154767236
1.0,0.3292734795564541
0.0,0.24764877309336303
0.0,0.18823718409664564
0.0,0.1651225475034718
1.0,0.1608760405922667
0.0,0.01890610925838673
1.0,0.5111524375514506
0.0,0.20122404515763012
0.0,0.4401998712920216
0.0,0.44645174900810924
1.0,0.35729285962042173
1.0,0.49813862917101576
0.0,0.0320564125820226
0.0,0.49945845676726625
0.0,0.033606457366718925
1.0,0.35086951618646073
0.0,0.5358388378516863
1.0,0.46909533727839
1.0,0.2584872291950828
0.0,0.2907429293660309
0.0,0.04231930454939837
1.0,0.3376658450824764
0.0,0.42661395283792225
1.0,0.4474736663739981
0.0,0.30403339961198195
0.0,0.028812022461222313
0.0,0.3997445493921392
1.0,0.3272689140332764
0.0,0.3273557085932678
1.0,0.5681514183253159
1.0,0.41244108088979897
0.0,0.017462188731848363
0.0,0.4481530346517918
1.0,0.5346734743256027
0.0,0.2685091271129746
0.0,0.39260072351894426
0.0,0.333850457976157
0.0,0.028119550014145546
0.0,0.03787392611737139
0.0,0.027884376667849153
0.0,0.45321501327499014
0.0,0.1868701287174642
0.0,0.1865372169106218
0.0,0.2757748759498937
0.0,0.055316660648657284
0.0,0.03447632451851815
0.0,0.4048547648377637
1.0,0.49786676958675047
0.0,0.33234372009040725
0.0,0.463721423799446
0.0,0.2893252632602625
0.0,0.42665864042527496
0.0,0.4195374867476769
0.0,0.3320902385555488
0.0,0.37097869955679963
1.0,0.43371182880392434
0.0,0.40613490164799004
0.0,0.2889371329567657
0.0,0.059425461961828546
0.0,0.018134965593289733
0.0,0.4991770019565815
1.0,0.24343061425438922
0.0,0.1453604760078815
1.0,0.4121453177463762
1.0,0.4100769526639146
0.0,0.3176912831228702
1.0,0.35144955912224324
0.0,0.10380385511235332
0.0,0.0353888916854532
0.0,0.502292102815993
0.0,0.3531301024723418
1.0,0.4368253155083665
0.0,0.2272372029585484
1.0,0.32586442562434154
0.0,0.040637801710815685
0.0,0.452000011247691
1.0,0.33036750647529606
0.0,0.031267582072289773
0.0,0.4917435216939732
1.0,0.35924842869468293
0.0,0.21577271549891253
0.0,0.08283057631197284
1.0,0.31362556100028177
1.0,0.49522678971817347
0.0,0.32367380689239006
0.0,0.025064844009951896
0.0,0.43022379492878615
0.0,0.02560363814461272
0.0,0.5024099604389038
0.0,0.5064211511944445
1.0,0.4756161904779249
0.0,0.3536409663993929
0.0,0.28283920798771844
0.0,0.48887881341997974
0.0,0.026592303817552655
1.0,0.18987442412668099
0.0,0.06027940475370027
0.0,0.22049590205582542
0.0,0.5218252858509533
1.0,0.6348974991698878
0.0,0.06809902708354702
0.0,0.47808530781658237
0.0,0.12378478310913447
0.0,0.3491251800185295
0.0,0.05672709781153525
0.0,0.2707619126674681
0.0,0.03475264551180853
1.0,0.30705547501510533
