target,prediction
0.0,0.2102965
0.0,0.20196216
0.0,0.022141648
0.0,0.28721955
1.0,0.45201734
0.0,0.17267303
0.0,0.1343294
1.0,0.48642617
0.0,0.6031012
0.0,0.2904455
0.0,0.13708559
1.0,0.39930454
0.0,0.6662177
0.0,0.09059057
1.0,0.32093188
0.0,0.024145417
0.0,0.5287955
0.0,0.20026398
0.0,0.58146113
0.0,0.22861548
0.0,0.021530798
0.0,0.36592385
0.0,0.37816286
1.0,0.30752864
1.0,0.35999727
1.0,0.36097047
1.0,0.24396892
0.0,0.06636583
0.0,0.30257556
0.0,0.026460081
1.0,0.30128348
0.0,0.1390735
0.0,0.03668792
0.0,0.042164866
0.0,0.30173853
1.0,0.37716335
1.0,0.36383042
0.0,0.45371276
1.0,0.58610713
0.0,0.025086768
1.0,0.4355397
1.0,0.2928758
0.0,0.26482302
0.0,0.38543513
0.0,0.42729062
1.0,0.31203747
0.0,0.024042971
0.0,0.25116092
0.0,0.26809552
0.0,0.3478842
0.0,0.4665286
0.0,0.44723958
1.0,0.50727475
0.0,0.40243965
0.0,0.40776414
1.0,0.48726755
1.0,0.43615153
1.0,0.4827791
0.0,0.27946374
0.0,0.027482037
0.0,0.025842275
1.0,0.32906055
0.0,0.5166341
0.0,0.024223486
0.0,0.19712737
0.0,0.37872246
0.0,0.35520902
0.0,0.35348317
1.0,0.36117697
1.0,0.45536467
1.0,0.31427988
0.0,0.54621595
1.0,0.557846
1.0,0.5241923
0.0,0.011273884
1.0,0.2338641
0.0,0.36069262
0.0,0.3731537
1.0,0.26641852
0.0,0.035209566
1.0,0.49054754
0.0,0.04660555
0.0,0.042164866
1.0,0.29949468
0.0,0.3674006
0.0,0.3656495
0.0,0.3509046
0.0,0.021688448
1.0,0.23063728
0.0,0.042164866
0.0,0.290078
0.0,0.17373411
0.0,0.01204581
0.0,0.56289357
0.0,0.24456732
0.0,0.2625487
1.0,0.40966353
1.0,0.2884445
0.0,0.19875893
0.0,0.30985755
0.0,0.021810243
0.0,0.2615301
0.0,0.05784551
0.0,0.115672365
0.0,0.024423232
0.0,0.5992752
1.0,0.5535462
0.0,0.4080286
1.0,0.47832322
1.0,0.24883924
1.0,0.6044996
1.0,0.49884954
0.0,0.38748664
0.0,0.83590305
0.0,0.31614935
0.0,0.23183377
0.0,0.34848267
0.0,0.3672348
0.0,0.6690351
1.0,0.14815988
0.0,0.58468825
0.0,0.23662433
1.0,0.3756793
0.0,0.12754314
1.0,0.47810894
0.0,0.44291827
1.0,0.3009042
0.0,0.038713075
0.0,0.19386284
0.0,0.44217938
0.0,0.48043904
1.0,0.3970518
0.0,0.035288006
0.0,0.21226916
1.0,0.3499056
1.0,0.6761585
0.0,0.47616467
0.0,0.4189583
0.0,0.4177895
0.0,0.55087847
0.0,0.27715436
1.0,0.5147328
0.0,0.021530798
1.0,0.19524014
0.0,0.30594283
0.0,0.31307426
1.0,0.27535036
1.0,0.35614058
1.0,0.33141428
1.0,0.33538198
1.0,0.3839388
0.0,0.017376162
0.0,0.7429553
0.0,0.5557096
0.0,0.1714904
0.0,0.19045766
0.0,0.05250012
0.0,0.2337234
0.0,0.26435214
0.0,0.22236216
1.0,0.30684006
1.0,0.4905239
0.0,0.23688953
0.0,0.30241778
0.0,0.37828597
1.0,0.29366592
0.0,0.34167856
0.0,0.0431307
0.0,0.16451699
0.0,0.37758636
0.0,0.23183663
1.0,0.47846302
0.0,0.042164866
0.0,0.041346837
0.0,0.3936312
0.0,0.52647763
0.0,0.29474792
0.0,0.034821864
0.0,0.4369846
0.0,0.0544427
0.0,0.32043177
0.0,0.35886705
0.0,0.12354198
0.0,0.17013048
1.0,0.25972095
1.0,0.31326893
0.0,0.5111011
0.0,0.29957128
0.0,0.35768768
0.0,0.5210141
0.0,0.048276793
0.0,0.3465928
0.0,0.31864545
0.0,0.028628195
0.0,0.17091706
0.0,0.16526844
0.0,0.04519916
0.0,0.042164866
1.0,0.5006845
0.0,0.24915597
1.0,0.06385662
1.0,0.5043253
0.0,0.03814486
0.0,0.5734975
0.0,0.14015576
0.0,0.08811005
0.0,0.012720109
0.0,0.009804307
1.0,0.2808606
1.0,0.72229624
1.0,0.21987897
1.0,0.2524457
0.0,0.12471578
0.0,0.16830741
0.0,0.2507651
0.0,0.26523152
1.0,0.34149987
1.0,0.33071542
0.0,0.13071649
0.0,0.46020538
0.0,0.45599034
1.0,0.38863564
0.0,0.15172744
1.0,0.31675118
0.0,0.4216149
1.0,0.6952987
0.0,0.28452715
0.0,0.32774118
0.0,0.5337117
0.0,0.29300535
1.0,0.4408278
0.0,0.43650854
0.0,0.37153217
0.0,0.4394626
0.0,0.5504127
1.0,0.4295411
0.0,0.18554449
1.0,0.46437302
1.0,0.7301801
1.0,0.5307549
0.0,0.036107823
0.0,0.27311468
1.0,0.3618933
1.0,0.52812153
1.0,0.38203788
0.0,0.32430422
0.0,0.32960832
1.0,0.33981827
1.0,0.40734228
1.0,0.45718515
0.0,0.34404922
0.0,0.39553443
0.0,0.254428
1.0,0.30732903
1.0,0.42717734
0.0,0.21348335
0.0,0.60369253
1.0,0.41614237
0.0,0.23762155
0.0,0.68329746
1.0,0.27070293
1.0,0.2957693
0.0,0.011700203
0.0,0.394829
0.0,0.40471622
0.0,0.3304466
0.0,0.2633627
0.0,0.20575689
0.0,0.2841612
0.0,0.38645124
0.0,0.6023924
0.0,0.11494152
0.0,0.23629887
0.0,0.28297353
0.0,0.3356678
0.0,0.15134546
0.0,0.025684694
0.0,0.035214216
0.0,0.02235517
0.0,0.028848048
0.0,0.43431857
0.0,0.36753833
1.0,0.41713652
0.0,0.39740872
0.0,0.17828473
1.0,0.65382636
0.0,0.0073678764
1.0,0.12843876
0.0,0.30307218
0.0,0.026460081
0.0,0.15802424
0.0,0.3058212
0.0,0.35831445
0.0,0.40291166
0.0,0.00871122
0.0,0.42284858
1.0,0.086445615
