target,prediction
0.0,0.4486991040944309
0.0,0.2660660991347722
0.0,0.008197731973141519
0.0,0.2765066303526714
1.0,0.37310570448913716
0.0,0.11139605248864767
0.0,0.26608523991234656
1.0,0.4730698683022952
0.0,0.520081271674429
0.0,0.3661498357356337
0.0,0.2788297609997479
1.0,0.221297955411637
0.0,0.5505905044762636
0.0,0.19983142395639786
1.0,0.2768013635232628
0.0,0.010285339812737113
0.0,0.4284126732402823
0.0,0.2822650359849832
0.0,0.3454145876878782
0.0,0.2918994679192321
0.0,0.010085610546536292
0.0,0.31680860272683903
0.0,0.30301294928110156
1.0,0.3535344682097139
1.0,0.3602892903999393
1.0,0.3470752289517307
1.0,0.3055013503865291
0.0,0.08976968474432462
0.0,0.31780217678185113
0.0,0.010285339812737113
1.0,0.3182593644289479
0.0,0.08068366441954612
0.0,0.006302823855114271
0.0,0.010544580327696488
0.0,0.3659791955075765
1.0,0.4591557525685021
1.0,0.38661758856566136
0.0,0.39855881855762054
1.0,0.48705941130165575
0.0,0.007067984155222489
1.0,0.42956751880173283
1.0,0.30602282704924466
0.0,0.34792202840650577
0.0,0.4587899635713656
0.0,0.4054083951276235
1.0,0.35756607032020343
0.0,0.009433563666344232
0.0,0.29564303563640276
0.0,0.3259314480821987
0.0,0.37265241531733273
0.0,0.3374141906504108
0.0,0.5087948568827194
1.0,0.4517318636488823
0.0,0.3834306647941127
0.0,0.3875233868532325
1.0,0.35229804554357147
1.0,0.4708971680400766
1.0,0.4644838175432327
0.0,0.3329551071819968
0.0,0.010285339812737113
0.0,0.007067984155222489
1.0,0.3390889361122238
0.0,0.22605405417149688
0.0,0.010285339812737113
0.0,0.27907423203402476
0.0,0.44608844814898013
0.0,0.3500838983601103
0.0,0.2852663456689078
1.0,0.4525445930322675
1.0,0.4570725864627615
1.0,0.3410874480765617
0.0,0.4355342678585517
1.0,0.4958649445196319
1.0,0.49476517758305866
0.0,0.009433563666344232
1.0,0.37910038678927216
0.0,0.37718723110142865
0.0,0.34702991293443386
1.0,0.2762508224056436
0.0,0.03884517936320783
1.0,0.49676110934640577
0.0,0.08347393114940475
0.0,0.006821867052709621
1.0,0.3509294530955644
0.0,0.4076635786699912
0.0,0.3309053914163533
0.0,0.31064460842435343
0.0,0.008197731973141519
1.0,0.26243581294009843
0.0,0.006821867052709621
0.0,0.37482176572717774
0.0,0.3230046234323956
0.0,0.009433563666344232
0.0,0.31128796559526445
0.0,0.35329165318638567
0.0,0.26350202335280337
1.0,0.3731487538028519
1.0,0.47057843175705893
0.0,0.2756615976703684
0.0,0.3123242187646889
0.0,0.007880071239045843
0.0,0.3361290380778568
0.0,0.2523721824163178
0.0,0.22390552818730602
0.0,0.008197731973141519
0.0,0.5368487537268245
1.0,0.4447857318780569
0.0,0.32915820970479426
1.0,0.4863103945617553
1.0,0.42570130886937346
1.0,0.5362975749790939
1.0,0.29082876609532876
0.0,0.34095284770402673
0.0,0.6446702627475879
0.0,0.4057524615539598
0.0,0.2762305272597954
0.0,0.2882905220595269
0.0,0.35222159050912927
0.0,0.3432295650693699
1.0,0.20332335812645533
0.0,0.3674125574856244
0.0,0.378481448382885
1.0,0.23471479204325232
0.0,0.3346595270668287
1.0,0.4456643497049651
0.0,0.5285845020005825
1.0,0.4725655187438127
0.0,0.006302823855114271
0.0,0.276011305595872
0.0,0.36618856787680865
0.0,0.5252909902945416
1.0,0.4036312535436208
0.0,0.006302823855114271
0.0,0.290560836828864
1.0,0.29891762262294225
1.0,0.5246634674729829
0.0,0.39801846765855675
0.0,0.3256291031748828
0.0,0.3871493284935104
0.0,0.41950407480436275
0.0,0.42008834253361454
1.0,0.39738580552371733
0.0,0.010085610546536292
1.0,0.24379817493658676
0.0,0.3229709287417622
0.0,0.3325617541870891
1.0,0.2985385254322504
1.0,0.22181850013311924
1.0,0.39055478798327065
1.0,0.3267565083234722
1.0,0.4196168829312808
0.0,0.009433563666344232
0.0,0.5739594220620617
0.0,0.48705941130165575
0.0,0.2187342139200639
0.0,0.21210234352110752
0.0,0.25730715332719006
0.0,0.2386942518244046
0.0,0.3332472739627545
0.0,0.32543335979142024
1.0,0.3117242647538812
1.0,0.47001807922632977
0.0,0.38721970175151793
0.0,0.39296433972230854
0.0,0.42144980645998664
1.0,0.29137776445227803
0.0,0.34422088901086634
0.0,0.006302823855114271
0.0,0.22836633653061994
0.0,0.2858849824815544
0.0,0.25592149981694284
1.0,0.40582147492254966
0.0,0.010544580327696488
0.0,0.006302823855114271
0.0,0.41684748099154517
0.0,0.4499787285922212
0.0,0.35270758132081004
0.0,0.011025663170843214
0.0,0.409015360225755
0.0,0.07212788978973673
0.0,0.34298861555842447
0.0,0.2692645987739081
0.0,0.21195687736444768
0.0,0.21115485266919706
1.0,0.4809798909641775
1.0,0.35865824196053103
0.0,0.4131370690347272
0.0,0.4155730604471646
0.0,0.23037453937524127
0.0,0.3072373971484121
0.0,0.011025663170843214
0.0,0.277984905346629
0.0,0.37350459250367163
0.0,0.007067984155222489
0.0,0.22832980716176282
0.0,0.24453042174182418
0.0,0.011025663170843214
0.0,0.010544580327696488
1.0,0.4398462453533099
0.0,0.26123382500967574
1.0,0.11718632420553508
1.0,0.41800551265122243
0.0,0.006302823855114271
0.0,0.47008865809801664
0.0,0.11821450632972955
0.0,0.19200741490053708
0.0,0.009433563666344232
0.0,0.007880071239045843
1.0,0.3211334740695369
1.0,0.5676183267861998
1.0,0.3567856608051446
1.0,0.36505164422606046
0.0,0.2718183219801114
0.0,0.2274367745793781
0.0,0.27465452785499855
0.0,0.3413722993077599
1.0,0.35719096523630645
1.0,0.3254920399973753
0.0,0.28901739621735834
0.0,0.5308170451260097
0.0,0.36925634085815856
1.0,0.4736871765650591
0.0,0.04861516406164477
1.0,0.3077401212921908
0.0,0.32941608649414905
1.0,0.7273454390159909
0.0,0.23938052523469525
0.0,0.3548377406634554
0.0,0.5523787761516334
0.0,0.28539957710713126
1.0,0.40890289761696386
0.0,0.4005205165050561
0.0,0.41025702983830853
0.0,0.410853356397273
0.0,0.5095259889629715
1.0,0.3387563900838917
0.0,0.20376092519566968
1.0,0.4420005407108652
1.0,0.5171467840296825
1.0,0.4336939275712961
0.0,0.010285339812737113
0.0,0.28063767398558814
1.0,0.4106476739642497
1.0,0.3933453684387611
1.0,0.32371042710181375
0.0,0.482984062195309
0.0,0.2604671845395049
1.0,0.24530430820741309
1.0,0.2946666273651932
1.0,0.4935167785035954
0.0,0.3875997389879056
0.0,0.38439222249413063
0.0,0.3538608419195144
1.0,0.3235884334820375
1.0,0.4381396409810009
0.0,0.2347492460021772
0.0,0.5221243954435058
1.0,0.37137077205501773
0.0,0.34715159184104677
0.0,0.4991646613621499
1.0,0.33575276682149413
1.0,0.360971166161276
0.0,0.007880071239045843
0.0,0.3468613107238841
0.0,0.4096017447506532
0.0,0.3430275012061268
0.0,0.22718050124513206
0.0,0.25136741862977513
0.0,0.36168570517712284
0.0,0.384454892937954
0.0,0.5166917250791992
0.0,0.17434045856648464
0.0,0.29975771049626576
0.0,0.32048485921916664
0.0,0.3017413582972701
0.0,0.20931786705201047
0.0,0.007067984155222489
0.0,0.011025663170843214
0.0,0.008197731973141519
0.0,0.010729560541871677
0.0,0.36304392933755525
0.0,0.3202730731083382
1.0,0.28309325583641143
0.0,0.39313318458360613
0.0,0.19724833593043986
1.0,0.52949001264374
0.0,0.007880071239045843
1.0,0.2376081748076139
0.0,0.3239914301299416
0.0,0.010285339812737113
0.0,0.1660111812891152
0.0,0.2884575612579566
0.0,0.4479923126435003
0.0,0.4510688752472749
0.0,0.007880071239045843
0.0,0.4290601050675679
1.0,0.05466900911538616
0.0,0.3223590498233193
0.0,0.13682570376691805
0.0,0.6837882702319619
0.0,0.37656816905539287
0.0,0.4029052388367597
0.0,0.34795821141438593
0.0,0.28972201576953477
1.0,0.48361014568351673
1.0,0.2811446867550626
0.0,0.009433563666344232
0.0,0.2882222145755117
0.0,0.008197731973141519
1.0,0.33302612903805956
0.0,0.329871437472885
1.0,0.5864145819509831
0.0,0.04861516406164477
0.0,0.292081409119249
0.0,0.007880071239045843
0.0,0.010729560541871677
1.0,0.4002334069891005
0.0,0.35926761468375507
1.0,0.5046739092908334
0.0,0.5256209572360359
1.0,0.3354424274969923
1.0,0.26630469722765615
0.0,0.3661624070246327
0.0,0.4096187270132436
0.0,0.3384927686321124
0.0,0.36958755760165496
1.0,0.4411555347261031
0.0,0.010085610546536292
0.0,0.3905469633497725
0.0,0.4440773124614486
1.0,0.3097631709163179
1.0,0.5137283699681897
1.0,0.3942970025044401
1.0,0.4724431289147408
0.0,0.010285339812737113
0.0,0.009433563666344232
0.0,0.3905968577886053
0.0,0.008197731973141519
0.0,0.43944201558506585
0.0,0.14969771720890837
0.0,0.28873640678987594
0.0,0.008197731973141519
0.0,0.16794447399868126
0.0,0.14591403512782106
0.0,0.44231445701786626
1.0,0.40709612768820785
0.0,0.34899548163879596
1.0,0.3523902902396982
0.0,0.3882824985143689
0.0,0.4686240050909305
1.0,0.471400581970056
1.0,0.4148533219002891
0.0,0.3956786595096352
1.0,0.4652126273822818
0.0,0.37930298289104974
0.0,0.2990257930450599
0.0,0.42555037158781134
0.0,0.28908753222208977
1.0,0.48089121446303845
0.0,0.007880071239045843
0.0,0.006821867052709621
0.0,0.018654229615256025
0.0,0.2819835248086937
0.0,0.3037938785481165
0.0,0.3187309507288434
0.0,0.35580907169989123
0.0,0.21357160378582088
0.0,0.42379832861438227
0.0,0.25520433407555226
0.0,0.4199354178434896
0.0,0.006821867052709621
0.0,0.36499941212373543
0.0,0.210161089692391
1.0,0.3556595265637412
0.0,0.4268314692692709
0.0,0.3133866621361737
0.0,0.15319534703297058
1.0,0.36441513511217355
0.0,0.36122064181568675
0.0,0.31652818568361724
1.0,0.2240280500183603
0.0,0.1810235657994058
0.0,0.010729560541871677
0.0,0.3359566193181727
0.0,0.009433563666344232
0.0,0.28431295957478964
0.0,0.23359889577524814
0.0,0.4801461045844005
0.0,0.028191072899374624
1.0,0.3981103024943944
1.0,0.3988773784834564
0.0,0.2638838905294992
0.0,0.007880071239045843
0.0,0.35283269795877714
0.0,0.3258051757762915
0.0,0.28460048699171364
1.0,0.4313125120700563
0.0,0.4344805770599018
1.0,0.4171712645402121
0.0,0.009433563666344232
0.0,0.3726597477979584
0.0,0.37505979770088804
1.0,0.4117904164256074
0.0,0.21055154189655692
1.0,0.42036578315161977
0.0,0.008197731973141519
1.0,0.4427534730266143
0.0,0.20069570837718403
0.0,0.35000418714570836
0.0,0.009433563666344232
0.0,0.4093409182617306
0.0,0.389003917117995
1.0,0.3565137725753012
1.0,0.31845866907780246
0.0,0.3428134983632807
1.0,0.3711487523676606
0.0,0.440359394178468
1.0,0.37563889760444275
0.0,0.009433563666344232
0.0,0.31895235165342406
1.0,0.2485692797175181
1.0,0.3380460197195709
0.0,0.40248178896690273
0.0,0.042823729139726055
0.0,0.3917893736254616
0.0,0.38130708206937364
0.0,0.5242825933247023
0.0,0.37189163743841946
1.0,0.30008671534338066
0.0,0.008197731973141519
1.0,0.24950833873067277
0.0,0.4705127730313795
0.0,0.2694466385712843
1.0,0.35515841422064437
0.0,0.010285339812737113
1.0,0.35223963113289536
0.0,0.3765275284232135
0.0,0.34037889145546174
0.0,0.19853437341213037
0.0,0.4857334539232655
0.0,0.2889680351415271
0.0,0.010544580327696488
0.0,0.4336293584966557
0.0,0.3779218638651272
1.0,0.3029219998393326
1.0,0.26931216129661856
0.0,0.2897490295681707
1.0,0.4313497071438103
0.0,0.3053138629618706
1.0,0.45550326653410245
1.0,0.5712889087944625
0.0,0.006821867052709621
1.0,0.3405626855877955
0.0,0.007880071239045843
1.0,0.3695747137073384
0.0,0.4089800792873405
0.0,0.3103253271778611
0.0,0.23462466141507973
1.0,0.43742127356797234
1.0,0.4833922112774003
0.0,0.010544580327696488
0.0,0.4602347892842084
1.0,0.3426653673519419
0.0,0.010285339812737113
0.0,0.2725459437900508
0.0,0.33836974734423547
1.0,0.45509740798744297
1.0,0.3361596353488684
0.0,0.31897099506879445
0.0,0.3592137427179817
0.0,0.31889155875750325
1.0,0.38278475704284814
0.0,0.47457665447469377
1.0,0.20794719337950957
0.0,0.33632257937206905
0.0,0.4629864600259688
0.0,0.3201237953738314
0.0,0.30984547272543855
0.0,0.008197731973141519
0.0,0.24999745094341905
1.0,0.43744943933479924
0.0,0.251443949554954
0.0,0.31602191770636284
0.0,0.30123941523486675
0.0,0.010544580327696488
0.0,0.010544580327696488
0.0,0.24428646127942685
0.0,0.20641253161199583
0.0,0.36213580876537077
0.0,0.28234342140737023
1.0,0.5140923307398791
0.0,0.4505423869127301
0.0,0.4433620752412041
0.0,0.36448321823689067
1.0,0.47085929171305185
0.0,0.40385108123602703
0.0,0.011025663170843214
0.0,0.39837362651520836
1.0,0.30085824592730903
0.0,0.3868171730141396
1.0,0.5615480580870692
0.0,0.007067984155222489
0.0,0.26528313231938266
0.0,0.007067984155222489
0.0,0.006821867052709621
0.0,0.271603992648233
1.0,0.40518787012243285
0.0,0.006302823855114271
