target,prediction
0.0,0.3369206018300101
0.0,0.3378744787777996
0.0,0.21075013632866427
0.0,0.31133035849265134
1.0,0.2968557750355886
0.0,0.29505376830543406
0.0,0.27901323793897315
1.0,0.3677894087413284
0.0,0.3120801718368673
0.0,0.3037782313074497
0.0,0.297728257132606
1.0,0.2755480283075253
0.0,0.3325110885981418
0.0,0.2955492510479911
1.0,0.2841733581735687
0.0,0.30636898182769845
0.0,0.33584461545261124
0.0,0.28603370865441347
0.0,0.18057027316408775
0.0,0.2942167894760701
0.0,0.28770265563012565
0.0,0.2923701341206381
0.0,0.3215897264711576
1.0,0.3273724106737253
1.0,0.37710536452421434
1.0,0.3042520446419058
1.0,0.29556844715095
0.0,0.15646230052650106
0.0,0.27335405528740464
0.0,0.2791382392830238
1.0,0.302266872190198
0.0,0.23153431175725908
0.0,0.3214173972067869
0.0,0.11055920993295924
0.0,0.30484616801672304
1.0,0.3200436722803249
1.0,0.30906611129571776
0.0,0.32297208976362507
1.0,0.35080324871663665
0.0,0.3132435825441588
1.0,0.3015297550051055
1.0,0.30730277926760735
0.0,0.2937243515604584
0.0,0.3337634185082567
0.0,0.3200077061423412
1.0,0.312758141491264
0.0,0.29273855469460236
0.0,0.341173746321187
0.0,0.29511979076198797
0.0,0.3166786456081948
0.0,0.28631143401892306
0.0,0.4110600450186109
1.0,0.33753934598950575
0.0,0.30424848086734513
0.0,0.29429252254523564
1.0,0.20693032728450428
1.0,0.32542388650852405
1.0,0.3097448547832378
0.0,0.2832493152099899
0.0,0.15775185080685447
0.0,0.31194867079702376
1.0,0.3004751144186099
0.0,0.35017403725989954
0.0,0.27786333876610003
0.0,0.28454954223221796
0.0,0.3233741117128016
0.0,0.3031915379709196
0.0,0.2572740904998396
1.0,0.867863920789856
1.0,0.3162785812897753
1.0,0.44852474526740554
0.0,0.3188191489597452
1.0,0.3508695459971242
1.0,0.33120122184187273
0.0,0.30417338182891274
1.0,0.318711991794113
0.0,0.38040079539129323
