target,prediction
0.0,0.412609543923902
0.0,0.2714330087932376
0.0,0.007834283572350222
0.0,0.33639618351156786
1.0,0.3508184831734608
0.0,0.15331897309299616
0.0,0.24816089087006932
1.0,0.44045600634582893
0.0,0.4855315882508273
0.0,0.3538290944252335
0.0,0.27737322502622425
1.0,0.2765955067976164
0.0,0.5594243775140846
0.0,0.25409851584694426
1.0,0.24085341972143517
0.0,0.010615953402968236
0.0,0.46449873092752486
0.0,0.3137488732209624
0.0,0.3006465786009619
0.0,0.27362440122984916
0.0,0.007834283572350222
0.0,0.299736315431698
0.0,0.326955691550528
1.0,0.3390119446347831
1.0,0.39544493622690974
1.0,0.3654445540528216
1.0,0.34177241402755343
0.0,0.1072404597998109
0.0,0.33052407600706485
0.0,0.010615953402968236
1.0,0.3169743127184105
0.0,0.04011597010078661
0.0,0.013125584920247641
0.0,0.0098157992460334
0.0,0.3513843216788366
1.0,0.43077330456154317
1.0,0.36163902827695665
0.0,0.37293162350978787
1.0,0.5071156719541473
0.0,0.010615953402968236
1.0,0.425777928667448
1.0,0.294832044315742
0.0,0.28510140196534217
0.0,0.4398546092666874
0.0,0.4339904786832259
1.0,0.29950759683152467
0.0,0.007153873910426483
0.0,0.278206232709932
0.0,0.31556761930626165
0.0,0.4199557639825001
0.0,0.30080929372894216
0.0,0.4972842354112765
1.0,0.5011014424420628
0.0,0.38950438666552295
0.0,0.35171125155921606
1.0,0.3625534530112398
1.0,0.4422161460073318
1.0,0.471419404935866
0.0,0.3507697748307677
0.0,0.010615953402968236
0.0,0.010615953402968236
1.0,0.3231401174072958
0.0,0.3853684435357379
0.0,0.010615953402968236
0.0,0.2432165194235541
0.0,0.4138244541132073
0.0,0.39133554259279496
0.0,0.30885018246693874
1.0,0.38440027702265955
1.0,0.4639167509518105
1.0,0.3071386703640752
0.0,0.4274880885726724
1.0,0.5229000960152183
1.0,0.5069787446113376
0.0,0.0068914067188254316
1.0,0.38243309851617185
0.0,0.34795541318631235
0.0,0.3301536488549498
1.0,0.28478366986993386
0.0,0.024064368446768285
1.0,0.5044759132868762
0.0,0.07691563312870392
0.0,0.0098157992460334
