target,prediction
0.0,0.28825287896697616
0.0,0.29281051503919525
0.0,0.11873630980969097
0.0,0.2985554834806753
1.0,0.3132154884548092
0.0,0.2891738110930315
0.0,0.2753367069192345
1.0,0.3981815876258782
0.0,0.2821222864906826
0.0,0.30960598962993024
0.0,0.304583348963156
1.0,0.23701710630358955
0.0,0.3015212294703766
0.0,0.29691097498929014
1.0,0.29324737450059124
0.0,0.27960890927138293
0.0,0.36538543930235917
0.0,0.28907221090620905
0.0,0.2740751468379028
0.0,0.28474852290360864
0.0,0.2732450080131612
0.0,0.28960378652815966
0.0,0.32044870470777553
1.0,0.3141387357041961
1.0,0.3231758926259585
1.0,0.31171382809951725
1.0,0.3025156221014445
0.0,0.19887723701001098
0.0,0.316123238865705
0.0,0.23509140488495334
1.0,0.30310628199055734
0.0,0.25158577769935797
0.0,0.28033519508169824
0.0,0.12041533823947814
0.0,0.2883450770798812
1.0,0.2940992826495436
1.0,0.3163504427539142
0.0,0.3237059965525859
1.0,0.36611409927904054
0.0,0.28302595197864494
1.0,0.32567236080096384
1.0,0.29625625809996603
0.0,0.3126315853894487
0.0,0.3113022811575085
0.0,0.3130952302810243
1.0,0.2894007362451613
0.0,0.27309148881562095
0.0,0.27413679202754726
0.0,0.299686096469647
0.0,0.31943881582599853
0.0,0.30892801520675833
0.0,0.45237203996609954
1.0,0.36901527688314967
0.0,0.3159077918053506
0.0,0.3063071829036986
1.0,0.28178613562291044
1.0,0.33558549924357556
1.0,0.3147202267653255
0.0,0.29760104113772523
0.0,0.09040572049409533
0.0,0.28627111029071295
1.0,0.3012253011777634
0.0,0.3267486931820161
0.0,0.2832312427074321
0.0,0.2987853374595786
0.0,0.32874317721189833
0.0,0.3142423011766695
0.0,0.29130368896502656
1.0,0.43273727171293336
1.0,0.3070099792394811
1.0,0.30870955036712516
0.0,0.33964734304889255
1.0,0.32318691268009725
1.0,0.364374548164484
0.0,0.24990046949410416
1.0,0.31110522946818786
0.0,0.36587224711134403
0.0,0.32711102005619647
1.0,0.2987224854117095
0.0,0.24599104409516367
1.0,0.33553508733081383
0.0,0.2705719159616276
0.0,0.20367429748213142
1.0,0.29608931258432997
0.0,0.3134070816731474
0.0,0.2969935556272902
0.0,0.316476983964794
0.0,0.2541367245953147
1.0,0.26990274479054893
0.0,0.19102291197315655
0.0,0.31258955563395596
0.0,0.29488476017965587
0.0,0.13325340746113723
0.0,0.29292925993290275
0.0,0.30863415738972977
0.0,0.28540389883628864
1.0,0.32487435941033893
1.0,0.32733218892991955
0.0,0.26307463517700475
0.0,0.2928673078660472
0.0,0.26872991153080505
0.0,0.320345259084205
0.0,0.18184487873973496
0.0,0.2789278600437428
0.0,0.2753938883141322
0.0,0.32770553292513155
1.0,0.3184851429184437
0.0,0.320836696764119
1.0,0.3438551955841884
1.0,0.3751050211671148
1.0,0.3715693675274018
1.0,0.27042423587530173
0.0,0.30578271092681103
0.0,0.30050024232498174
0.0,0.29020634434657433
0.0,0.292063911981068
0.0,0.30586994948579194
0.0,0.33405092950642506
0.0,0.34903935257687374
1.0,0.28741291090975657
0.0,0.30827158965600826
0.0,0.3044908735084149
1.0,0.2931442284165718
0.0,0.2885489051361437
1.0,0.3317797418604286
0.0,0.43180175474812427
1.0,0.33687693819341386
0.0,0.23777699560422827
0.0,0.2927607217622214
0.0,0.3732749214052144
0.0,0.35136269426931827
1.0,0.3238011229872291
0.0,0.2223606012110437
0.0,0.2854868063297061
1.0,0.3047142085867385
1.0,0.3484463611471858
0.0,0.45653792640098556
0.0,0.2910402566399282
0.0,0.3240225387967921
0.0,0.28852091732169427
0.0,0.31994148332104844
1.0,0.30784238918341045
0.0,0.27419613048734476
1.0,0.2843629440659686
0.0,0.293697392899872
0.0,0.35421307984394207
1.0,0.29796752999500054
1.0,0.2898771743672506
1.0,0.2879124586689515
1.0,0.29477002030188887
1.0,0.3126677392916818
0.0,0.27034615685896585
0.0,0.3377625913544987
0.0,0.34909059892142935
0.0,0.2748452803621317
0.0,0.29382406739626993
0.0,0.27270544783858514
0.0,0.279784474068228
0.0,0.2846034425754099
0.0,0.2907435234346104
