target,prediction
0.0,0.0492456912395584
1.0,0.20229961603029303
1.0,0.209872170673736
0.0,0.4961114264494953
0.0,0.18271847359741747
0.0,0.29596841577256444
0.0,0.33494002467999956
0.0,0.5889342909439255
1.0,0.17359258035720188
0.0,0.35849713584093723
0.0,0.26561931084855506
1.0,0.20575355809187268
1.0,0.36672453547788086
0.0,0.31021151184107465
1.0,0.2896439613735416
0.0,0.3544632556352395
0.0,0.33498786720201124
0.0,0.33198936577202265
0.0,0.22170392279667545
0.0,0.25725820126680793
0.0,0.1849395641823974
0.0,0.2723275112910686
0.0,0.1737575805589938
0.0,0.24718457555147805
0.0,0.35800492019619096
0.0,0.235686875535086
0.0,0.2569849549745975
1.0,0.4258479465888268
1.0,0.34716697767581445
0.0,0.18090339310474077
1.0,0.33305817516082187
0.0,0.5222192731744171
0.0,0.47318943033426886
1.0,0.15719510964438152
1.0,0.4083871064396053
0.0,0.20676390777595213
1.0,0.38613389435092027
1.0,0.26206258400321436
0.0,0.2299238819400278
0.0,0.26046312277520356
0.0,0.1524141473130491
1.0,0.45976406880431897
0.0,0.11871987100302699
1.0,0.25373670774793944
0.0,0.2376591216260513
0.0,0.35844478080076414
0.0,0.3170763599863146
1.0,0.2889922864272878
1.0,0.5703314939598292
0.0,0.3530544173833503
0.0,0.308138622640289
0.0,0.12185579989051937
1.0,0.2831578226517935
0.0,0.5275232361149281
1.0,0.33744674757541926
1.0,0.23761528441257154
0.0,0.29776795074799756
0.0,0.1786396588218968
1.0,0.2686566769832476
0.0,0.417962752210369
1.0,0.10435179562906911
0.0,0.317806520524371
0.0,0.16690767186404754
0.0,0.12914878560198323
1.0,0.34767952213033604
0.0,0.34871732866232596
1.0,0.21786364123069427
1.0,0.32004535080177077
0.0,0.23610159331618025
0.0,0.4575555524311592
1.0,0.43462763922050146
0.0,0.24052250220668736
0.0,0.22859121355734507
0.0,0.27572548062961744
0.0,0.1926868167800534
0.0,0.1816581852060411
0.0,0.25234052790804196
0.0,0.21759982973820752
0.0,0.20426317184830003
0.0,0.3151739948741295
0.0,0.48619771673210316
0.0,0.13303477800798033
0.0,0.0564162390257411
0.0,0.29739644402009013
1.0,0.5343398365105139
0.0,0.21717487817543485
0.0,0.519847905961944
0.0,0.3308212643118293
0.0,0.315831474935262
0.0,0.33054684078794216
0.0,0.26944779919215894
0.0,0.034721608774452226
1.0,0.20362161060998
0.0,0.296171448776545
0.0,0.22301390599921678
0.0,0.20765875421962465
0.0,0.19715322110339287
0.0,0.30639694625379743
1.0,0.19343902191270462
0.0,0.16094573422128336
1.0,0.3025097562431922
1.0,0.2788976433415116
0.0,0.36638732211197705
1.0,0.21255052385213896
0.0,0.23630876858390035
0.0,0.2508652393687052
0.0,0.3970753163326445
0.0,0.21689453875074394
1.0,0.333511437404164
0.0,0.29678818938452933
1.0,0.2694866883890644
0.0,0.29994070752953383
0.0,0.4201715203682968
1.0,0.1577813006265043
0.0,0.12386210482475256
0.0,0.27355671668180453
1.0,0.26475713391542155
0.0,0.32819619681351553
0.0,0.2547969259807858
1.0,0.2620726122701754
1.0,0.43424605907403185
0.0,0.19302795566760553
0.0,0.19957286853720968
0.0,0.5301034848844638
0.0,0.15476134214593584
0.0,0.41158875645756804
0.0,0.43135920914864745
1.0,0.5361221728296859
0.0,0.24677376191524025
0.0,0.30767981118309184
0.0,0.4237397985897358
0.0,0.1908407923301115
1.0,0.19799660472047065
0.0,0.14179598849536038
0.0,0.20578432653288584
0.0,0.4034146500976247
1.0,0.4374613702826446
0.0,0.12278371505221383
0.0,0.35317029234723746
0.0,0.2575520690362162
0.0,0.44864729701286804
0.0,0.06026369348617733
0.0,0.29521947798490944
0.0,0.14476674438689727
1.0,0.5327185863853278
0.0,0.32490792755158004
0.0,0.34486784281952676
1.0,0.34087683348941333
0.0,0.22881508434644682
0.0,0.27783501321247156
0.0,0.16308977954926165
1.0,0.20285545869739083
0.0,0.23139404726099086
1.0,0.23063098465934653
1.0,0.29665984374204174
0.0,0.5972481482384663
0.0,0.1390615896976588
0.0,0.14011127785441033
1.0,0.4348943311118962
1.0,0.34201178247593333
1.0,0.2840259445943484
0.0,0.30392948921049723
1.0,0.20597195938937882
0.0,0.17003639831205675
0.0,0.35178170736139447
0.0,0.3464722688907575
0.0,0.21353421960386923
1.0,0.15956528878627
0.0,0.23405923350062682
0.0,0.5267134269786511
0.0,0.2581058478984658
1.0,0.3769583123133128
0.0,0.23469536972213217
0.0,0.29552413261141214
1.0,0.29039569544062593
1.0,0.3312565000626953
0.0,0.19928905761481638
0.0,0.2766056462129867
0.0,0.23572955865107673
0.0,0.21644227281930853
0.0,0.25902528547145043
0.0,0.3323135760202178
1.0,0.5085521333336638
0.0,0.28851811648723324
0.0,0.19357935760068393
0.0,0.2311620114845264
0.0,0.23278006855639768
0.0,0.2008016388242605
0.0,0.3287686605413449
1.0,0.4200084982489991
0.0,0.15305578224385316
0.0,0.31601501646316127
1.0,0.16084075444845633
0.0,0.2720644543905362
0.0,0.3397154862347637
0.0,0.15206466473178498
0.0,0.20886655583994654
1.0,0.2928088103700896
0.0,0.39183854440822224
0.0,0.23888511335003126
1.0,0.31141805199444
0.0,0.11244540584335225
1.0,0.06777188990369964
1.0,0.21613789560797222
1.0,0.23242028334536965
0.0,0.2404839972778368
0.0,0.3416985678027586
1.0,0.29598515282444593
1.0,0.279463706637454
1.0,0.3096280641001009
1.0,0.2652701736394093
0.0,0.2316904528070985
0.0,0.2097435114965214
0.0,0.18242081994014467
1.0,0.507778527235552
0.0,0.2966811451546089
0.0,0.3806037536290346
0.0,0.2623160285122267
0.0,0.3384707571655513
0.0,0.4783890449166973
1.0,0.3616435201873684
1.0,0.32434390260923224
1.0,0.2746286624097192
0.0,0.12020963737890682
0.0,0.4574108566834888
1.0,0.1963106574180278
1.0,0.34212971136356174
0.0,0.11280886424791771
0.0,0.1563887411683972
0.0,0.24147589069910727
0.0,0.19918721120334698
0.0,0.2283568490142653
1.0,0.3838175182559349
0.0,0.14886917467332306
0.0,0.3666044882852724
1.0,0.3953375411887355
0.0,0.3281602683931653
0.0,0.23203369293397316
0.0,0.08795343039264271
0.0,0.498748033570483
0.0,0.32516599384219
1.0,0.2870172913592948
1.0,0.5291369834603447
1.0,0.31624235555391306
0.0,0.23685915386701734
1.0,0.32885340457928114
0.0,0.42990620799635243
0.0,0.3079347850194619
0.0,0.30973527887434993
0.0,0.2177576897582755
0.0,0.19880842916215105
1.0,0.3556179501125231
0.0,0.3368530786821126
1.0,0.3332454335598903
0.0,0.4209762834677717
0.0,0.27553497177440733
1.0,0.5972481482384663
0.0,0.21968617850622785
1.0,0.29780939864378736
0.0,0.26819378419914025
0.0,0.30570722233335834
0.0,0.20214765786847214
0.0,0.21043494985375655
0.0,0.29861829506331206
0.0,0.2344549340057447
1.0,0.2403164843118666
0.0,0.4216867058709087
0.0,0.10322414869031453
0.0,0.07963394948362514
1.0,0.23743486147497922
0.0,0.35371083807848036
0.0,0.2753899011930011
0.0,0.26249985047216134
0.0,0.5591275350281292
0.0,0.27869367987188043
0.0,0.23037664295197682
1.0,0.28740692166035736
0.0,0.22812722129391397
0.0,0.3095914883348516
0.0,0.2491149747901063
0.0,0.33087401725119286
