target,prediction
0.0,0.09102125908599687
1.0,0.25232422010039923
1.0,0.3815156092181671
0.0,0.5060615911721781
0.0,0.29107685367961583
0.0,0.44055556945072655
0.0,0.41898717916588735
0.0,0.4107955107549234
1.0,0.2686811861173541
0.0,0.4666395524962242
0.0,0.2921928159890384
1.0,0.2209372350622772
1.0,0.4419310595969919
0.0,0.4268017073994391
1.0,0.39828210908712747
0.0,0.4424643679229542
0.0,0.4332316117894481
0.0,0.4116988057160387
0.0,0.3284076184620105
0.0,0.29810021910527673
0.0,0.29973374284550514
0.0,0.38098011141473925
0.0,0.2777120783391512
0.0,0.27379593931832064
0.0,0.45596156965758194
0.0,0.23078722230540996
0.0,0.38448013404803405
1.0,0.48254828022860685
1.0,0.4355705654421854
0.0,0.22945041935161897
1.0,0.41504419712110513
0.0,0.4479155414753056
0.0,0.4107955107549234
1.0,0.354475986238052
1.0,0.47469133437429395
0.0,0.22208771292062252
1.0,0.4598357534188963
1.0,0.31320397934468747
0.0,0.29342869031930185
0.0,0.3550356604669909
0.0,0.4107955107549234
1.0,0.23560800792165784
0.0,0.05711531975097042
1.0,0.40411485061969016
0.0,0.3039352897808115
0.0,0.4369427388391892
0.0,0.438940514456343
1.0,0.42139789362353497
1.0,0.5275699023655138
0.0,0.20246974717298893
0.0,0.436583929904637
0.0,0.07985153542457935
1.0,0.4035944397566176
0.0,0.5374358106719274
1.0,0.4458472211852314
1.0,0.31295904913868355
0.0,0.39378514304776613
0.0,0.22954829096974513
1.0,0.3629948170806583
0.0,0.4749828796949493
1.0,0.18989756405790476
0.0,0.4256738200483056
0.0,0.17407286576961858
0.0,0.3188601139249242
1.0,0.36044359955130617
0.0,0.26819804507733636
1.0,0.32619381366416195
1.0,0.4403990225718586
0.0,0.21577077975769068
0.0,0.4934776100470769
1.0,0.4702054329818175
0.0,0.356298310023921
0.0,0.37615707264978837
0.0,0.31630183519840066
0.0,0.18968493346939122
0.0,0.15575875995190072
0.0,0.25723653525569684
0.0,0.308701678602367
0.0,0.4107955107549234
0.0,0.4107955107549234
0.0,0.4495717074594775
0.0,0.11124422833809779
0.0,0.10692683458569187
0.0,0.43458304097786965
1.0,0.3833106667033923
0.0,0.3301730997574132
0.0,0.5213815639193364
0.0,0.4107955107549234
0.0,0.39184800728199826
0.0,0.3806347486026437
0.0,0.3809384202398888
0.0,0.3099219189743891
1.0,0.26442416401274943
0.0,0.4089355879181967
0.0,0.22411831437860777
0.0,0.3042868082173947
0.0,0.17419214778433387
0.0,0.35141898554341755
1.0,0.3021202977303211
0.0,0.2925366461539329
1.0,0.41724903980782463
1.0,0.3923695405230455
0.0,0.4401075014578209
1.0,0.3064901717532187
0.0,0.3561693359033857
0.0,0.27456881820654394
0.0,0.46255071403437087
0.0,0.30949670226471565
1.0,0.36481957925725017
0.0,0.4055773625693461
1.0,0.3904682158715784
0.0,0.33890909471133107
0.0,0.4791133248332397
1.0,0.25784901292900286
0.0,0.04464371254842711
0.0,0.4126720479143445
1.0,0.35504456996342093
0.0,0.4107955107549234
0.0,0.4107955107549234
1.0,0.4161281676934228
1.0,0.4914772959918523
0.0,0.3717362601579088
0.0,0.09463796616755293
0.0,0.4107955107549234
0.0,0.10034573467463047
0.0,0.4801985089159137
0.0,0.48419222049252925
1.0,0.5225554579676212
0.0,0.273125866410049
0.0,0.4107955107549234
0.0,0.4840077366492997
0.0,0.18519905089209138
