target,prediction
0.0,0.006116581826108442
1.0,0.3228887118737736
1.0,0.41013735244899896
0.0,0.5244879506752052
0.0,0.570362632319011
0.0,0.5123540589328482
0.0,0.39029780654797624
0.0,0.3621159742791876
1.0,0.2916324499503201
0.0,0.4760995484796301
0.0,0.3518067573503959
1.0,0.3477776645073567
1.0,0.2584541477165645
0.0,0.4378437211993564
1.0,0.3992157767273192
0.0,0.4265057455129632
0.0,0.4106355712541442
0.0,0.33119378312463704
0.0,0.30981290958381774
0.0,0.2524949961119377
0.0,0.006116581826108442
0.0,0.2502019631695181
0.0,0.3867225892436615
0.0,0.006116581826108442
0.0,0.4357417385388704
0.0,0.31625394600378676
0.0,0.18351133966591443
1.0,0.5817110277662986
1.0,0.4536397964210007
0.0,0.11341188510746174
1.0,0.3636790884305536
0.0,0.3789829507212535
0.0,0.011873160773476863
1.0,0.3736478322896435
1.0,0.44885754524452715
0.0,0.05380984865902614
1.0,0.4655868202262464
1.0,0.27332496859098365
0.0,0.19712072841410505
0.0,0.1665643539660819
0.0,0.025544496948831548
1.0,0.4467260570941683
0.0,0.006116581826108442
1.0,0.594010373741026
0.0,0.19802265857203605
0.0,0.5302896103457906
0.0,0.5004076037409935
1.0,0.3284466484361207
1.0,0.6098692001053466
0.0,0.006116581826108442
0.0,0.41503253274665813
0.0,0.006116581826108442
1.0,0.43693669559922527
0.0,0.5682747962907121
1.0,0.43185585759679246
1.0,0.20578364053511358
0.0,0.31313334053729597
0.0,0.006116581826108442
1.0,0.3825920297880937
0.0,0.36840935177319845
1.0,0.4702619358940215
0.0,0.3370098619671623
0.0,0.006116581826108442
0.0,0.3350858584823191
1.0,0.36853433029468363
0.0,0.2505899758834739
1.0,0.5349419761303984
1.0,0.4360164812983598
0.0,0.006116581826108442
0.0,0.4844528473876396
1.0,0.3916997016883329
0.0,0.43656318295067215
0.0,0.35916034934668306
0.0,0.2984546986788504
0.0,0.006116581826108442
0.0,0.006116581826108442
0.0,0.006116581826108442
0.0,0.46733222028044946
0.0,0.15992448116750993
0.0,0.06660860900046758
0.0,0.30147243902950394
0.0,0.006116581826108442
