target,prediction
0.0,0.023610725253522653
1.0,0.29954024486424863
1.0,0.4242959515048018
0.0,0.4505958164686892
0.0,0.4323487743958223
0.0,0.4094976675524132
0.0,0.37713796882130335
0.0,0.3289559692069637
1.0,0.28164191655828635
0.0,0.46007987801317646
0.0,0.360179162794695
1.0,0.32473395446037984
1.0,0.34560281951739485
0.0,0.37466106141917344
1.0,0.45497013363527145
0.0,0.41969011380422283
0.0,0.3660107760639773
0.0,0.3380727623809575
0.0,0.30545943379770013
0.0,0.2957563276401596
0.0,0.023610725253522653
0.0,0.3187605331501393
0.0,0.3620437150923207
0.0,0.022610286438867384
0.0,0.4667547930185454
0.0,0.3464220464903246
0.0,0.19624824341068264
1.0,0.4617478300640457
1.0,0.406667383176592
0.0,0.21061091809184762
1.0,0.42012010649015863
0.0,0.4009567404463015
0.0,0.022610286438867384
1.0,0.3112163968781688
1.0,0.3910011286905621
0.0,0.022610286438867384
1.0,0.40790223785599145
1.0,0.3307035445545982
0.0,0.2900718000942938
0.0,0.23434194685313497
0.0,0.029858846124670463
1.0,0.3615285170176756
0.0,0.022610286438867384
1.0,0.46504637810142563
0.0,0.243403458498346
0.0,0.4252612793134511
0.0,0.38610329740467053
1.0,0.38075089417167657
1.0,0.4444202413560146
0.0,0.022610286438867384
0.0,0.4387315736309012
0.0,0.022610286438867384
1.0,0.3624581113771843
0.0,0.48756832745566653
1.0,0.3922180470889118
1.0,0.2980002026729527
0.0,0.3179314087351449
0.0,0.022610286438867384
1.0,0.333597829348476
0.0,0.3706804897006221
1.0,0.42808674977015476
0.0,0.3736120150888457
0.0,0.024016021305951277
0.0,0.3277686552806666
1.0,0.3949037870867803
0.0,0.35474145901329884
1.0,0.49369385271858407
1.0,0.42143931449707717
0.0,0.022610286438867384
0.0,0.43694417465220703
1.0,0.42973726720062183
0.0,0.32557788521759684
0.0,0.3663282130267079
0.0,0.3919280250546178
0.0,0.022610286438867384
0.0,0.022610286438867384
0.0,0.022610286438867384
0.0,0.48792704989821567
0.0,0.14128921049242205
0.0,0.1711495014560046
0.0,0.3907064343528118
0.0,0.024016021305951277
0.0,0.023752878076849407
0.0,0.38984049414615485
1.0,0.40050127671039754
0.0,0.3348320906008242
0.0,0.4063051959453784
0.0,0.19505659056872843
0.0,0.41086993247660153
0.0,0.44984534402659293
0.0,0.30774907126227957
0.0,0.3261175238782538
1.0,0.4845266550525374
0.0,0.35092908923575844
0.0,0.3421506864598572
0.0,0.023610725253522653
0.0,0.022610286438867384
0.0,0.30244499913026296
1.0,0.2948763863879088
0.0,0.23426266464301862
1.0,0.3641693238687811
1.0,0.36342562639866316
0.0,0.44222407013130965
1.0,0.27589800416031507
0.0,0.023610725253522653
0.0,0.02474284918055936
0.0,0.4209012412096805
0.0,0.24581163799908406
1.0,0.4384684913712076
0.0,0.3269571484682786
1.0,0.3247549908870056
0.0,0.022610286438867384
0.0,0.42897708246746674
1.0,0.38399795409240023
0.0,0.02287911068614086
0.0,0.4931144317211875
1.0,0.31430541382734145
0.0,0.16295987480518778
0.0,0.027619302057115176
1.0,0.34400151033162574
1.0,0.43337805215848285
0.0,0.3621172908248801
0.0,0.022610286438867384
0.0,0.39422683258068636
0.0,0.024016021305951277
0.0,0.4422337121546823
0.0,0.4836975706567927
1.0,0.4510405737921219
0.0,0.3651807839771035
0.0,0.22731683547936435
0.0,0.44274373326428657
0.0,0.022610286438867384
1.0,0.2682049033770838
0.0,0.024021702324122884
0.0,0.28812744300453236
0.0,0.4272227080740943
1.0,0.46521661681707877
0.0,0.023610725253522653
0.0,0.44171116423403867
0.0,0.14273905846439208
0.0,0.42078600640493874
0.0,0.023610725253522653
0.0,0.32848791857529186
0.0,0.024016021305951277
1.0,0.38927401595166683
0.0,0.34418728695815726
0.0,0.46377906540227143
1.0,0.42599605157803844
0.0,0.29689193604855835
0.0,0.3441213401310089
0.0,0.028584009186272193
1.0,0.2820984008588133
0.0,0.29876507576084743
1.0,0.40718863374087133
1.0,0.4315669171893826
0.0,0.4753339853254989
0.0,0.28767889619740045
0.0,0.024016021305951277
1.0,0.49207638415519883
1.0,0.45211746610067594
1.0,0.4073911790012793
0.0,0.29845570829088325
1.0,0.2742674052806744
0.0,0.32372641508588573
0.0,0.3913354122137213
0.0,0.3476072762555995
0.0,0.3378824996943707
1.0,0.3682549126586942
0.0,0.3150956402487675
0.0,0.338134831760171
0.0,0.3363161226848456
1.0,0.47179800197845606
0.0,0.28662866020031524
0.0,0.35420497175638715
1.0,0.280774339961152
1.0,0.481824046072961
0.0,0.24054568029413584
0.0,0.022610286438867384
0.0,0.32799709378479674
0.0,0.02316965587695536
0.0,0.31902094019977334
0.0,0.335640844843056
1.0,0.4868805935897724
0.0,0.3266312510117225
0.0,0.4092911878606726
0.0,0.33216484739443913
0.0,0.2550791123629026
0.0,0.27133297518571126
0.0,0.4186038470440056
1.0,0.4138480417746412
0.0,0.37019893676758786
0.0,0.38214552353014225
1.0,0.2683209304056064
0.0,0.3262848138983907
0.0,0.4834607467696512
0.0,0.2847590784873524
0.0,0.2858996044039787
1.0,0.40347889138407017
0.0,0.33840946916314646
0.0,0.025158612943933296
1.0,0.3080009290205395
0.0,0.025426984655448577
1.0,0.4536430211206685
1.0,0.3172540374500303
1.0,0.3049960700995538
0.0,0.3438869026207009
0.0,0.3613583079797896
1.0,0.3851334883831594
1.0,0.3826049553432094
1.0,0.34227981680593333
1.0,0.3080250380609411
0.0,0.3913363135868531
0.0,0.023610725253522653
0.0,0.48904581023559884
1.0,0.47306651175451414
0.0,0.35697255689271623
0.0,0.3996459268357771
0.0,0.3396557453014419
0.0,0.026931599446795178
0.0,0.33041099687643055
1.0,0.40674269682451164
1.0,0.3744865046325016
1.0,0.33593031228091097
0.0,0.12272598527569323
0.0,0.4976945625544093
1.0,0.29894394683614217
1.0,0.3206774945222767
0.0,0.022610286438867384
0.0,0.10069906074567464
0.0,0.29273423678457805
0.0,0.022610286438867384
0.0,0.21360214602474822
1.0,0.3849590731677215
0.0,0.29520219372303386
0.0,0.43770818771638426
1.0,0.38428606928051345
0.0,0.35807150904404544
0.0,0.29929204347749544
0.0,0.024753316891504673
0.0,0.3648584697189507
0.0,0.445561561421086
1.0,0.35262450072825424
1.0,0.4154019021788291
1.0,0.40388263522509316
0.0,0.2799737072665146
1.0,0.4307768240832149
0.0,0.462047159501731
0.0,0.3911862340055007
0.0,0.39516918778809096
0.0,0.31048319016762166
0.0,0.21336626159941843
1.0,0.46846605937524766
0.0,0.3536300284849353
1.0,0.3700748426572366
0.0,0.4226018320525475
0.0,0.3554251904844226
1.0,0.467353896868583
0.0,0.023610725253522653
1.0,0.3171853228777786
0.0,0.28571533682987743
0.0,0.3756876521087584
0.0,0.35100820424243956
0.0,0.4968823894603383
0.0,0.38267799310950873
0.0,0.3158101894834404
1.0,0.27077969506516547
0.0,0.49717188506273075
0.0,0.023610725253522653
0.0,0.02437678793921008
1.0,0.3263737960449657
0.0,0.4301824290330419
0.0,0.34697446111126373
0.0,0.31825304277846495
0.0,0.39944109500973773
