target,prediction
0.0,0.03760668921005752
1.0,0.2483173735577105
1.0,0.44970774512010125
0.0,0.5361657723036065
0.0,0.5537958739707689
0.0,0.5058620492430218
0.0,0.4305503406054063
0.0,0.5097372021917512
1.0,0.19017066650720577
0.0,0.4108879632586545
0.0,0.2980730578196496
1.0,0.30537282041053565
1.0,0.26505909496146035
0.0,0.4992165949258711
1.0,0.40535508977579693
0.0,0.4542265220008378
0.0,0.4297833800191227
0.0,0.3881958064270684
0.0,0.3452140772725441
0.0,0.15146151882177197
0.0,0.036054745327171595
0.0,0.2549301887635814
0.0,0.35701714189455713
0.0,0.01802215550860992
0.0,0.4616099861481735
0.0,0.2850614639595649
0.0,0.15820543872095438
1.0,0.5723408284597371
1.0,0.4419292040504643
0.0,0.13310078647918294
1.0,0.3855904201083296
0.0,0.34412788295716484
0.0,0.01363743060887126
1.0,0.32746497589909196
1.0,0.3982867671708461
0.0,0.02719427439143437
1.0,0.42979766187926366
1.0,0.36396981467434253
0.0,0.23248886714113542
0.0,0.19795127135000767
0.0,0.12455654778697467
1.0,0.2974983816969203
0.0,0.011419847706642488
1.0,0.5616867547382641
0.0,0.22333071022822495
0.0,0.41880767012435116
0.0,0.4718803640848149
1.0,0.3468988653074528
1.0,0.4646961381179776
0.0,0.020977485566586518
0.0,0.5613780723863019
0.0,0.007823503860724237
1.0,0.3392894905762952
0.0,0.4655247840352162
1.0,0.4727407552386296
1.0,0.26498192812501303
0.0,0.25996875121294827
0.0,0.017024433127258255
1.0,0.3571385216530735
0.0,0.3094711140999251
1.0,0.5441079559402451
0.0,0.31940532807503047
0.0,0.020811821572745758
0.0,0.40482844569362014
1.0,0.22571444697928292
0.0,0.4044885832842689
1.0,0.5351303293338664
1.0,0.5129815059711275
0.0,0.016295462282875053
0.0,0.5022619129278585
1.0,0.5219555970882667
0.0,0.3007018327048697
0.0,0.4655935100443145
0.0,0.2703467043638704
0.0,0.006720281361935947
0.0,0.02041992082498947
0.0,0.027697901495026864
0.0,0.48375341544890244
0.0,0.1618450917805735
0.0,0.1462740468337226
0.0,0.33903626296888184
0.0,0.0347745060182972
0.0,0.01655907573843331
0.0,0.4151780918790686
1.0,0.4124089184720095
0.0,0.28580207232281146
0.0,0.4922919718903176
0.0,0.23097198587028553
0.0,0.45823457631046016
0.0,0.4652977017412001
0.0,0.28663356391773187
0.0,0.30826953612350183
1.0,0.47698322252421727
0.0,0.38703658112948575
0.0,0.27934771800477043
0.0,0.10806858575537881
0.0,0.015678490683791225
0.0,0.3625801649921409
1.0,0.3195293458558381
0.0,0.12294031663947944
