target,prediction
0.0,0.10715710727543809
1.0,0.2328766026765849
1.0,0.5622109811829298
0.0,0.4538644598495479
0.0,0.49159942776659277
0.0,0.5239230003609442
0.0,0.35178323684956836
0.0,0.32499128075255285
1.0,0.4202836085074232
0.0,0.43285727499739834
0.0,0.25143734619441865
1.0,0.4384951319550209
1.0,0.14181806701146316
0.0,0.674195381808835
1.0,0.282022769321481
0.0,0.4014869187451971
0.0,0.5125358925457324
0.0,0.32713880441765336
0.0,0.31728872812486253
0.0,0.16235996421634394
0.0,0.08861415311777046
0.0,0.17456908147146494
0.0,0.39296741289464854
0.0,0.08868465833138726
0.0,0.3689326352318694
0.0,0.18055114899213917
0.0,0.19909690787114961
1.0,0.5286969963494987
1.0,0.3819731480268944
0.0,0.17404075927163334
1.0,0.4293558948100796
0.0,0.2505308359178867
0.0,0.10966874606584819
1.0,0.2772371469201691
1.0,0.41363816347907983
0.0,0.09175465350999565
1.0,0.4229089402831217
1.0,0.32099465988598597
0.0,0.12036839281266727
0.0,0.14848707854733753
0.0,0.10023207864016011
1.0,0.1854690182719582
0.0,0.08849580612672663
1.0,0.6645012982507391
0.0,0.34336156252040045
0.0,0.4875324165101781
0.0,0.3346556448149169
1.0,0.30198264198213826
1.0,0.5874632281735388
0.0,0.10189214103490038
0.0,0.3556197362880064
0.0,0.08863706535188895
1.0,0.4684768913953352
0.0,0.6244999138336551
1.0,0.3317443458054686
1.0,0.19976022610742347
0.0,0.27830633388861764
0.0,0.0885328588871724
1.0,0.3598840554393049
0.0,0.357374019124902
1.0,0.47473330956384785
0.0,0.4932045005528199
0.0,0.08850046521481959
0.0,0.4061354716347621
1.0,0.2619395179305509
0.0,0.18310911791204784
1.0,0.6894835632880572
1.0,0.3774232173373581
0.0,0.08858291492483682
0.0,0.5787345062758669
1.0,0.4800037082333905
0.0,0.5006590094700698
0.0,0.6204886360504728
0.0,0.21383659981514955
0.0,0.0883987882418523
0.0,0.0989480851324963
0.0,0.09690562471906083
0.0,0.668372547700788
0.0,0.13154049201263002
0.0,0.17036638192373382
0.0,0.24283099514270912
0.0,0.08864956819853523
0.0,0.08572541294346078
0.0,0.2398313979135533
1.0,0.3600664674448539
0.0,0.23722167042274275
0.0,0.5011846292550102
0.0,0.2048630711109209
0.0,0.3164259658902361
0.0,0.512170119221828
0.0,0.3445842120409493
0.0,0.34392067662852266
1.0,0.3906729849800625
0.0,0.4134437133642617
0.0,0.3916142610293765
0.0,0.08771133849233934
0.0,0.0915494590818209
0.0,0.21623991507423707
1.0,0.19862587738143705
0.0,0.2140069900065708
1.0,0.33303010132138383
1.0,0.5605573291138221
0.0,0.4475160888777881
1.0,0.4110360889792055
0.0,0.08841493275474284
0.0,0.08872790022740892
0.0,0.43337635097711596
0.0,0.4049917585516512
1.0,0.37589962040511443
0.0,0.23242668506274855
1.0,0.46514463560692515
0.0,0.09394402535386427
0.0,0.36447359619822634
1.0,0.32284152006554817
0.0,0.10304313856809985
0.0,0.5126813258897941
1.0,0.3691184663085576
0.0,0.1596887317086631
0.0,0.10455154396717257
1.0,0.3036613796186438
1.0,0.4852710711925707
0.0,0.3947855406682551
0.0,0.09139061288431868
0.0,0.2997675757133394
0.0,0.08850046521481959
0.0,0.49161030019013513
0.0,0.5892311524964596
1.0,0.5281198167979712
0.0,0.40524663933229
0.0,0.2124561461855752
0.0,0.38323777013530447
0.0,0.09473969149001776
1.0,0.15319417472975366
0.0,0.08843091482382222
0.0,0.1940487402637793
0.0,0.44672381360983415
1.0,0.44506162017326223
0.0,0.1140578047919956
0.0,0.32998315199505873
0.0,0.15315153802477974
0.0,0.5405435358294162
0.0,0.09313130171083035
0.0,0.257429374376402
0.0,0.08864956819853523
1.0,0.2312196710033827
0.0,0.2594304289758645
0.0,0.3689326352318694
1.0,0.32993474848744686
0.0,0.21194208727890834
0.0,0.3031153752957095
0.0,0.08449183641477999
1.0,0.33599138835736675
0.0,0.29110057112677057
1.0,0.34925674842529025
1.0,0.23312546521744726
0.0,0.6853892381004282
0.0,0.3562566074498286
0.0,0.08864956819853523
1.0,0.5915822803696449
1.0,0.5366196645114025
1.0,0.5189397483108795
0.0,0.41980498962848883
1.0,0.41856024529033814
0.0,0.3475222903229137
0.0,0.45380272607934785
0.0,0.20830119166302283
0.0,0.21508565422957596
1.0,0.2456980249626921
0.0,0.2357028170594277
0.0,0.30119774750366896
0.0,0.13876401137297836
1.0,0.5589668249762308
0.0,0.17311102063812397
0.0,0.47757585552832243
1.0,0.16938811683589608
1.0,0.3595203938405649
0.0,0.14627702523269723
0.0,0.09896688879893259
0.0,0.24945987039174314
0.0,0.0871908544834388
0.0,0.28203729099794916
0.0,0.3771781203172734
1.0,0.540151690179272
0.0,0.3049133312343635
0.0,0.32858169280828614
0.0,0.42160549694282856
0.0,0.1405879693558633
0.0,0.19182081528333564
0.0,0.3835962749982327
1.0,0.6194512860241496
0.0,0.25811785126641085
0.0,0.44459059245099614
1.0,0.21870834261766905
0.0,0.44114488969076665
0.0,0.37896910901380476
0.0,0.1452443873541917
0.0,0.30731539544532527
1.0,0.39333231232899923
0.0,0.29696879538842447
0.0,0.08819947378866581
1.0,0.23137915069257367
0.0,0.09348573385142667
1.0,0.29090923059029145
1.0,0.4663158667670779
1.0,0.25368683411404763
0.0,0.3078750150141763
0.0,0.2842263870973903
1.0,0.4064801433754459
1.0,0.24511828897473917
1.0,0.3973913251839436
1.0,0.1599628631153453
0.0,0.43693821106010666
0.0,0.09313130171083035
0.0,0.5186107056306076
1.0,0.6463888205772937
0.0,0.4389659087158747
0.0,0.25106716738512475
0.0,0.22726098664238356
0.0,0.08843091482382222
0.0,0.23995928438883704
1.0,0.48965665634568306
1.0,0.30083092050033733
1.0,0.5017799008111984
0.0,0.12198927469006775
0.0,0.6286643733960262
1.0,0.3370403706080169
1.0,0.38226886476073
0.0,0.08865393636720087
0.0,0.10945218500113274
0.0,0.33760305574445537
0.0,0.08844793389955888
0.0,0.35879635429171564
1.0,0.4731906734478399
0.0,0.30585153136942433
0.0,0.38848036683047804
1.0,0.3070861746076187
0.0,0.5298524151514099
0.0,0.4345729013482155
0.0,0.08587901589777175
0.0,0.28929783136882664
0.0,0.4678194045021448
1.0,0.2173758421180097
1.0,0.47109104925761747
1.0,0.20260663721139915
0.0,0.15148598689286072
1.0,0.48186102116212887
0.0,0.5385801658504588
0.0,0.22817488229837996
0.0,0.26692556218549085
0.0,0.24275738996531993
0.0,0.13635570948829773
1.0,0.6415615343896455
0.0,0.24286491965923593
1.0,0.5106628147681356
0.0,0.4723529753834426
0.0,0.4028691677637642
1.0,0.4435770810696307
0.0,0.09126115927327344
1.0,0.4730449804883199
0.0,0.2567345043999635
0.0,0.470835538848428
0.0,0.2714679055130645
0.0,0.6226374449244804
0.0,0.2513807276176238
0.0,0.24305051693397403
1.0,0.2775480459661195
0.0,0.6186370559108483
0.0,0.10715710727543809
0.0,0.09465446278712866
1.0,0.22445723296368755
0.0,0.5307194645926708
