target,prediction
0.0,0.23526112148439893
0.0,0.19852144180246895
0.0,0.10220129264400182
0.0,0.28723636026791477
1.0,0.3610212100024576
0.0,0.12355792053122071
0.0,0.17012453978883504
1.0,0.4679737739809206
0.0,0.4302940051688745
0.0,0.19870834315645983
0.0,0.21011485902946075
1.0,0.36982821698646284
0.0,0.5656699307115383
0.0,0.17859481284846132
1.0,0.2037961997822939
0.0,0.03922432918680227
0.0,0.4863477094766567
0.0,0.2540015331117657
0.0,0.4693629931522841
0.0,0.31310027568445004
0.0,0.10220129264400182
0.0,0.2610179333865751
0.0,0.40024650049635385
1.0,0.2930972251501773
1.0,0.28232511326946935
1.0,0.3493272720825532
1.0,0.21540648863282538
0.0,0.16025944721749918
0.0,0.24220413511817646
0.0,0.03922432918680227
1.0,0.28596596932789525
0.0,0.053851242615532036
0.0,0.0796291432032023
0.0,0.03601481185278107
0.0,0.345702679884614
1.0,0.4135822869817379
1.0,0.3429688265875576
0.0,0.25696067384381693
1.0,0.48061697327151753
0.0,0.03922432918680227
1.0,0.38927043363430613
1.0,0.2917665892493673
0.0,0.2983050786263066
0.0,0.4004692399029283
0.0,0.3345387203453084
1.0,0.278799222024644
0.0,0.05787074214583716
0.0,0.1904485463869709
0.0,0.22768576212324138
0.0,0.3501560896066735
0.0,0.2585817564819907
0.0,0.33674095042610536
1.0,0.4741060476567231
0.0,0.32657998435212543
0.0,0.40181116918567406
1.0,0.5534874156099361
1.0,0.39659906244262805
1.0,0.40730639353896747
0.0,0.27822756018127504
0.0,0.03922432918680227
0.0,0.03922432918680227
1.0,0.35819463541530394
0.0,0.45934957790595865
0.0,0.03922432918680227
0.0,0.10610960171110109
0.0,0.34899847078635315
0.0,0.281839894351064
0.0,0.45838046295748436
1.0,0.30959581533063385
1.0,0.3050546364083073
1.0,0.34661807428419605
0.0,0.5314444607769395
1.0,0.4630277912839679
1.0,0.6363220078343401
0.0,0.05535901400197254
1.0,0.31264660621566276
0.0,0.27848306886978147
0.0,0.33415053888690727
1.0,0.18737565054659516
0.0,0.09292019021371953
1.0,0.509750975771602
0.0,0.10788981280288795
0.0,0.03601481185278107
1.0,0.2798359881441155
0.0,0.2894072460855708
0.0,0.2940116328158514
0.0,0.2479343376355417
0.0,0.10220129264400182
1.0,0.17748261611381178
0.0,0.03601481185278107
0.0,0.1798029047366781
0.0,0.19258564274275894
0.0,0.05535901400197254
0.0,0.342443274626998
0.0,0.17130686790006572
0.0,0.23649108022486948
1.0,0.40202805091547383
1.0,0.26603402363625295
0.0,0.3515071701000972
0.0,0.2727356027259882
0.0,0.05787074214583716
0.0,0.3287313666211538
0.0,0.10803307093474375
0.0,0.1842701938362099
0.0,0.10220129264400182
0.0,0.5520984204954004
1.0,0.47453572338671074
0.0,0.42911087026827693
1.0,0.441527193114541
1.0,0.3029923428245614
1.0,0.6598926926898487
1.0,0.6164815510245367
0.0,0.5117247315196487
0.0,0.6674893757065142
0.0,0.19731168875988353
0.0,0.3430402871923372
0.0,0.19244344125389307
0.0,0.25618990708476863
0.0,0.7250845000173485
1.0,0.18528744118972232
0.0,0.3283492702730255
0.0,0.24948194268502302
1.0,0.30859282437249697
0.0,0.26996536366758395
1.0,0.36003138828482234
0.0,0.4091942664583098
1.0,0.317171025258072
0.0,0.0796291432032023
0.0,0.27432176242937056
0.0,0.45756453159292604
0.0,0.43581425848112976
1.0,0.43985807772655083
0.0,0.0796291432032023
0.0,0.20471031723174418
1.0,0.4499128604624494
1.0,0.5253763187590997
0.0,0.5016973751923826
