target,prediction
0.0,0.18223388528371856
0.0,0.28420179550612457
0.0,0.10789682251298005
0.0,0.3716874856496861
1.0,0.39004908318816817
0.0,0.23061667768062713
0.0,0.11005202537941806
1.0,0.34617890143836816
0.0,0.5272804993514801
0.0,0.2580040153844261
0.0,0.1206291486390347
1.0,0.4857789823518803
0.0,0.583054376187245
0.0,0.11334976945582025
1.0,0.22114678789065056
0.0,0.03483626125007216
0.0,0.4725080333485674
0.0,0.3136861277646286
0.0,0.4282237705410982
0.0,0.21235435234008193
0.0,0.10789682251298005
0.0,0.2807569587977623
0.0,0.3061967235912695
1.0,0.28204725261675917
1.0,0.23654586801925817
1.0,0.3068391491124228
1.0,0.3434688756788057
0.0,0.24254797708978326
0.0,0.2615547520465822
0.0,0.03483626125007216
1.0,0.25795559206775703
0.0,0.05892997653982617
0.0,0.06630178873258506
0.0,0.05892997653982617
0.0,0.33747935479973273
1.0,0.3266483559400965
1.0,0.4172892302517944
0.0,0.3287761537845188
1.0,0.5867891990262719
0.0,0.03483626125007216
1.0,0.2913169403306324
1.0,0.24168962473695388
0.0,0.249376588762584
0.0,0.4532345521778994
0.0,0.5180578901727118
1.0,0.4028454385306105
0.0,0.0064635652139534774
0.0,0.3038609820014982
0.0,0.22889812036245213
0.0,0.2746639403600748
0.0,0.21582344999386932
0.0,0.40028015122150806
1.0,0.46435040124747096
0.0,0.2977535091731819
0.0,0.4225215000470096
1.0,0.6100073712491487
1.0,0.5215686309049189
1.0,0.48951428820651854
0.0,0.3155749887289103
0.0,0.03483626125007216
0.0,0.03483626125007216
1.0,0.32876960139159045
0.0,0.4987198331054395
0.0,0.03483626125007216
0.0,0.17305673967963683
0.0,0.33590058689496893
0.0,0.2705071446995673
0.0,0.39891541841749173
1.0,0.26668379205478376
1.0,0.3900127824123445
1.0,0.2026323526586237
0.0,0.2028677099621783
1.0,0.5045787571794134
1.0,0.593884242108013
0.0,0.005268378878032275
1.0,0.25147968029520823
0.0,0.28461206514643217
0.0,0.3378065782289579
1.0,0.22716920850237143
0.0,0.06630178873258506
1.0,0.5724440936457206
0.0,0.1486559746700154
0.0,0.05892997653982617
1.0,0.3031400218593215
0.0,0.30960686242140456
0.0,0.36516174017344766
0.0,0.3521202624482651
0.0,0.10789682251298005
1.0,0.10136937408586823
0.0,0.05892997653982617
0.0,0.31647894978366675
0.0,0.16287718052479608
0.0,0.005268378878032275
0.0,0.39174890372951837
0.0,0.34689558760188055
0.0,0.18535774315653075
1.0,0.22575016554188096
1.0,0.2552656156172588
0.0,0.277368548608032
0.0,0.3265821440227374
0.0,0.0064635652139534774
0.0,0.29355681550167
0.0,0.10323949329758546
0.0,0.29028856164952466
0.0,0.10789682251298005
0.0,0.6475953263019036
1.0,0.4409537276259529
0.0,0.1929861097053633
1.0,0.24187437889158367
1.0,0.23547682825198654
1.0,0.5028372140741871
1.0,0.40905306780213957
0.0,0.3342375751033732
0.0,0.42203757379526136
0.0,0.3381913013547506
0.0,0.2114074191232538
0.0,0.2516783034684392
0.0,0.37340916890173
0.0,0.5054659476268083
1.0,0.14146964615254667
0.0,0.2874099348487246
0.0,0.3523368921727662
1.0,0.27065188264681245
0.0,0.10995964411319427
1.0,0.5235688652920891
0.0,0.28119426173306095
1.0,0.4013890592940964
0.0,0.06630178873258506
0.0,0.33079128980635497
0.0,0.357187900033583
0.0,0.5417838134214253
1.0,0.32264318607781467
0.0,0.06630178873258506
0.0,0.12922654229063962
1.0,0.38064075938231035
1.0,0.4733780588181764
0.0,0.5802707265219057
0.0,0.36309597970043644
0.0,0.368444865182986
0.0,0.34893652688991406
0.0,0.4910305595113378
1.0,0.5890175928985939
0.0,0.10789682251298005
1.0,0.25692195095797005
0.0,0.3369297720420194
