target,prediction
0.0,0.50044507
0.0,0.2806245
0.0,0.12311585
0.0,0.26719657
1.0,0.3972939
0.0,0.07085597
0.0,0.14913805
1.0,0.5225811
0.0,0.51328564
0.0,0.25137514
0.0,0.10444141
1.0,0.3000026
0.0,0.6715405
0.0,0.08201267
1.0,0.3316313
0.0,0.023441838
0.0,0.53628325
0.0,0.18239622
0.0,0.4434221
0.0,0.28872362
0.0,0.09100641
0.0,0.37452415
0.0,0.4785278
1.0,0.29244208
1.0,0.38437077
1.0,0.36340785
1.0,0.18942025
0.0,0.101792626
0.0,0.3150982
0.0,0.023441838
1.0,0.28173646
0.0,0.029947992
0.0,0.007510908
0.0,0.009659108
0.0,0.52214
1.0,0.5464046
1.0,0.43490124
0.0,0.47016296
1.0,0.60475737
0.0,0.03783736
1.0,0.31174535
1.0,0.26990673
0.0,0.28716183
0.0,0.52568734
0.0,0.28160283
1.0,0.24898139
0.0,0.023485858
0.0,0.21638566
0.0,0.28496367
0.0,0.3455815
0.0,0.3087372
0.0,0.19729097
1.0,0.5923342
0.0,0.4149144
0.0,0.42802924
1.0,0.45138747
1.0,0.39700407
1.0,0.58498615
0.0,0.2818835
0.0,0.027382087
0.0,0.03783736
1.0,0.30880174
0.0,0.20685229
0.0,0.02379517
0.0,0.09881232
0.0,0.5420599
0.0,0.3327323
0.0,0.43938258
1.0,0.51925415
1.0,0.458967
1.0,0.31775403
0.0,0.40250188
1.0,0.7035553
1.0,0.65518147
0.0,0.013702753
1.0,0.4017938
0.0,0.1834482
0.0,0.39406246
1.0,0.28540722
0.0,0.0075704423
1.0,0.5559973
0.0,0.049464848
0.0,0.017738385
1.0,0.38
0.0,0.58038306
0.0,0.48980615
0.0,0.33455035
0.0,0.12311585
1.0,0.14208591
0.0,0.017880874
0.0,0.28576714
0.0,0.16704962
0.0,0.013659335
0.0,0.4880263
0.0,0.067077935
0.0,0.20785956
1.0,0.4611711
1.0,0.32545665
0.0,0.40694904
0.0,0.2812827
0.0,0.021445926
0.0,0.2640121
0.0,0.11347939
0.0,0.18730123
0.0,0.12311585
0.0,0.6752944
1.0,0.52179927
0.0,0.4861055
1.0,0.4942099
1.0,0.35142085
1.0,0.5413372
1.0,0.652114
0.0,0.38534495
0.0,0.82748693
0.0,0.22821619
0.0,0.35577035
0.0,0.25252146
0.0,0.27149248
0.0,0.7492765
1.0,0.1146038
0.0,0.44747204
0.0,0.44730687
1.0,0.45590335
0.0,0.41599163
1.0,0.4229793
0.0,0.4956127
1.0,0.28583312
0.0,0.008206479
0.0,0.36136764
0.0,0.48797542
0.0,0.47991154
1.0,0.53456527
0.0,0.007240071
0.0,0.22803488
1.0,0.28052324
1.0,0.59358
0.0,0.5742843
0.0,0.4490856
0.0,0.44947895
0.0,0.49559402
0.0,0.46431807
1.0,0.5011911
0.0,0.09100641
1.0,0.2723769
0.0,0.24017017
0.0,0.2769715
1.0,0.17820488
1.0,0.3788373
1.0,0.30260336
1.0,0.39923027
1.0,0.516157
0.0,0.018353824
0.0,0.61454916
0.0,0.58692074
0.0,0.16911587
0.0,0.26239246
0.0,0.11459137
0.0,0.169257
0.0,0.31347358
0.0,0.22113083
1.0,0.2628861
1.0,0.5406009
0.0,0.46080568
0.0,0.26728076
0.0,0.43005818
1.0,0.3528176
0.0,0.34275976
0.0,0.01418357
0.0,0.16641787
0.0,0.29148307
0.0,0.19455762
1.0,0.42218116
0.0,0.009843994
0.0,0.007852293
0.0,0.35660192
0.0,0.74109036
0.0,0.31715128
0.0,0.055872325
0.0,0.42901802
0.0,0.06402576
0.0,0.47527933
0.0,0.26054406
0.0,0.1305016
0.0,0.40912575
1.0,0.48044708
1.0,0.42239827
0.0,0.41428712
0.0,0.29060924
0.0,0.24560352
0.0,0.5277952
0.0,0.055872325
0.0,0.5148682
0.0,0.17387037
0.0,0.03783736
0.0,0.13785644
0.0,0.20794182
0.0,0.055872325
0.0,0.017017169
1.0,0.6286686
0.0,0.32256672
1.0,0.100834444
1.0,0.41483963
0.0,0.0081238635
0.0,0.5627995
0.0,0.15490353
0.0,0.1411396
0.0,0.014271647
0.0,0.019136671
1.0,0.2801106
1.0,0.7030034
1.0,0.40124103
1.0,0.30256173
0.0,0.27347723
0.0,0.35701686
0.0,0.29145434
0.0,0.37296355
1.0,0.4329634
1.0,0.24799848
0.0,0.2195839
0.0,0.48214215
0.0,0.30850688
1.0,0.30784672
0.0,0.037601862
1.0,0.23913345
0.0,0.36697158
1.0,0.6253634
0.0,0.21241951
0.0,0.21418196
0.0,0.76260823
0.0,0.316017
1.0,0.40972415
0.0,0.58758986
0.0,0.4798959
0.0,0.34930393
0.0,0.5964533
1.0,0.56978214
0.0,0.121015355
1.0,0.603028
1.0,0.7242395
1.0,0.5743012
0.0,0.027708532
0.0,0.21408284
1.0,0.37334096
1.0,0.28404298
1.0,0.38509643
0.0,0.4107183
0.0,0.18347053
1.0,0.4472492
1.0,0.2682607
1.0,0.4621685
0.0,0.44853657
0.0,0.38563168
0.0,0.25248602
1.0,0.3952247
1.0,0.56903386
0.0,0.17018989
0.0,0.4040496
1.0,0.28250822
0.0,0.25193822
0.0,0.56313485
1.0,0.24596348
1.0,0.28573275
0.0,0.0198841
0.0,0.3888574
0.0,0.5704537
0.0,0.4446256
0.0,0.31543773
0.0,0.116459325
0.0,0.2119368
0.0,0.4350288
0.0,0.6537428
0.0,0.08199257
0.0,0.40842363
0.0,0.38638785
0.0,0.3272982
0.0,0.118323766
0.0,0.03783736
0.0,0.055872325
0.0,0.12311585
0.0,0.09100641
0.0,0.34964803
0.0,0.3886404
1.0,0.56101984
0.0,0.19388248
0.0,0.25373197
1.0,0.8921402
0.0,0.017742224
1.0,0.07350266
0.0,0.33662865
0.0,0.023441838
0.0,0.26668787
0.0,0.29575118
0.0,0.39737913
0.0,0.67195874
0.0,0.017826842
0.0,0.63191724
1.0,0.07845792
0.0,0.415339
0.0,0.18380955
0.0,0.8496278
0.0,0.2788003
0.0,0.30745107
0.0,0.31137958
0.0,0.4093945
1.0,0.5464559
1.0,0.14888205
0.0,0.013902274
0.0,0.26737362
0.0,0.12311585
1.0,0.2406295
0.0,0.25575826
1.0,0.5504527
0.0,0.031540576
0.0,0.1669903
0.0,0.017826842
0.0,0.09100641
1.0,0.323187
0.0,0.38143316
1.0,0.68002146
0.0,0.59495676
1.0,0.36426583
1.0,0.26552013
0.0,0.2938818
0.0,0.33699793
0.0,0.119449176
0.0,0.5557311
1.0,0.5388415
0.0,0.09100641
0.0,0.44773796
0.0,0.6511799
1.0,0.23714924
1.0,0.54788214
1.0,0.30141035
1.0,0.5814804
0.0,0.024897998
0.0,0.015527208
0.0,0.39443198
0.0,0.12311585
0.0,0.2928507
0.0,0.08734642
0.0,0.12583776
0.0,0.12311585
0.0,0.25789177
0.0,0.12459575
0.0,0.52318585
1.0,0.38568076
0.0,0.18076284
1.0,0.30993244
0.0,0.31767204
0.0,0.48583558
1.0,0.494987
1.0,0.29222527
0.0,0.21996231
1.0,0.36488986
0.0,0.4663834
0.0,0.3240345
0.0,0.6405819
0.0,0.38634133
1.0,0.3325917
0.0,0.01919261
0.0,0.017731939
0.0,0.25533247
0.0,0.20666365
0.0,0.10728823
0.0,0.27337044
0.0,0.3766995
0.0,0.062615514
0.0,0.45555797
0.0,0.14811134
0.0,0.34602258
0.0,0.017701227
0.0,0.2810769
0.0,0.21879545
1.0,0.4773226
0.0,0.33344352
0.0,0.43931955
0.0,0.13526359
1.0,0.47138155
0.0,0.38087747
0.0,0.28826433
1.0,0.14972371
0.0,0.08175488
0.0,0.09100641
0.0,0.3875908
0.0,0.016519187
0.0,0.34162807
0.0,0.066263415
0.0,0.42094877
0.0,0.008041106
1.0,0.4516685
1.0,0.47731707
0.0,0.40424815
0.0,0.017826842
0.0,0.3396598
0.0,0.18526429
0.0,0.17721139
1.0,0.44752276
0.0,0.5761969
1.0,0.5268702
0.0,0.013659335
0.0,0.20675953
0.0,0.4121437
1.0,0.5521626
0.0,0.05137757
1.0,0.281114
0.0,0.12311585
1.0,0.39895263
0.0,0.24181916
0.0,0.18020707
0.0,0.014083463
0.0,0.19887546
0.0,0.36654958
1.0,0.4293806
1.0,0.2211735
0.0,0.342201
1.0,0.31774816
0.0,0.23973292
1.0,0.57164943
0.0,0.021028755
0.0,0.50840205
1.0,0.11096746
1.0,0.47586644
0.0,0.31246582
0.0,0.022188453
0.0,0.24790677
0.0,0.4287866
0.0,0.6409558
0.0,0.53125364
1.0,0.26456752
0.0,0.12311585
1.0,0.159268
0.0,0.44238496
0.0,0.2112948
1.0,0.29896745
0.0,0.023441838
1.0,0.33925098
0.0,0.29026854
0.0,0.2397155
0.0,0.29348713
0.0,0.7703437
0.0,0.20497282
0.0,0.010424589
0.0,0.59387845
0.0,0.27461734
1.0,0.44242266
1.0,0.22134914
0.0,0.26980352
1.0,0.40337786
0.0,0.3890841
1.0,0.51465267
1.0,0.5804665
0.0,0.019229712
1.0,0.38616556
0.0,0.017826842
1.0,0.5004392
0.0,0.38085586
0.0,0.72892416
0.0,0.15762354
1.0,0.6344629
1.0,0.7672997
0.0,0.00983663
0.0,0.4522093
1.0,0.15966813
0.0,0.023722451
0.0,0.38526043
0.0,0.35529357
1.0,0.4801724
1.0,0.078098334
0.0,0.3035881
0.0,0.45328537
0.0,0.3878084
1.0,0.4152532
0.0,0.6293067
1.0,0.11295834
0.0,0.2841107
0.0,0.5722551
0.0,0.37221387
0.0,0.24327888
0.0,0.12311585
0.0,0.28159758
1.0,0.54515964
0.0,0.1458923
0.0,0.27309155
0.0,0.2785402
