target,prediction
0.0,0.012788970582775255
1.0,0.2995652630095261
1.0,0.40873591718396174
0.0,0.49146775485310445
0.0,0.49263201461225686
0.0,0.4535069696497284
0.0,0.3858343621664529
0.0,0.3763892927556061
1.0,0.2890662676380543
0.0,0.4681151455920427
0.0,0.29303001429667114
1.0,0.32331386059202
1.0,0.312120819239215
0.0,0.4243804113234015
1.0,0.48291799996409723
0.0,0.43922191431871904
0.0,0.4396864505462155
0.0,0.3282478270622948
0.0,0.2958893787144935
0.0,0.2590157339962579
0.0,0.007009771362074795
0.0,0.29446494533707
0.0,0.3427312096960473
0.0,0.007009771362074795
0.0,0.4639600443320088
0.0,0.3275992351443054
0.0,0.18116907963361287
1.0,0.5664706791010067
1.0,0.4093282857210485
0.0,0.16657229042984725
1.0,0.39966538721597816
0.0,0.403587774699992
0.0,0.00987489032116874
1.0,0.29367427152643727
1.0,0.4624067213841048
0.0,0.0437940586277608
1.0,0.43092233218098164
1.0,0.2929723982324933
0.0,0.234764522132436
0.0,0.2043332406468074
0.0,0.01945048146043448
1.0,0.4596016047253505
0.0,0.007009771362074795
1.0,0.5741996164727137
0.0,0.21020826280063762
0.0,0.49731287045334716
0.0,0.44356693537067665
1.0,0.33327588395157115
1.0,0.5719124217783532
0.0,0.0125303636637786
0.0,0.4497084793102582
0.0,0.007009771362074795
1.0,0.32432884884204877
0.0,0.607757759337532
1.0,0.41387133202934256
1.0,0.24776316790082037
0.0,0.2997771381074473
0.0,0.007145456572386872
1.0,0.2937455293145726
0.0,0.4111818749690662
1.0,0.47891189178464494
0.0,0.32563483463819765
0.0,0.007404063491383526
0.0,0.3495345503532216
1.0,0.3850586847759532
0.0,0.32105991864682226
1.0,0.5254721098658717
1.0,0.42362646298558937
0.0,0.011721530592605355
0.0,0.4972399401657925
1.0,0.4507101070743581
0.0,0.3761946334420836
0.0,0.3851391072731995
0.0,0.30255851406919104
0.0,0.007145456572386872
0.0,0.007145456572386872
0.0,0.0125303636637786
0.0,0.5026424476382968
0.0,0.13859642872091127
0.0,0.13676751575751683
0.0,0.36051343173623457
0.0,0.007404063491383526
0.0,0.007009771362074795
0.0,0.38545370226915854
1.0,0.3866770561524641
0.0,0.35600283140257877
0.0,0.527276122305336
0.0,0.19124406644765019
0.0,0.41815309319909855
0.0,0.4913955780230443
0.0,0.2835858058176661
0.0,0.410290438896057
1.0,0.45444386204274817
0.0,0.3582160869633702
0.0,0.29966278301024707
0.0,0.02350169128831251
0.0,0.007009771362074795
0.0,0.29141682810195185
1.0,0.2943320216200816
0.0,0.3735120147506155
1.0,0.3903181322656779
1.0,0.41021319555348035
0.0,0.46717167924635705
1.0,0.330796403697101
0.0,0.007009771362074795
0.0,0.008100680452983887
0.0,0.3982893597066324
0.0,0.3019620929521321
1.0,0.4822245140947576
0.0,0.34922369597553066
1.0,0.3360074643787164
0.0,0.011976162814576363
0.0,0.4196733142269384
1.0,0.36238196203018525
0.0,0.009739205110856663
0.0,0.5156055043393669
1.0,0.31201068404551097
0.0,0.09305582664404417
0.0,0.01150800692116965
1.0,0.4199985119291577
1.0,0.5105860033660897
0.0,0.3599442962368676
0.0,0.007009771362074795
0.0,0.42696699887591083
0.0,0.007404063491383526
0.0,0.4751061878164841
0.0,0.5154277087362216
1.0,0.5284169024854041
0.0,0.38224086045766453
0.0,0.2323620389500817
0.0,0.46426566172429695
0.0,0.008003839022809121
1.0,0.21866103028224693
0.0,0.007009771362074795
0.0,0.2669924573831988
0.0,0.48181226214861367
1.0,0.5456016385383223
0.0,0.007539748701695601
0.0,0.43224510791188286
0.0,0.11554719223882778
0.0,0.45022195087472455
0.0,0.007539748701695601
0.0,0.3078096068185003
0.0,0.007404063491383526
1.0,0.38039348628848013
0.0,0.32082551121816205
0.0,0.4628170634682426
1.0,0.4449750522808759
0.0,0.26108969064305054
0.0,0.36316185415421137
0.0,0.04035225765201119
1.0,0.226030176470796
