target,prediction
0.0,0.3387250933649795
0.0,0.4376210449890358
0.0,0.01267882050302319
0.0,0.2671241121914074
1.0,0.28820857695178714
0.0,0.3241150921714461
0.0,0.2746772862304245
1.0,0.46013976997656236
0.0,0.18556263201198075
0.0,0.2945200000593337
0.0,0.24104079494741534
1.0,0.366679532779216
0.0,0.42728774552200716
0.0,0.2705802371820744
1.0,0.2736482832306185
0.0,0.27306204040070076
0.0,0.2986618183054777
0.0,0.31191327074881514
0.0,0.14748157901632503
0.0,0.2530779700964549
0.0,0.19250380653055005
0.0,0.18387111931465375
0.0,0.2426290002844219
1.0,0.306492326202755
1.0,0.4502947450736524
1.0,0.3843963197987705
1.0,0.2804512971452015
0.0,0.36549462470251654
0.0,0.2827660807430467
0.0,0.2808210473520181
1.0,0.2762117409335761
0.0,0.1914302522472451
0.0,0.28452198586037963
0.0,0.10854758659192425
0.0,0.34380517436484975
1.0,0.40096421093346424
1.0,0.2861337345868471
0.0,0.4097287840819526
1.0,0.29945045658896413
0.0,0.30533403885988725
1.0,0.15985856422189723
1.0,0.16543927970334374
0.0,0.28775560774260883
0.0,0.31232974821741066
0.0,0.2931904714823288
1.0,0.30426390566280204
0.0,0.2764918995649629
0.0,0.21618410813214153
0.0,0.37753221421438726
0.0,0.28221434418540686
0.0,0.2908508919893754
0.0,0.33048102137362495
1.0,0.2104877225752764
0.0,0.38247838586069544
0.0,0.3036079738888035
1.0,0.1862158087316243
1.0,0.2879655247381327
1.0,0.24708850474427121
0.0,0.22770054481673005
0.0,0.23051790496939567
0.0,0.28488586464332905
1.0,0.2074229868913896
0.0,0.3051062811692412
0.0,0.2395468458256543
0.0,0.19106480069846363
0.0,0.1984094362951206
0.0,0.3106449535904423
0.0,0.2833476640086063
1.0,0.6697474182497202
1.0,0.2594905501809041
1.0,0.28877656262335055
0.0,0.36963952352166574
1.0,0.31198430390232906
1.0,0.2925473527750882
0.0,0.1650065010529277
1.0,0.33681238169907973
0.0,0.3271601708802476
0.0,0.2819540236203798
1.0,0.18593574075382902
0.0,0.2480209948187074
1.0,0.2375951538807015
0.0,0.3782106137902983
0.0,0.15952620892631675
1.0,0.36109032897661736
0.0,0.4294212885097596
0.0,0.27587677879401634
0.0,0.213623310793125
0.0,0.05312058912905742
1.0,0.28735654808812877
0.0,0.14817086155686732
0.0,0.21394111422393397
0.0,0.28313389913409753
0.0,0.0020258859932744
0.0,0.20492819743535043
0.0,0.21160164988959074
0.0,0.2647271680158446
1.0,0.21140354470381367
1.0,0.37635146847009776
0.0,0.26205736992243656
0.0,0.27583772925229544
0.0,0.2750198092071532
0.0,0.2934520335285168
0.0,0.001753732340456647
0.0,0.2579832172091657
0.0,0.253834289252618
0.0,0.4491152391611606
1.0,0.40005656583456617
0.0,0.41067261952101325
1.0,0.4084692339280109
1.0,0.4386335397514006
1.0,0.30963476062511275
1.0,0.19444774410565502
0.0,0.19421528760687037
0.0,0.375227951548057
0.0,0.24490112119123916
0.0,0.27382264051529187
0.0,0.31371374990035167
0.0,0.4161353179902855
0.0,0.2850204507260337
1.0,0.29138678388031286
0.0,0.2968054927201874
0.0,0.2984636727657136
1.0,0.25296318769482556
0.0,0.3318439684035949
1.0,0.287162097731618
0.0,0.5086413117937871
1.0,0.1456745640644121
0.0,0.2886965930774597
0.0,0.37860170516805475
0.0,0.44697053567555556
0.0,0.25037545833952535
1.0,0.290298644848205
0.0,0.23155651412605566
0.0,0.27518915135611555
1.0,0.2765374309980805
1.0,0.43590120994742976
0.0,0.3219930796686231
0.0,0.275429408541064
0.0,0.3197613798516564
0.0,0.21754439908698198
0.0,0.4044868338137236
1.0,0.3028966530052977
0.0,0.23506394431576483
1.0,0.23491245439823866
0.0,0.2720761916274152
0.0,0.49793847905268024
1.0,0.28651702984405747
1.0,0.24808147867290628
1.0,0.2725251969423979
1.0,0.27331964890865157
1.0,0.38983164945999776
0.0,0.40589354935766514
0.0,0.4455900704940102
0.0,0.3029589777844903
0.0,0.1985224002660083
0.0,0.26344329341850287
0.0,0.21120192675590768
0.0,0.26821539331814376
0.0,0.27526310211451926
0.0,0.3270588115197116
1.0,0.2954920120340374
1.0,0.29680982048563637
0.0,0.261437572384689
0.0,0.19776194582945522
0.0,0.42308598281213944
1.0,0.3085264718666943
0.0,0.4370344607888081
0.0,0.25584124110384926
0.0,0.2844541306248994
0.0,0.20656488827243336
0.0,0.25941650699690755
1.0,0.3868815262490198
0.0,0.19541105061683497
0.0,0.21302728718236966
0.0,0.25440311272450233
0.0,0.2417788606101748
0.0,0.2423317569218173
0.0,0.04418456924769164
0.0,0.3954525611690095
0.0,0.30740897513859294
0.0,0.28038991717353856
0.0,0.2067325020675856
0.0,0.24405796325595322
0.0,0.21166976467791482
1.0,0.4336862619406437
1.0,0.2975173131421558
0.0,0.417385503233022
0.0,0.363356675516237
0.0,0.19634363511056085
0.0,0.41303872606103137
0.0,0.28890275631629336
0.0,0.2803227017736363
0.0,0.2163364697524645
0.0,0.29703165674745485
0.0,0.2736010024998818
0.0,0.3855896957918353
0.0,0.29902835478911144
0.0,0.19897035070943603
1.0,0.28205594044973403
0.0,0.2733778976626008
1.0,0.3217671041757989
1.0,0.2870493979460915
0.0,0.24995715469661872
0.0,0.2934712822845414
0.0,0.2528642478013326
0.0,0.28639989334256843
0.0,0.3171817200720319
0.0,0.10845616108101262
1.0,0.22276608527500852
1.0,0.44392255628944477
1.0,0.4153814418409721
1.0,0.28762526556852375
0.0,0.20885411992555905
0.0,0.3737847800949057
0.0,0.19123068443048732
0.0,0.2024018614654984
1.0,0.47194817163814423
1.0,0.3091379454173796
0.0,0.14382644728429123
0.0,0.23189717580182767
0.0,0.2888449331827101
1.0,0.396711276769773
0.0,0.24765979631708776
1.0,0.1880163551973201
0.0,0.2635048714015999
1.0,0.3331074447725813
0.0,0.36472893651495997
0.0,0.2842275117677099
0.0,0.2694258679059484
0.0,0.3871925011176799
1.0,0.44745125434638816
0.0,0.27232203918188136
0.0,0.2993844590846958
0.0,0.5173305427476957
0.0,0.23907579919010621
1.0,0.27454164348514537
0.0,0.27800954116123455
1.0,0.30129114456739114
1.0,0.4069655975889922
1.0,0.2545162666594078
0.0,0.25481781598931796
0.0,0.2917027347000311
1.0,0.39694361903590514
1.0,0.4183924824649533
1.0,0.2766435492296027
0.0,0.30706224346530625
0.0,0.20962057735357595
1.0,0.3756004609547889
1.0,0.183515087520452
1.0,0.43666940040377505
0.0,0.39449327406119883
0.0,0.2907475441324033
0.0,0.3690857013869197
1.0,0.44510972157209727
1.0,0.29366707989317087
0.0,0.2882892341423989
0.0,0.24727234853690372
1.0,0.34458429142656577
0.0,0.3337965916770306
0.0,0.41893424058630724
1.0,0.15171511069969454
1.0,0.2912483413527826
0.0,0.15314167904379708
0.0,0.23501887057150164
0.0,0.27790359069604975
0.0,0.20967029756383657
0.0,0.2610358620418443
0.0,0.24173326199835865
0.0,0.28919459176084716
0.0,0.24055465019553168
0.0,0.2723207058443236
0.0,0.1662736786522521
0.0,0.46684779728637527
0.0,0.3379326756421378
0.0,0.3826042489261522
0.0,0.2759673649610958
0.0,0.29072123636447045
0.0,0.22608941330032656
0.0,0.17906528112221884
0.0,0.25212054280951973
0.0,0.3276948575290608
0.0,0.37591115912759454
1.0,0.2188980425564937
0.0,0.3047006346746734
0.0,0.2560166286817607
1.0,0.3132348966614554
0.0,0.03467949343015281
1.0,0.20342205336755914
0.0,0.28782673841276024
0.0,0.27946286030346684
0.0,0.24893407741915077
0.0,0.2669496460086937
0.0,0.3603787382343836
0.0,0.22592609331833605
0.0,0.2261263203833407
0.0,0.32577735053617723
1.0,0.2810560494809651
0.0,0.277256181751872
0.0,0.20925167666777536
0.0,0.33627923810452415
0.0,0.21128014723634855
0.0,0.16600479353449074
0.0,0.39939055826033226
0.0,0.20643266214553155
1.0,0.24911802163246652
1.0,0.2905905932212965
0.0,0.15787992460232025
0.0,0.21268677245301296
0.0,0.2556569587933329
1.0,0.35928986686467185
0.0,0.2875974333857255
1.0,0.3845426644463947
0.0,0.20405375231478715
0.0,0.3671354452718726
0.0,0.09075475632792487
0.0,0.1722408318656307
1.0,0.3016615236383761
0.0,0.2900291518884302
1.0,0.44407265999732803
0.0,0.43725140489286923
1.0,0.34998504285885723
1.0,0.39355764783930286
0.0,0.27912388087928125
0.0,0.2827632277349868
0.0,0.3362729663539255
0.0,0.21073157691854844
1.0,0.21839827252038754
0.0,0.2576141392755431
0.0,0.13851063870878771
0.0,0.2968978513274021
1.0,0.21527499957816712
1.0,0.1765127333423236
1.0,0.28848012412724433
1.0,0.4190933222035372
0.0,0.3179274407434859
0.0,0.05261911583796378
0.0,0.22256805173435656
0.0,0.2903229625411237
0.0,0.3787126209969255
0.0,0.300437190686845
0.0,0.20832514081856218
0.0,0.03992228310776097
0.0,0.14457601211715787
0.0,0.18210342613385194
0.0,0.37156313399130325
1.0,0.28206100600186884
0.0,0.3023787461527122
1.0,0.2713638927837817
0.0,0.39652193475071046
0.0,0.21853845720784976
1.0,0.41742104930934637
1.0,0.3895588935500765
0.0,0.2877202786060043
1.0,0.3038319953987579
0.0,0.28203680543699344
0.0,0.29132383786928656
0.0,0.24640802428216885
0.0,0.3981226429661701
1.0,0.409021866720392
0.0,0.10686982889204898
0.0,0.13099222983503933
0.0,0.4780812990220933
0.0,0.1920957533008899
0.0,0.32588510191286585
0.0,0.280285108653144
0.0,0.2124628298553534
0.0,0.3628502463940468
0.0,0.2905821566556345
0.0,0.27826871653294044
0.0,0.2840734102525997
0.0,0.14455721101892674
0.0,0.20937713550556528
0.0,0.262193627292721
1.0,0.27531656393249365
0.0,0.3100632871501089
0.0,0.2908234872043218
0.0,0.24483442745371944
1.0,0.2909340806782951
0.0,0.24817425087656733
0.0,0.29332007073164185
1.0,0.2811557931149748
0.0,0.22776286572331308
0.0,0.1402879753262175
0.0,0.29523175594878803
0.0,0.1517264009066483
0.0,0.11913017337666724
0.0,0.2817425526530268
0.0,0.40860716099225186
0.0,0.25280008921145164
1.0,0.343101889268646
1.0,0.2505589183283786
0.0,0.2604008712737007
0.0,0.2621432825203606
0.0,0.2772429029020744
0.0,0.2703690078436474
0.0,0.2089825713605406
1.0,0.4228948893730906
0.0,0.4068962095631069
1.0,0.2035238355445248
0.0,0.15161581823683937
0.0,0.2747470529100419
0.0,0.4578903885962266
1.0,0.40535870767948656
0.0,0.25311155174476496
1.0,0.3976068622022876
0.0,0.1565685728552824
1.0,0.20551207216441278
0.0,0.29662549033900165
0.0,0.2849497846037383
0.0,0.07220748867282202
0.0,0.2650422743484376
0.0,0.292787821880249
1.0,0.315487276409569
1.0,0.2628660383626689
0.0,0.24966672502051976
1.0,0.2921566613289338
0.0,0.36810845992754476
1.0,0.2809459814105264
0.0,0.18027374150530173
0.0,0.28288371677888247
1.0,0.18957136022197205
1.0,0.273158080760954
0.0,0.316656646085837
0.0,0.1699727274835033
0.0,0.2501111355649167
0.0,0.1267694730756458
0.0,0.2995532223679133
0.0,0.29854250331359916
1.0,0.2907896285545341
0.0,0.09434276226198904
1.0,0.26864170410667215
0.0,0.4036607273197891
0.0,0.2862641691295425
1.0,0.27487293201444407
0.0,0.28090522699427367
1.0,0.2879874888046468
0.0,0.4114245769105193
0.0,0.4127586277020679
0.0,0.36179599891717
0.0,0.19398075526411146
0.0,0.2862645623614678
0.0,0.16628501020170636
0.0,0.3226221822597745
0.0,0.2941316585436344
1.0,0.2773088961046366
1.0,0.3268334958372309
0.0,0.2859861206443286
1.0,0.25992850768519576
0.0,0.29031687860430017
1.0,0.2901348687516145
1.0,0.24106185393063093
0.0,0.07823589397033866
1.0,0.29044163641943654
0.0,0.23602295357782963
1.0,0.2786314643811112
0.0,0.4496885074657857
0.0,0.2472675456861691
0.0,0.2784079425968886
1.0,0.30052030547722186
1.0,0.2683882151804512
0.0,0.15297101644614278
0.0,0.40421462652748225
1.0,0.16954175364525276
0.0,0.2872603129235964
0.0,0.36608420872302755
0.0,0.2846605421757095
1.0,0.2929879849655233
1.0,0.17444963542874894
0.0,0.2377283701865147
0.0,0.30011247137841207
0.0,0.29252335823137804
1.0,0.34646611777373315
0.0,0.42842252915715595
1.0,0.26765497201937616
0.0,0.3181096900296571
0.0,0.21779685277276128
0.0,0.1592828024837901
0.0,0.2510873843768508
0.0,0.10383451736057803
0.0,0.20153067773719596
1.0,0.22026824127055808
0.0,0.2632448427508537
0.0,0.28156460500765507
0.0,0.44182075666072945
0.0,0.16191369165975028
0.0,0.19856738342898064
0.0,0.20362114947275156
0.0,0.20297475647997254
0.0,0.20967916980249413
0.0,0.3337752757192016
1.0,0.21281133286654688
