target,prediction
0.0,0.01475103295056312
1.0,0.22614045192273421
1.0,0.3558851641800086
0.0,0.560988958870809
0.0,0.3466192377832403
0.0,0.3882935838819753
0.0,0.4077340129168065
0.0,0.42982473856750936
1.0,0.1903008873268038
0.0,0.4914198592497875
0.0,0.37053832423095223
1.0,0.2065145529953608
1.0,0.40188528698365245
0.0,0.3937430252067781
1.0,0.37031293583034985
0.0,0.44650243555582764
0.0,0.4143058733901744
0.0,0.39854060077971787
0.0,0.3522647977790582
0.0,0.31877777834604654
0.0,0.12343908022694837
0.0,0.3798820779871051
0.0,0.3707612498999196
0.0,0.2302948545226531
0.0,0.5029881115599822
0.0,0.2292798502713957
0.0,0.3517657563295956
1.0,0.5279869362497158
1.0,0.40380357582312154
0.0,0.18776070783717833
1.0,0.45271855822703466
0.0,0.4116201705870969
0.0,0.40380357582312154
1.0,0.40380357582312154
1.0,0.4613813430297914
0.0,0.14897682298702214
1.0,0.42645138905826335
1.0,0.3589584553815726
0.0,0.34039934416256884
0.0,0.3493867007135669
0.0,0.16431221356125236
1.0,0.21916698918200414
0.0,0.060437640937423855
1.0,0.3583241917984595
0.0,0.29893506412790677
0.0,0.4078006705725329
0.0,0.4134930871274841
1.0,0.42444494238530783
1.0,0.47947913185820173
0.0,0.14405391082111746
0.0,0.43231292600278387
0.0,0.09688262262962655
1.0,0.4451047182739371
0.0,0.46834129544063113
1.0,0.4534434008797071
1.0,0.40380357582312154
0.0,0.40380357582312154
0.0,0.126376870578692
1.0,0.40380357582312154
0.0,0.431993678972898
1.0,0.21967102866790034
0.0,0.4062573103285268
0.0,0.15402672603297765
0.0,0.12978891636505502
1.0,0.4420196127189039
0.0,0.2706299805331564
1.0,0.3570889666584929
1.0,0.40739773255038547
0.0,0.1869738112370519
0.0,0.4895205993416452
1.0,0.5119115848695529
0.0,0.33899532727381926
0.0,0.3749890222260586
0.0,0.2857645362804484
0.0,0.1208194206229396
0.0,0.2031703355586864
0.0,0.2107168122129605
0.0,0.37055641046740945
0.0,0.14262140755676306
0.0,0.255702379501388
0.0,0.4101429803806644
0.0,0.11924935874375385
0.0,0.049605234898668644
0.0,0.40380357582312154
1.0,0.40380357582312154
0.0,0.29990294058804073
0.0,0.5020269525915235
0.0,0.25850348620523417
0.0,0.46307672995708415
0.0,0.46489026976553205
0.0,0.40380357582312154
0.0,0.38637225092338107
1.0,0.3534531601715012
0.0,0.40380357582312154
0.0,0.25453611542629095
0.0,0.2112435037408117
0.0,0.1120052737101513
0.0,0.4171686468203179
1.0,0.22782456102761756
0.0,0.18173719449333678
1.0,0.40380357582312154
1.0,0.40380357582312154
0.0,0.48605378127486815
1.0,0.3224562857697736
0.0,0.2652250002177628
0.0,0.2426160767927783
0.0,0.4972238285982469
0.0,0.3009860412208293
1.0,0.457906210608718
0.0,0.40380357582312154
1.0,0.43939740599645116
0.0,0.43178659828214594
0.0,0.516904550010092
1.0,0.29540468150411653
0.0,0.13737541736609557
0.0,0.3819550663624566
1.0,0.40380357582312154
0.0,0.22414907588353447
0.0,0.02752360738079437
1.0,0.39551156060705245
1.0,0.49988621813853384
0.0,0.40380357582312154
0.0,0.08842998079630877
0.0,0.24416978545701223
0.0,0.14380570593950637
0.0,0.4993589373490122
0.0,0.5428985723033458
1.0,0.5636555856603992
0.0,0.3065169976787617
0.0,0.2315653220353267
0.0,0.4978911841830048
0.0,0.1387745444696301
1.0,0.22106503353728874
0.0,0.12531823790550817
0.0,0.37368255863097977
0.0,0.3909533027378429
1.0,0.5090581899776389
0.0,0.07395160318861943
0.0,0.4959703502548188
0.0,0.3332305327570342
0.0,0.5228012125248956
0.0,0.00946273509055925
0.0,0.4313875349058201
0.0,0.12538856653724273
1.0,0.43524873472563175
0.0,0.40380357582312154
0.0,0.4934334815380311
1.0,0.40242867559901985
0.0,0.36062354157545706
0.0,0.40380357582312154
0.0,0.27901262452051084
1.0,0.2205941392691209
0.0,0.37040536558035403
1.0,0.37438699696986794
1.0,0.472461330617224
0.0,0.4182028235416659
0.0,0.24671571642973844
0.0,0.12704996302808025
1.0,0.3338416974400767
1.0,0.349009263563028
1.0,0.40380357582312154
0.0,0.2276941682666211
1.0,0.3306820473080895
0.0,0.40086041249653764
0.0,0.40380357582312154
0.0,0.40380357582312154
0.0,0.40380357582312154
1.0,0.18787361580760228
0.0,0.2739403340872429
0.0,0.416776663980699
0.0,0.3939386339833399
1.0,0.47261330897343595
0.0,0.17827818526903202
0.0,0.40380357582312154
1.0,0.3786040338365735
1.0,0.4562591878653659
0.0,0.20435743645691945
0.0,0.3147822362332475
0.0,0.31990824240016585
0.0,0.17356117139473717
0.0,0.38228481967071953
0.0,0.40380357582312154
1.0,0.525221048332237
0.0,0.40380357582312154
0.0,0.38855323986786583
0.0,0.334792059499876
0.0,0.31733901016783617
0.0,0.23325626301371652
0.0,0.444309464981114
1.0,0.4796245859503379
0.0,0.2895641341412323
0.0,0.42432914924881104
1.0,0.21696770670868912
0.0,0.40380357582312154
0.0,0.453824918018838
0.0,0.39095501558203416
0.0,0.3225165578514158
1.0,0.4110917241225958
0.0,0.15838533925812884
0.0,0.28290924837646175
1.0,0.3950193098374455
0.0,0.10687951581853064
1.0,0.18164582366614554
1.0,0.29221086909319877
1.0,0.40380357582312154
0.0,0.29514449804911685
0.0,0.40380357582312154
1.0,0.3924691202131108
1.0,0.4007279960798161
1.0,0.40380357582312154
1.0,0.40380357582312154
0.0,0.2999014570218153
0.0,0.22647447699240889
0.0,0.3044640968810373
1.0,0.5377676305495162
0.0,0.4004270464596902
0.0,0.40380357582312154
0.0,0.30376103827604806
