target,prediction
0.0,0.02997855231771906
1.0,0.3437394586225245
1.0,0.40757256078153653
0.0,0.56233295818366
0.0,0.49787170718942925
0.0,0.5320631490675141
0.0,0.3634751542495619
0.0,0.39159445850738456
1.0,0.15265081375367776
0.0,0.4492899207148087
0.0,0.22188254133331162
1.0,0.44855818141699383
1.0,0.32300146366235344
0.0,0.5427862127398232
1.0,0.42265255282747805
0.0,0.4428071663951087
0.0,0.3901640669086233
0.0,0.29559662856563546
0.0,0.3233770094605794
0.0,0.2578999665550934
0.0,0.0289523340766079
0.0,0.287294657316576
0.0,0.31410346242402637
0.0,0.029825110785977566
0.0,0.410058869729638
0.0,0.3373089335731643
0.0,0.17418146847799829
1.0,0.5701575361961668
1.0,0.5043980409591472
0.0,0.09453669729841284
1.0,0.3300571717247007
0.0,0.4459569950681997
0.0,0.03338331676512939
1.0,0.3435947301261939
1.0,0.41758523814977533
0.0,0.030542553513692942
1.0,0.4575942513838334
1.0,0.4007422593754208
0.0,0.24720465357980534
0.0,0.22651553853567538
0.0,0.06267868158707779
1.0,0.21743969775206984
0.0,0.02807443303408935
1.0,0.5192727040809776
0.0,0.12627338028834553
0.0,0.4231227094860428
0.0,0.5092043822947223
1.0,0.288027073582218
1.0,0.5375236822636121
0.0,0.03079005868971458
0.0,0.44940664884654785
0.0,0.02901230932597435
1.0,0.4967753957703964
0.0,0.56677484892571
1.0,0.448668110262566
1.0,0.3148163079105427
0.0,0.2928259588601776
0.0,0.03434712955239665
1.0,0.2921113877525338
0.0,0.4454787109112006
1.0,0.5444404363160029
0.0,0.3899938751590143
0.0,0.03134365922714007
0.0,0.4715245087630901
1.0,0.4266812384882166
0.0,0.3610654385130453
1.0,0.5260999816053945
1.0,0.43260926366892777
0.0,0.02888955347692754
0.0,0.4782643031559311
1.0,0.5180948137525997
0.0,0.3071257160152993
0.0,0.46749132310610925
0.0,0.2992082017384161
0.0,0.029825110785977566
0.0,0.03875763621987836
0.0,0.03168145520270558
0.0,0.5161644154702184
0.0,0.13048911345718336
0.0,0.12731774279645475
0.0,0.4353292157323522
0.0,0.03238711051839575
0.0,0.03304376875436241
0.0,0.3715255299941374
1.0,0.41608508274178835
0.0,0.33828558042336654
0.0,0.5595154568093678
0.0,0.17934033395552562
0.0,0.39741960569698837
0.0,0.570983411862102
0.0,0.3282796266380026
0.0,0.3812033598770817
1.0,0.4816878832551789
0.0,0.4340448370379717
0.0,0.312467639200036
0.0,0.046809848838647396
0.0,0.029825110785977566
0.0,0.2945358266656856
1.0,0.3740772410905206
0.0,0.19296973274044874
1.0,0.37829300355750134
1.0,0.4178628056173544
0.0,0.4364796432156645
1.0,0.39111106753742547
0.0,0.0370285183976695
0.0,0.032746072724446545
0.0,0.48651560728411924
0.0,0.35201932435496813
1.0,0.5043837573705301
0.0,0.28067269343568363
1.0,0.5164225710366899
0.0,0.04457176454292942
0.0,0.4543658970468242
1.0,0.3581982875743785
0.0,0.029027436926104693
0.0,0.5130246683794859
1.0,0.3376501833286343
0.0,0.17934033395552562
0.0,0.0564560957297978
1.0,0.48225093099954264
1.0,0.5213213332825474
0.0,0.3622436263424075
0.0,0.028401950444633776
0.0,0.3625754388732974
0.0,0.03134365922714007
0.0,0.5513102001401913
0.0,0.4715015621867058
1.0,0.5413524644218736
0.0,0.46724976233063814
0.0,0.12703804668194948
0.0,0.4670245704162924
0.0,0.029825110785977566
1.0,0.20633756200583353
0.0,0.03996659421282937
0.0,0.24618379063881402
0.0,0.44613707276202613
1.0,0.5444705120039229
0.0,0.04521380817015916
0.0,0.3604808696292147
0.0,0.11153168554334798
0.0,0.5027533404896027
0.0,0.027766796115873058
0.0,0.2554018111952086
0.0,0.03134365922714007
1.0,0.43883493122288963
0.0,0.34449214807872197
0.0,0.38915729999554244
1.0,0.5236196869792558
0.0,0.342590351278907
0.0,0.36627421772898094
0.0,0.05877235831664029
1.0,0.2713004399120748
0.0,0.2946370053763004
1.0,0.41190191867160403
1.0,0.421290084253085
0.0,0.5072262822917417
0.0,0.22168924972782295
0.0,0.03238711051839575
1.0,0.4458207543064111
1.0,0.4089306098805349
1.0,0.46572597658938086
0.0,0.3886716074553844
1.0,0.340930579852004
0.0,0.2997451733763366
0.0,0.4311378583849545
0.0,0.4484023659939948
0.0,0.25902306365981576
1.0,0.3092611939953567
0.0,0.29234982125195824
0.0,0.3606323558325457
0.0,0.31235421126975216
1.0,0.5630389742410946
0.0,0.22412002012098717
0.0,0.36598338080181864
1.0,0.15719974539326853
1.0,0.48040328242321534
0.0,0.19983423702362743
0.0,0.03333548104353728
0.0,0.33674607907446424
0.0,0.038532229740836914
0.0,0.2794978683090744
0.0,0.3781432171384954
1.0,0.5657605537236086
0.0,0.29034192457415026
0.0,0.3405413352188068
0.0,0.4111491749185342
0.0,0.20734883540808086
0.0,0.18760940718565758
0.0,0.4854889149449453
1.0,0.4906548683528464
