target,prediction
0.0,0.27847857168191037
0.0,0.2691952221560353
0.0,0.030548373856489938
0.0,0.2635701299142195
1.0,0.40419974726893165
0.0,0.15054220055457107
0.0,0.17494272164796773
1.0,0.48799606403085877
0.0,0.4302542229712892
0.0,0.31804195087882803
0.0,0.17853542103661343
1.0,0.4241500804619
0.0,0.5947599781558963
0.0,0.13389102624550472
1.0,0.271996821608497
0.0,0.013092923041225267
0.0,0.5365632569780204
0.0,0.23840120574295506
0.0,0.36855815445283363
0.0,0.2531580965476098
0.0,0.030448414144250348
0.0,0.317348775872374
0.0,0.33530799897952374
1.0,0.3050323356551922
1.0,0.3726733572622322
1.0,0.4241721763327568
1.0,0.24928917083828764
0.0,0.13579269449834266
0.0,0.30064313506318996
0.0,0.014801505751964695
1.0,0.35083163096407016
0.0,0.11078317969945803
0.0,0.03938365090892842
0.0,0.022752539121154988
0.0,0.37335753049592163
1.0,0.5156186124800008
1.0,0.40456786118871946
0.0,0.47338146099896894
1.0,0.5481045085747521
0.0,0.0134990722654349
1.0,0.4789970442816193
1.0,0.2495784879173516
0.0,0.3010697708134707
0.0,0.44175680708467013
0.0,0.40309611965111036
1.0,0.2638366984932987
0.0,0.0330662652502957
0.0,0.23188762414797234
0.0,0.2569235507731552
0.0,0.3373090160413982
0.0,0.32508704481652645
0.0,0.39145702921388387
1.0,0.44688547703664777
0.0,0.38228688925637444
0.0,0.33815473861171147
1.0,0.43442350139605507
1.0,0.4157029050870872
1.0,0.4773363540465978
0.0,0.3076055109940905
0.0,0.01025113030115248
0.0,0.013162831638379044
1.0,0.31236786919768506
0.0,0.425901660144265
0.0,0.023251247461677498
0.0,0.1885085568705946
0.0,0.4619716104183388
0.0,0.3355464480507237
0.0,0.4423681782825991
1.0,0.42030507674052137
1.0,0.3963606477148676
1.0,0.29036975181921526
0.0,0.39498635321487896
1.0,0.5593604677707016
1.0,0.5339029910185116
0.0,0.019228578037988484
1.0,0.3094655185500067
0.0,0.3773615166526421
0.0,0.4123242924459177
1.0,0.2705688872604292
0.0,0.04474669228509012
1.0,0.5190824080642076
0.0,0.04725394772331943
0.0,0.022752539121154988
1.0,0.28947843713093047
0.0,0.3268703856129838
0.0,0.32378603684363066
0.0,0.2890526466603741
0.0,0.029195194944842434
1.0,0.18013442928123777
0.0,0.02215676086949253
0.0,0.2705727392100648
0.0,0.2979462319902296
0.0,0.016609409855153086
0.0,0.3296880023675198
0.0,0.30494015931622126
0.0,0.28791471149892456
1.0,0.3729327830004275
1.0,0.3443320537688287
0.0,0.44888800933513984
0.0,0.3069105890293664
0.0,0.025816155199009358
0.0,0.24567121988903043
0.0,0.21336095334188346
0.0,0.30597365062386367
0.0,0.03532156063993344
0.0,0.5359256352555651
1.0,0.5258962386448051
0.0,0.4133919932312654
1.0,0.4397687769621897
1.0,0.374052618613933
1.0,0.6092706894077747
1.0,0.4064825515872377
0.0,0.4096293913143564
0.0,0.6286504894998801
0.0,0.2975081714084345
0.0,0.3917906433388265
0.0,0.15377182946937995
0.0,0.31236769764491307
0.0,0.465294792530585
1.0,0.16570199701991067
0.0,0.42351449471486696
0.0,0.23728155360728231
1.0,0.31083082485719854
0.0,0.23325692232316037
1.0,0.4426536864823624
0.0,0.5772614823378202
1.0,0.3023624956384818
0.0,0.03938365090892842
0.0,0.2876531622749043
0.0,0.4014668462346071
0.0,0.41470125728347856
1.0,0.40492507690816937
0.0,0.03938365090892842
0.0,0.2354504053008758
1.0,0.43547193518635363
1.0,0.6423070098654364
0.0,0.46259534301176786
0.0,0.31298526512387104
0.0,0.36229687799166543
0.0,0.479773580818068
0.0,0.39145298981115423
1.0,0.5439155546019092
0.0,0.030448414144250348
1.0,0.2192669220909795
0.0,0.28134431598204235
0.0,0.3367259956575539
1.0,0.27710949841512944
1.0,0.4162583195876459
1.0,0.16772156327712473
1.0,0.2604917912910081
1.0,0.468630313167525
0.0,0.02081776850194698
0.0,0.6252229274769805
0.0,0.4689791676702821
0.0,0.1709096744395675
0.0,0.2302579475652506
0.0,0.23204269142370448
0.0,0.22705984794401027
0.0,0.154852272716382
0.0,0.2308930091937967
1.0,0.338228839820142
1.0,0.4339036037266608
0.0,0.37352776819436606
0.0,0.3378191422634071
0.0,0.4777503490996548
1.0,0.5361179466705678
0.0,0.3469359662900331
