target,prediction
0.0,0.4796957244352418
0.0,0.2526605168836977
0.0,0.0221761444778252
0.0,0.3341598523090169
1.0,0.43585389784773537
0.0,0.0764692128080237
0.0,0.1400176348020267
1.0,0.5372496041992417
0.0,0.4126094775271851
0.0,0.3308739731266955
0.0,0.18049510878736252
1.0,0.3804265445519939
0.0,0.5944723540473119
0.0,0.16533889904483556
1.0,0.2471244115517993
0.0,0.007498502922484899
0.0,0.4351729170588555
0.0,0.23423331615891138
0.0,0.331469987740995
0.0,0.26909978434704573
0.0,0.02063733885636629
0.0,0.28673534321101035
0.0,0.3037818018971042
1.0,0.333432379899414
1.0,0.3415156154699706
1.0,0.40974174860039264
1.0,0.2091274474360623
0.0,0.08574044147447686
0.0,0.3853463928290507
0.0,0.007481282971643632
1.0,0.296140502307202
0.0,0.06318408951552341
0.0,0.02178334672186112
0.0,0.011470917122982626
0.0,0.3659627821465343
1.0,0.5239978693728761
1.0,0.38795243644479444
0.0,0.3959243672124854
1.0,0.5305746424376959
0.0,0.04068040871190186
1.0,0.3675899603405787
1.0,0.28895995749236575
0.0,0.29217813321840436
0.0,0.44558226490934144
0.0,0.4329211257325151
1.0,0.2948766951768875
0.0,0.011839549089545355
0.0,0.248257823526542
0.0,0.2976469987975705
0.0,0.36014758346147574
0.0,0.3376005533272097
0.0,0.38091074529269564
1.0,0.45300867322079374
0.0,0.4325634116277294
0.0,0.3432516824432214
1.0,0.5602689298683124
1.0,0.42239891549823855
1.0,0.4865413950870275
0.0,0.3471601758956394
0.0,0.003118284875715692
0.0,0.04483370114658019
1.0,0.23772364417975822
0.0,0.32652541954169506
0.0,0.015626378457655445
0.0,0.23459763863634042
0.0,0.47253200294385095
0.0,0.36868150241436565
0.0,0.37696684672642916
1.0,0.559890733770105
1.0,0.5606687967301583
1.0,0.3250656951069935
0.0,0.39609846179863467
1.0,0.638918341842772
1.0,0.48716691250082383
0.0,0.0030392411172529984
1.0,0.3950791317899774
0.0,0.3383149258802997
0.0,0.3700141074273015
1.0,0.28176835754937374
0.0,0.018346601298721104
1.0,0.553132593025822
0.0,0.08939774315205203
0.0,0.030768607622048284
1.0,0.2672392605026821
0.0,0.41426815574106746
0.0,0.2833707674359336
0.0,0.3565956834664938
0.0,0.026117141010605124
1.0,0.192881061069043
0.0,0.029421211992788472
0.0,0.3102793120566181
0.0,0.26282839827918864
0.0,0.005755068661065734
0.0,0.4338527609860983
0.0,0.2483535837856913
0.0,0.2583880970063267
1.0,0.44705928891312724
1.0,0.3230452053710494
0.0,0.30195277817519756
0.0,0.3253987878349353
0.0,0.04517014838273398
0.0,0.20188791636552275
0.0,0.05744336351871324
0.0,0.13650290941987553
0.0,0.02834072548655507
0.0,0.598958849395567
1.0,0.4702742745290047
0.0,0.3486578075377705
1.0,0.4050461557709954
1.0,0.4809889734369308
1.0,0.5632361678087822
1.0,0.407571912696349
0.0,0.3857663884237442
0.0,0.6575374390461197
0.0,0.2305194463184592
0.0,0.228666688664919
0.0,0.09635114902544673
0.0,0.3204721033981611
0.0,0.6394466381422305
1.0,0.15801024842099257
0.0,0.37668372517320253
0.0,0.3993922327649917
1.0,0.2905626774887502
0.0,0.4531628084321967
1.0,0.4704630845677765
0.0,0.4492473057598111
1.0,0.3515316463100914
0.0,0.014697313143544386
0.0,0.2620342417273234
