target,prediction
0.0,0.22863163902090186
1.0,0.30231983808666946
1.0,0.28801616627161203
0.0,0.3442686681881497
0.0,0.29784074935245125
0.0,0.3084190461848771
0.0,0.31602069904972885
0.0,0.3843720503209633
1.0,0.2907094993318682
0.0,0.31515331028256105
0.0,0.31047063303465333
1.0,0.3027480824871796
1.0,0.30530954533046334
0.0,0.3043434586471813
1.0,0.294898478476695
0.0,0.31594573731342024
0.0,0.3171551737967913
0.0,0.304425380639091
0.0,0.2963844332287534
0.0,0.2987298487414567
0.0,0.2715069816646513
0.0,0.3070637908680473
0.0,0.28170931322012654
0.0,0.29645277902969724
0.0,0.3198434245840805
0.0,0.30727486074316857
0.0,0.2969209234162999
1.0,0.3416022158245403
1.0,0.3237017154735283
0.0,0.28696279557951676
1.0,0.31848116123486986
0.0,0.3395273373590398
0.0,0.2977540203489646
1.0,0.29690993439811764
1.0,0.336379073528829
0.0,0.29124013144691663
1.0,0.32594633199341766
1.0,0.3008822395665687
0.0,0.29753238640794494
0.0,0.3011893028000955
0.0,0.2688598694273133
1.0,0.3000850185641343
0.0,0.254347932242852
1.0,0.30314864664069086
0.0,0.2994342079454277
0.0,0.31899067016571325
0.0,0.31170004759188685
1.0,0.3117988599789942
1.0,0.37066928786299713
0.0,0.2952565994836523
0.0,0.30996860916447005
0.0,0.2709413796957587
1.0,0.30313604155107476
0.0,0.34852613903434737
1.0,0.31536657949975017
1.0,0.3027052158054487
0.0,0.3120741155515993
0.0,0.2772360091525798
1.0,0.31239325064570356
0.0,0.335663285652331
1.0,0.28734645535835457
0.0,0.32132346409616963
0.0,0.2709413796957587
0.0,0.2836300214763631
1.0,0.30830269254965903
0.0,0.2968477538416185
1.0,0.29680194753399136
1.0,0.3135124156475074
0.0,0.2948392970711138
0.0,0.35762559331160454
1.0,0.33443105379383437
0.0,0.3022757782931173
0.0,0.29822483827790475
0.0,0.3041876178601605
0.0,0.28543507901434184
0.0,0.2977540203489646
0.0,0.29751704074442514
0.0,0.2993169564788446
0.0,0.2637368003994976
0.0,0.27275548470427347
0.0,0.33342410109089815
0.0,0.2709413796957587
0.0,0.23932649226781022
0.0,0.3156803194580681
1.0,0.3431851158738893
0.0,0.30101507644141784
0.0,0.35311658764214215
0.0,0.27792102036611127
0.0,0.3139602225622498
0.0,0.3195104442155842
0.0,0.3081996143036211
0.0,0.2842168077238154
1.0,0.3015263511641985
0.0,0.2997321732891776
0.0,0.3069445437677444
0.0,0.27806135717456637
0.0,0.2694314618105441
0.0,0.3047937253819027
1.0,0.2932908623517942
0.0,0.27578147739980585
1.0,0.3122300631069762
1.0,0.30108724011471366
0.0,0.318210860388953
1.0,0.29201152720585344
0.0,0.28538327171726874
0.0,0.30181303431168827
0.0,0.3311132181430162
0.0,0.294072061349805
1.0,0.3229933973280552
0.0,0.32719781531334513
1.0,0.30296633942603496
0.0,0.2977540203489646
0.0,0.33250895263412394
1.0,0.275748358838525
0.0,0.2709413796957587
0.0,0.2992829085267782
1.0,0.3095915183968393
0.0,0.26960185368393585
0.0,0.26753082420671404
1.0,0.30150296125125337
1.0,0.34110420460124163
0.0,0.28794441287939454
0.0,0.28511377509195135
0.0,0.3305197890818426
0.0,0.2709413796957587
0.0,0.3350173901552576
0.0,0.3211558731854397
1.0,0.354915627817371
0.0,0.3114079501963523
0.0,0.2769691407820954
0.0,0.3327305969187218
0.0,0.2785260184841625
1.0,0.29006950094686157
0.0,0.2709413796957587
0.0,0.31861831805622914
0.0,0.31269697642363997
1.0,0.33200102609907334
0.0,0.26908229587142035
0.0,0.31813780866130453
0.0,0.2922827867460011
0.0,0.340261311818523
0.0,0.2719563529335086
0.0,0.3000860952022349
0.0,0.2709413796957587
1.0,0.3423268736342455
0.0,0.30681740957693876
0.0,0.3187338010852165
1.0,0.3199667465612538
0.0,0.289273296871671
0.0,0.3137032542508515
0.0,0.2718651678500655
1.0,0.2898177975459393
0.0,0.29874882913027256
1.0,0.30063873098806804
1.0,0.31327899977571405
0.0,0.3854223982361702
0.0,0.2930802642820284
0.0,0.2709413796957587
1.0,0.2911930620840555
1.0,0.30586798427864426
1.0,0.30485614496046176
0.0,0.2774571868910317
1.0,0.2863385895524206
0.0,0.29580928310575083
0.0,0.3306686970480887
0.0,0.3014237639669515
0.0,0.30971255028208
1.0,0.286861474057694
0.0,0.303962286521844
0.0,0.35355342866574957
0.0,0.27555815155990504
1.0,0.3218825634694615
0.0,0.2941991125552693
0.0,0.305670251979604
1.0,0.3039570737801817
1.0,0.31323304751331865
0.0,0.29083579051174663
0.0,0.29662154201238794
0.0,0.30239343256072365
0.0,0.29680760075477086
0.0,0.31088497740581533
0.0,0.31009600286476047
1.0,0.34405788368440715
0.0,0.30880799569595485
0.0,0.28946247762210386
0.0,0.3003569759528065
0.0,0.2935834372807145
0.0,0.2987774855765869
0.0,0.31656819911301565
1.0,0.3311132181430162
0.0,0.2799956059082355
0.0,0.30890711886606215
1.0,0.29219391120129096
0.0,0.30832002039816797
0.0,0.31643477889735483
0.0,0.30493466241114103
0.0,0.29494096589599594
1.0,0.30675608619952777
0.0,0.2881940096162347
0.0,0.2709413796957587
1.0,0.312258994053506
0.0,0.23993979386170375
1.0,0.3330899767590652
1.0,0.30070274837176736
1.0,0.30026899578214067
0.0,0.30911041227453373
0.0,0.3173145841968763
1.0,0.316344198291766
1.0,0.30574142193051335
1.0,0.3190319169673481
1.0,0.30698608420326085
0.0,0.3115550478575258
0.0,0.28329261504300934
0.0,0.2871055157995299
1.0,0.3406585422530941
0.0,0.3082684768051279
0.0,0.3303142178061983
0.0,0.30360981620571403
0.0,0.2709413796957587
0.0,0.28277322731723104
1.0,0.3144720670480722
1.0,0.3272116239285784
1.0,0.3087664021242818
0.0,0.26850631169069705
0.0,0.33424776586587784
1.0,0.30141851178271967
1.0,0.2795679019718116
0.0,0.2709413796957587
0.0,0.28645180382434104
0.0,0.30134434992180253
0.0,0.28150920243931915
0.0,0.29233831344978706
1.0,0.2781291120103371
0.0,0.29594420407743216
0.0,0.34795354575809756
1.0,0.3348437296527887
0.0,0.32171189333704964
0.0,0.29909497233600196
0.0,0.22957472464208112
0.0,0.3555606756738647
0.0,0.31703520949321534
1.0,0.3105744685929359
1.0,0.35222228102938724
1.0,0.31866483249644284
0.0,0.2986973932930069
1.0,0.3159607210715946
0.0,0.33050731372009245
0.0,0.3161063142394533
0.0,0.31369826594084077
0.0,0.3093165152387222
0.0,0.295523961792739
1.0,0.3193318943862492
0.0,0.31974355189128506
1.0,0.2709062000836902
0.0,0.31417629911255585
0.0,0.3053526638167693
1.0,0.37780541417101465
0.0,0.2886328768589971
1.0,0.30582542440518995
0.0,0.3023266549292132
0.0,0.3132893602938326
0.0,0.299699618194261
0.0,0.2956033264720872
0.0,0.3230468065270552
0.0,0.3018967981461093
1.0,0.30174865036248755
0.0,0.3219464355812739
0.0,0.22863163902090186
0.0,0.26667222071571733
1.0,0.34883828435274145
0.0,0.33074806865115086
0.0,0.3103947258146978
0.0,0.30628489728161845
0.0,0.3546123828070271
0.0,0.3104541399833743
0.0,0.29487018021760747
1.0,0.2925533791990311
0.0,0.30390029343478026
0.0,0.2997842987980881
0.0,0.31597955277000767
0.0,0.2843162979263175
0.0,0.303962286521844
0.0,0.2795679019718116
0.0,0.30427614993275465
1.0,0.31819701720937094
0.0,0.30555734962266573
1.0,0.3026241201253328
0.0,0.3212646442208236
0.0,0.28646210556244683
0.0,0.2890680786411862
1.0,0.31168270965784384
1.0,0.3015944705716144
0.0,0.2975044242463607
0.0,0.313033621768008
0.0,0.3103142381631023
1.0,0.3120549554969428
0.0,0.2935579681883734
0.0,0.3023799507765688
0.0,0.2886011024593245
0.0,0.27195044302498217
0.0,0.2862118333609272
1.0,0.38833308037668535
0.0,0.31186293751247024
1.0,0.30912460316312423
0.0,0.3041301629328272
1.0,0.28538431930654434
1.0,0.2926532692536866
0.0,0.3149779403211319
0.0,0.3233193913418466
1.0,0.3034298625270738
1.0,0.2861860639250374
0.0,0.3041712173537973
0.0,0.3186486532467717
1.0,0.31013451442686907
0.0,0.29981447854382814
0.0,0.269808901359182
1.0,0.337999007526003
1.0,0.3053543129644382
1.0,0.30221856369906097
0.0,0.27838610919432655
0.0,0.27469062009272754
0.0,0.2709413796957587
1.0,0.3156552211020971
0.0,0.28212084063092796
0.0,0.16414969567769644
0.0,0.3038077411664519
1.0,0.30906444959329576
0.0,0.30856526331334205
0.0,0.24507833477271165
0.0,0.303317721958641
0.0,0.2907544945788836
0.0,0.30020566676019567
0.0,0.29504745865866483
0.0,0.31168921907182495
0.0,0.3024013300227844
0.0,0.3141442178997262
0.0,0.28036964659030467
1.0,0.335603329373574
0.0,0.3129755123983173
0.0,0.3089489186708731
1.0,0.28792324715396445
1.0,0.3090771536538469
0.0,0.32543702740304625
0.0,0.3120549554969428
0.0,0.30334838163907335
0.0,0.299977985055139
0.0,0.269455887668718
0.0,0.3305896836992488
