target,prediction
0.0,0.005681818181818182
1.0,0.2766323024054983
1.0,0.3773006134969325
0.0,0.527027027027027
0.0,0.527027027027027
0.0,0.3773006134969325
0.0,0.3685636856368564
0.0,1.0
1.0,0.2766323024054983
0.0,0.527027027027027
0.0,0.3773006134969325
1.0,0.3773006134969325
1.0,0.3685636856368564
0.0,0.3773006134969325
1.0,0.3685636856368564
0.0,0.3685636856368564
0.0,0.3685636856368564
0.0,0.16923076923076924
0.0,0.2766323024054983
0.0,0.2766323024054983
0.0,0.005681818181818182
0.0,0.2766323024054983
0.0,0.3773006134969325
0.0,0.005681818181818182
0.0,0.527027027027027
0.0,0.23696682464454977
0.0,0.2766323024054983
1.0,0.527027027027027
1.0,0.3685636856368564
0.0,0.2766323024054983
1.0,0.527027027027027
0.0,0.527027027027027
0.0,0.005681818181818182
1.0,0.3685636856368564
1.0,0.527027027027027
0.0,0.005681818181818182
1.0,0.3685636856368564
1.0,0.3773006134969325
0.0,0.2766323024054983
0.0,0.2766323024054983
0.0,0.2766323024054983
1.0,0.3773006134969325
0.0,0.005681818181818182
1.0,0.527027027027027
0.0,0.2766323024054983
0.0,0.527027027027027
0.0,0.3773006134969325
1.0,0.3773006134969325
1.0,0.527027027027027
0.0,0.005681818181818182
0.0,0.3773006134969325
0.0,0.005681818181818182
1.0,0.3773006134969325
0.0,0.527027027027027
1.0,0.3773006134969325
1.0,0.3773006134969325
0.0,0.23696682464454977
0.0,0.005681818181818182
1.0,0.3685636856368564
0.0,0.527027027027027
1.0,0.3685636856368564
0.0,0.3685636856368564
0.0,0.005681818181818182
0.0,1.0
1.0,0.3773006134969325
0.0,0.2766323024054983
1.0,0.527027027027027
1.0,0.3685636856368564
0.0,0.005681818181818182
0.0,0.3685636856368564
1.0,0.527027027027027
0.0,0.2766323024054983
0.0,0.3685636856368564
0.0,0.3773006134969325
0.0,0.005681818181818182
0.0,0.005681818181818182
0.0,0.005681818181818182
0.0,0.527027027027027
0.0,0.10679611650485436
0.0,0.10679611650485436
0.0,0.527027027027027
0.0,0.005681818181818182
0.0,0.005681818181818182
0.0,0.3685636856368564
1.0,0.3773006134969325
0.0,0.2766323024054983
0.0,0.527027027027027
0.0,0.10679611650485436
0.0,0.3773006134969325
0.0,0.527027027027027
0.0,0.3773006134969325
0.0,0.23696682464454977
1.0,0.527027027027027
0.0,0.3773006134969325
0.0,0.3773006134969325
0.0,0.005681818181818182
0.0,0.005681818181818182
0.0,0.3773006134969325
1.0,0.3685636856368564
0.0,1.0
1.0,0.3685636856368564
1.0,0.3685636856368564
0.0,0.527027027027027
1.0,0.2766323024054983
0.0,0.005681818181818182
0.0,0.005681818181818182
0.0,0.527027027027027
0.0,0.2766323024054983
1.0,0.527027027027027
0.0,0.3685636856368564
1.0,0.3773006134969325
0.0,0.005681818181818182
0.0,0.527027027027027
1.0,0.2766323024054983
0.0,0.005681818181818182
0.0,0.527027027027027
1.0,0.3773006134969325
0.0,0.10679611650485436
0.0,0.005681818181818182
1.0,0.2766323024054983
1.0,0.527027027027027
0.0,0.2766323024054983
0.0,0.005681818181818182
0.0,0.527027027027027
0.0,0.005681818181818182
0.0,0.527027027027027
0.0,0.527027027027027
1.0,0.527027027027027
