target,prediction
0.0,0.038448174
1.0,0.26184753
1.0,0.35413334
0.0,0.6269726
0.0,0.43547702
0.0,0.5957177
0.0,0.42434448
0.0,0.41967285
1.0,0.26597422
0.0,0.41480812
0.0,0.22877432
1.0,0.36516738
1.0,0.2702754
0.0,0.45931953
1.0,0.40291616
0.0,0.48539174
0.0,0.4043207
0.0,0.34837157
0.0,0.28284016
0.0,0.16582707
0.0,0.023566915
0.0,0.20266803
0.0,0.29207644
0.0,0.01658553
0.0,0.43087184
0.0,0.3564736
0.0,0.21077481
1.0,0.5643512
1.0,0.61077887
0.0,0.07941244
1.0,0.40886486
0.0,0.33936277
0.0,0.023090925
1.0,0.22209044
1.0,0.45401165
0.0,0.015361245
1.0,0.49518365
1.0,0.3880905
0.0,0.15425606
0.0,0.13767238
0.0,0.3045121
1.0,0.3037517
0.0,0.015751667
1.0,0.50343484
0.0,0.1412161
0.0,0.39424226
0.0,0.44334486
1.0,0.3121484
1.0,0.67694515
0.0,0.013367815
0.0,0.413819
0.0,0.01891608
1.0,0.4061539
0.0,0.55469835
1.0,0.39355585
1.0,0.26670375
0.0,0.22331621
0.0,0.018161926
1.0,0.24616489
0.0,0.43660986
1.0,0.5677091
0.0,0.24164306
0.0,0.064824626
0.0,0.40061837
1.0,0.39581916
0.0,0.43309793
1.0,0.60811055
1.0,0.62422234
0.0,0.016307328
0.0,0.46371248
1.0,0.5299813
0.0,0.3887898
0.0,0.51889443
0.0,0.18239526
0.0,0.01677914
0.0,0.015692864
0.0,0.013607543
0.0,0.4872376
0.0,0.19221322
0.0,0.2645165
0.0,0.50029564
0.0,0.062777705
0.0,0.02337028
0.0,0.46877173
1.0,0.49899626
0.0,0.41890544
0.0,0.44909406
0.0,0.21609417
0.0,0.48304862
0.0,0.5956423
0.0,0.29982042
0.0,0.28926605
1.0,0.49270904
0.0,0.50483584
0.0,0.2144572
0.0,0.030835649
0.0,0.018069975
0.0,0.32906747
1.0,0.25057736
0.0,0.16533726
1.0,0.42275605
1.0,0.48177055
0.0,0.38602567
1.0,0.34737962
0.0,0.024254505
0.0,0.029750122
0.0,0.29491103
0.0,0.26832533
1.0,0.56581134
0.0,0.32311368
1.0,0.33453503
0.0,0.024495577
0.0,0.3920199
1.0,0.34682497
0.0,0.018316755
0.0,0.51089823
1.0,0.3019091
0.0,0.21699493
0.0,0.2508249
1.0,0.41315186
1.0,0.4526266
0.0,0.43502632
0.0,0.016878018
0.0,0.33553085
0.0,0.064824626
0.0,0.6840169
0.0,0.6518502
