target,prediction
0.0,0.02976092459022185
1.0,0.21055988539813283
1.0,0.47973144485044117
0.0,0.5982062205572436
0.0,0.7115118147013609
0.0,0.5651128255898585
0.0,0.26847088508939154
0.0,0.6624165225360268
1.0,0.2070268159356853
0.0,0.28686641576308125
0.0,0.17974116247796548
1.0,0.4265741550753643
1.0,0.21321860276570814
0.0,0.4885508090730348
1.0,0.5841572441841058
0.0,0.4899442286326328
0.0,0.6179167648162984
0.0,0.3408808369608627
0.0,0.3773789355504992
0.0,0.2269532511575435
0.0,0.02743989170939883
0.0,0.1621506295610642
0.0,0.2863235504361823
0.0,0.025346104732170093
0.0,0.2494043077811187
0.0,0.29948674839953326
0.0,0.09609803673783875
1.0,0.7016599236316723
1.0,0.520488257633156
0.0,0.06973264292954187
1.0,0.34248312348722393
0.0,0.2991616364214438
0.0,0.025556907635739663
1.0,0.26965136974118586
1.0,0.4719526206460579
0.0,0.02514329671460605
1.0,0.5722081027520459
1.0,0.370094969129793
0.0,0.14663724170028042
0.0,0.20227199849533306
0.0,0.047301764591296765
1.0,0.4347008853545555
0.0,0.024788657949295106
1.0,0.7499160580603753
0.0,0.1766031264730209
0.0,0.4704094105827726
0.0,0.5022324858746776
1.0,0.39859713010759834
1.0,0.6007870228871959
0.0,0.03042669891545059
0.0,0.42776992073676234
0.0,0.025024399383767583
1.0,0.3914403206260617
0.0,0.505311783436689
1.0,0.34352863892319574
1.0,0.3072394496737734
0.0,0.259540666203497
0.0,0.02532885073869637
1.0,0.2958081100510974
0.0,0.5174803140162585
1.0,0.6722147567717851
0.0,0.2513456482516459
0.0,0.02479453849014322
0.0,0.3796826666818851
1.0,0.1894843926677772
0.0,0.30922106665102916
1.0,0.6142586968422135
1.0,0.33772111279665434
0.0,0.025206793832408352
0.0,0.5305662757904955
1.0,0.5664350402805814
0.0,0.261887057719306
0.0,0.5292296456825697
0.0,0.18507323036301743
0.0,0.025346104732170093
0.0,0.02524496155871148
0.0,0.03042669891545059
0.0,0.6078853392187841
0.0,0.06645064573883569
0.0,0.09463000329479297
0.0,0.3124333188118289
0.0,0.02479453849014322
0.0,0.02474646409618409
0.0,0.2430576712975005
1.0,0.35095577942798445
0.0,0.19636297299461966
0.0,0.7453008690056708
0.0,0.15037665090995941
0.0,0.3466031927282497
0.0,0.5387331143488996
0.0,0.3118669822181045
0.0,0.33570867090393086
1.0,0.3543499760164651
0.0,0.39377784309142866
0.0,0.2618144574282355
0.0,0.031083855664712945
0.0,0.025346104732170093
0.0,0.15692719216120324
1.0,0.2525324853741191
0.0,0.1997420560944598
1.0,0.33131591327436255
1.0,0.4715392138458706
0.0,0.22944813449481255
1.0,0.1552033143759559
0.0,0.02583937009895069
0.0,0.028057338143117297
0.0,0.42288236846747385
0.0,0.36236630309835144
1.0,0.5092500218321815
0.0,0.25529364652454595
1.0,0.3408506548141308
0.0,0.025556907635739663
0.0,0.4859268113343588
1.0,0.27114416117259654
0.0,0.02814171148742593
0.0,0.5737838126495158
1.0,0.4322433386330274
0.0,0.07336777828990801
0.0,0.038083399469464554
1.0,0.4324768811610467
1.0,0.5486273188813511
0.0,0.33925958340738954
0.0,0.02856596832231663
0.0,0.31837976069991464
0.0,0.02479453849014322
0.0,0.5090163459491895
0.0,0.6206891130720744
1.0,0.6489855048088425
0.0,0.4907812408208048
0.0,0.10653820854531847
0.0,0.39886001777239344
0.0,0.025346104732170093
1.0,0.1261558491953899
0.0,0.027259226604476945
0.0,0.21026415288520006
0.0,0.48168140732232606
1.0,0.5201249890251569
0.0,0.03399322503936554
0.0,0.2183057561949859
0.0,0.12176566096660058
0.0,0.46436053420488066
0.0,0.027714907119848278
0.0,0.1616754006006623
0.0,0.02479453849014322
1.0,0.2852804922899957
0.0,0.1777828766946206
0.0,0.3028734450637673
1.0,0.3492073826217466
0.0,0.2044192388759061
0.0,0.41845467052875795
0.0,0.03971172045443182
1.0,0.4125458862398079
0.0,0.20040316272650263
1.0,0.41044611857884733
1.0,0.15538485565977206
0.0,0.6791764043145508
0.0,0.3228483100228672
0.0,0.02479453849014322
1.0,0.6658567657743013
1.0,0.49462329295844637
1.0,0.5784241676028776
0.0,0.6521488665166663
1.0,0.42068805576549945
0.0,0.27569639097879445
0.0,0.4206330045290494
0.0,0.31050570992373455
0.0,0.21003387011388724
1.0,0.2973735331046117
0.0,0.23066286004068773
0.0,0.6114028659575533
0.0,0.17445511090861873
1.0,0.6890365157062425
0.0,0.22265153549089026
0.0,0.4108668160760532
1.0,0.13683622583759145
1.0,0.5075373462801426
0.0,0.12440027373089148
0.0,0.02874900558205538
0.0,0.22880405248500235
0.0,0.025391538240274163
0.0,0.36055999050538334
0.0,0.3882727531732943
1.0,0.6612876411313462
0.0,0.2652210369057195
0.0,0.5331781964130335
0.0,0.4846024729388017
0.0,0.1094349572388144
0.0,0.12060317258249043
0.0,0.3869793743158031
1.0,0.5965241323911274
0.0,0.3695877039501959
0.0,0.5815934568490285
1.0,0.16441774013716445
0.0,0.3546501287867374
0.0,0.4916053356470107
0.0,0.13224972517814368
0.0,0.41499966176071135
1.0,0.4332884577476454
0.0,0.502405510078751
0.0,0.038415608942118554
1.0,0.27985725744816314
0.0,0.03478352702158431
1.0,0.23687091446483519
1.0,0.31147077153839736
1.0,0.3475152419964341
0.0,0.5068645448468178
0.0,0.29408202679802636
1.0,0.5346824653455278
1.0,0.466554529069581
1.0,0.392566771592739
1.0,0.12957214805991557
0.0,0.3117789111568518
0.0,0.03722692322207038
0.0,0.5522025688166543
