target,prediction
0.0,0.1048740518449395
1.0,0.2047711117771226
1.0,0.17892932441355544
0.0,0.5134832390683437
0.0,0.196726259123745
0.0,0.3298477267432565
0.0,0.3477180494056577
0.0,0.41658196912758777
1.0,0.1807972599544311
0.0,0.4193740730472941
0.0,0.2446565746298528
1.0,0.20847906450385273
1.0,0.3320054881184436
0.0,0.3236655348711822
1.0,0.2128512125571599
0.0,0.3801171188046699
0.0,0.3474594534392283
0.0,0.3249291100316942
0.0,0.2250191050316047
0.0,0.24419070321033787
0.0,0.20260663614929353
0.0,0.27928209040269997
0.0,0.15719184009901996
0.0,0.256380567943056
0.0,0.3777173000678662
0.0,0.24742011943159087
0.0,0.2806455651875713
1.0,0.4850375864749897
1.0,0.3910842082144589
0.0,0.19540523030906434
1.0,0.33702515061499605
0.0,0.47782496137736874
0.0,0.2151126488571468
1.0,0.1640462239653796
1.0,0.4632482276129957
0.0,0.18558829657858195
1.0,0.45283507204581663
1.0,0.2599941312263326
0.0,0.23228710680569686
0.0,0.2815653604293585
0.0,0.14364268665672658
1.0,0.5428150707309777
0.0,0.14977375776512813
1.0,0.24412446539102992
0.0,0.25093173399779595
0.0,0.40521315223122195
0.0,0.3365561327123787
1.0,0.27388932145009887
1.0,0.5129547563769604
0.0,0.2773485367494348
0.0,0.3470354686205943
0.0,0.12899092987882907
1.0,0.30442321195699623
0.0,0.5267284346134514
1.0,0.3622936103808719
1.0,0.23832434100555797
0.0,0.30671234293592603
0.0,0.18220463960747088
1.0,0.2849779548055269
0.0,0.4906426652577028
1.0,0.14153274198470436
0.0,0.3313053879639095
0.0,0.1642202651040089
0.0,0.17196501306641138
1.0,0.32469011143413856
0.0,0.22213016814467978
1.0,0.19955667313902997
1.0,0.34503961717960535
0.0,0.22485953809372042
0.0,0.4615732744924179
1.0,0.47344319209549873
0.0,0.2638651286686722
0.0,0.22374782743494953
0.0,0.222598901416402
0.0,0.2042038504214241
0.0,0.17179468702972064
0.0,0.2486140781386108
0.0,0.2003770796648876
0.0,0.03157398851463526
0.0,0.1568277709296585
0.0,0.4689325935302109
0.0,0.14035972536693506
0.0,0.2731909679727921
0.0,0.32212780871035795
1.0,0.9733356539699434
0.0,0.232935568523446
0.0,0.5060459556124873
0.0,0.1960764686730213
0.0,0.3251470957371495
0.0,0.30789471305701893
0.0,0.256338421987552
0.0,0.03938468794376774
1.0,0.20714054955552144
0.0,0.2885612167996011
0.0,0.22777164480980255
0.0,0.21992851417739495
0.0,0.21308384341247294
0.0,0.2896651814526201
1.0,0.2029486709226009
0.0,0.20575864819178585
1.0,0.30696720321819865
1.0,0.26038949155964874
0.0,0.4286784772371055
1.0,0.20716975520021264
0.0,0.25332699996434555
0.0,0.24656627404912276
0.0,0.4374829718915315
0.0,0.22133907106997888
1.0,0.334109086030863
0.0,0.39652110462975215
1.0,0.2876406997974688
0.0,0.30395982972647373
0.0,0.454990702006351
1.0,0.15962275706390994
0.0,0.10922288346853928
0.0,0.2784183038842076
1.0,0.2555787329005932
0.0,0.11345276862162208
0.0,0.07268877616063853
1.0,0.28810958405694764
1.0,0.46982550639220844
0.0,0.17759966158288068
0.0,0.21303150011995897
0.0,0.4044164918328478
0.0,0.14421030940999055
0.0,0.47768354407047514
0.0,0.4562305773837516
1.0,0.5274626171552858
0.0,0.2461221554608455
0.0,0.10456472863943382
0.0,0.5007008392902886
0.0,0.208450739267638
1.0,0.2111379849202108
0.0,0.14757818338185963
0.0,0.1749926707428133
0.0,0.2948053765769249
1.0,0.5054773779636449
0.0,0.1389677915038805
0.0,0.3609428920003027
0.0,0.2638562468497766
0.0,0.4558982822038676
0.0,0.10089122146240002
0.0,0.3172014555731627
0.0,0.14861223918880145
1.0,0.48180039055563456
0.0,0.3053871382586364
0.0,0.36591810286655274
1.0,0.40030477750400434
0.0,0.22139947078331002
0.0,0.3167348829385825
0.0,0.16222172935195417
1.0,0.20613013795268278
0.0,0.2274350225479257
1.0,0.19945142434660584
1.0,0.3120469303330347
0.0,0.49567578354937325
0.0,0.16091559400368874
0.0,0.1446504999357185
1.0,0.41598659805272015
1.0,0.24907632152170953
1.0,0.2789279084671109
0.0,0.13721013675241264
1.0,0.19677566645716146
0.0,0.19049683654766839
0.0,0.43030653925250956
0.0,0.31725989219453166
0.0,0.1899538789111424
1.0,0.17553135352435198
0.0,0.23698380968735672
0.0,0.40484057164335946
0.0,0.2132195028879532
1.0,0.4319075628946601
0.0,0.24622986270292938
0.0,0.2825299785476322
1.0,0.2854405056096661
1.0,0.3754723055184176
0.0,0.21151251492774406
0.0,0.29221682948994837
0.0,0.24488440234690226
0.0,0.2364053455949967
0.0,0.27443692448933954
0.0,0.3233065027853923
1.0,0.5267275272533425
0.0,0.2833519336843765
0.0,0.17049370845570885
0.0,0.24061317681369887
0.0,0.23103675724144362
0.0,0.20946900196444923
0.0,0.3843761036805138
1.0,0.457894351254481
0.0,0.1483082193105198
0.0,0.32846088904853177
1.0,0.19093736864300523
0.0,0.2729045135619502
0.0,0.32134605254937604
0.0,0.252388328658879
0.0,0.20607219548787117
1.0,0.27678417109499953
0.0,0.07458833325487352
0.0,0.31125862236911384
1.0,0.28487163292350137
0.0,0.1519557547784142
1.0,0.08699946612723602
1.0,0.21300682810835694
1.0,0.2287570719212474
0.0,0.24478603939445487
0.0,0.35766059707405623
1.0,0.2979247140687286
1.0,0.3111060224031392
1.0,0.3156511943647062
1.0,0.3004723851577823
0.0,0.26377515242051797
0.0,0.20507633759003835
0.0,0.1766973008065197
1.0,0.5181589089798694
0.0,0.31604704312330306
0.0,0.4042623049710599
0.0,0.2587424916666059
0.0,0.2821292599821613
0.0,0.34921224250837307
1.0,0.3450941106443693
1.0,0.38944368467494983
1.0,0.26713453526197106
0.0,0.13077627189906543
0.0,0.5205044441034288
1.0,0.20335048095328798
1.0,0.0783871519348866
0.0,0.12271353371394116
0.0,0.1757367404573101
0.0,0.2259104693942538
0.0,0.17504175776473888
0.0,0.23557750140689
1.0,0.14620231271739173
0.0,0.19037364304617377
0.0,0.38860484580436655
1.0,0.45579874189617814
0.0,0.3308912822389603
0.0,0.22006299660553805
0.0,0.13178202878697307
0.0,0.5412891442247356
0.0,0.317565293236023
1.0,0.2768208489606095
1.0,0.5075852850057009
1.0,0.327865967317918
0.0,0.24593415317525924
1.0,0.38576412080444494
0.0,0.3780385752610653
0.0,0.31051817761499384
0.0,0.3476172276332537
0.0,0.23433498930418545
0.0,0.21571857680254336
1.0,0.39873267404987733
0.0,0.36216442623805045
1.0,0.17910368055696235
0.0,0.43754947762938645
0.0,0.2689122731335388
1.0,0.5441328637670887
0.0,0.22026333800969833
1.0,0.2748644039873497
0.0,0.29430479086039446
0.0,0.31064918135622843
0.0,0.22253430498074933
0.0,0.20345123010269708
0.0,0.32517804930375954
0.0,0.2285708972368488
1.0,0.25387376144631707
0.0,0.4622102318559429
0.0,0.1368233002244141
0.0,0.0992570594393846
1.0,0.1362064050554775
0.0,0.3848253479674116
0.0,0.2955033243275987
0.0,0.28586104560475234
0.0,0.5214494016345605
0.0,0.2890101289750564
0.0,0.21458379170633934
1.0,0.21442073880610288
0.0,0.21819849251596038
0.0,0.307635790006617
0.0,0.2742242385098673
0.0,0.04611567204557967
0.0,0.23720642515808885
0.0,0.07857049167185631
0.0,0.21215271488961832
1.0,0.36525413164543896
0.0,0.2779433724995981
1.0,0.28514301767824185
0.0,0.3160293660585107
0.0,0.21083679444306958
0.0,0.2189440207988157
1.0,0.3032327259875472
1.0,0.21720560076941586
0.0,0.2265964930462516
0.0,0.26212809784087693
0.0,0.23736425121497184
1.0,0.30393171231302735
0.0,0.20227456045799486
0.0,0.28526221569291343
0.0,0.15445281119215873
0.0,0.11698293324382862
0.0,0.12171013139700831
1.0,0.7409631231370607
0.0,0.3252942562817465
1.0,0.2880397523275993
0.0,0.2889640894662765
1.0,0.18480925200126078
1.0,0.21918757587704102
0.0,0.2997582514446962
0.0,0.4223690966944507
1.0,0.2290389323944365
1.0,0.1878545581308632
0.0,0.24615024841807018
0.0,0.36766135301014635
1.0,0.34345017263425137
