target,prediction
0.0,0.32713715380670366
0.0,0.2557702102992766
0.0,0.06813797062920109
0.0,0.2302684531358007
1.0,0.3927258360176084
0.0,0.10594427157392494
0.0,0.14072812993636583
1.0,0.5112279426659165
0.0,0.4798277326723635
0.0,0.35141735183962874
0.0,0.2404939137591261
1.0,0.35564022634033543
0.0,0.5858613863601762
0.0,0.2011805442775825
1.0,0.2755541442061451
0.0,0.01635309917110675
0.0,0.47001052076348554
0.0,0.23074365697624713
0.0,0.3100652331975364
0.0,0.2974767783880281
0.0,0.07942080087471673
0.0,0.351157320532206
0.0,0.45899225735102783
1.0,0.28684201647347224
1.0,0.3170664287280223
1.0,0.43795765877432613
1.0,0.32150277345470885
0.0,0.18240267093761162
0.0,0.3546572926344118
0.0,0.010102407988928697
1.0,0.2719537613730986
0.0,0.07283430769802668
0.0,0.04445973484276412
0.0,0.019329796376614125
0.0,0.36010098039326943
1.0,0.4899861596919446
1.0,0.3609316070424331
0.0,0.3672822680177629
1.0,0.5235989945627662
0.0,0.01646804593083498
1.0,0.415061959164469
1.0,0.21423139214717207
0.0,0.3604303293269649
0.0,0.5131729168800685
0.0,0.39654559001942014
1.0,0.32641181320787793
0.0,0.02710764448804941
0.0,0.1530545935995593
0.0,0.2997120893414014
0.0,0.3419639397336898
0.0,0.30007444378462156
0.0,0.5316276334967331
1.0,0.5118741495724113
0.0,0.42179722862634056
0.0,0.36398230575070967
1.0,0.38353663865357185
1.0,0.5035143027165462
1.0,0.47113418892456116
0.0,0.3695403077098459
0.0,0.012341905887185936
0.0,0.024431134658662285
1.0,0.3197636747906225
0.0,0.3359179169114701
0.0,0.011610864817013379
0.0,0.17377733191329736
0.0,0.3861082662847767
0.0,0.3621839633042827
0.0,0.4944409106334806
1.0,0.4581120475566397
1.0,0.35552636871288495
1.0,0.17912483817866826
0.0,0.3650277596131557
1.0,0.5490748663488464
1.0,0.49587325845687497
0.0,0.01290794650468384
1.0,0.3506456236991141
0.0,0.3229210054529473
0.0,0.41479191872669857
1.0,0.2745873487976093
0.0,0.05853910339955159
1.0,0.48752867663733535
0.0,0.11053550847889257
0.0,0.01745866415277099
1.0,0.31026942341911357
0.0,0.36817194151836746
0.0,0.3194885767810856
0.0,0.3404130356126783
0.0,0.05082367961728155
1.0,0.17088654949307394
0.0,0.02290830113231061
0.0,0.3517679490251268
0.0,0.2209213649120431
0.0,0.013808482166473688
0.0,0.4160515962932078
0.0,0.33475463629917346
0.0,0.22531199285419387
1.0,0.3119942598606175
1.0,0.43796841463571945
0.0,0.30808142461924676
0.0,0.28610452708243916
0.0,0.026838447248915234
0.0,0.26397863918950615
0.0,0.17728167010907056
0.0,0.2751064794060641
0.0,0.06595077078393305
0.0,0.5797581967554493
1.0,0.46252541847808787
0.0,0.4372126477093153
1.0,0.44214698310275596
1.0,0.39823764222031266
1.0,0.5717728038821901
1.0,0.49585878798844263
0.0,0.4142425335710507
0.0,0.5067418212620615
0.0,0.2699332048551404
0.0,0.3549721530049298
0.0,0.2923357043288849
0.0,0.35467107382518775
0.0,0.7405058962532136
1.0,0.12904566967238568
0.0,0.3389588997983185
0.0,0.34707746558869856
1.0,0.2966123945713324
0.0,0.1611809403690354
1.0,0.45601483943893895
0.0,0.5120581752615966
1.0,0.32966172676921496
0.0,0.029780201342883058
0.0,0.29936141070814803
0.0,0.4190528277966086
0.0,0.4900128621921277
1.0,0.39121719240990294
0.0,0.037000723991340446
0.0,0.21944472727319506
1.0,0.271086773024734
1.0,0.5585955692645759
0.0,0.4367618736670471
0.0,0.4632989852826086
0.0,0.4393894218153649
0.0,0.5319486989318429
0.0,0.46327959019429116
1.0,0.41274253664516075
0.0,0.06988583111833638
1.0,0.18909343087163696
0.0,0.2892575789235173
0.0,0.42619792716333543
1.0,0.2862738167239929
1.0,0.2670663648630829
1.0,0.2755516240885411
1.0,0.28493258987646136
1.0,0.38465051150956414
0.0,0.01725595621866061
0.0,0.5644565289809103
0.0,0.543803329891814
0.0,0.15436325906079443
0.0,0.19983765283660235
0.0,0.17784362549033497
0.0,0.27360655503893594
0.0,0.18341949916690428
0.0,0.30099928209043514
1.0,0.336661282373676
1.0,0.6605373774786812
0.0,0.48931352747024814
0.0,0.34394849025798463
0.0,0.4725312084095062
1.0,0.3002022016937997
0.0,0.3432314587426304
0.0,0.04770151064174873
0.0,0.2237458657970621
0.0,0.2609631473764403
0.0,0.1812366142080065
