target,prediction
0.0,0.4902022928121316
0.0,0.2792666753717844
0.0,0.006055646966585598
0.0,0.2944811208285045
1.0,0.3632196960688451
0.0,0.18132190630514997
0.0,0.2632789182642386
1.0,0.5001613704272608
0.0,0.5148689741212155
0.0,0.3586473512538656
0.0,0.30071084823583166
1.0,0.3737890669560563
0.0,0.5516429634102067
0.0,0.20969377906015887
1.0,0.2904630496025402
0.0,0.00849118914703142
0.0,0.4156790390808695
0.0,0.3081675853692208
0.0,0.36126641549894084
0.0,0.2871338883976106
0.0,0.008356705579550002
0.0,0.33103766109627475
0.0,0.3610701804829484
1.0,0.3544827024022164
1.0,0.3592395166801099
1.0,0.3441141560406406
1.0,0.31143015179949424
0.0,0.13489168400144547
0.0,0.3495494292758478
0.0,0.00849118914703142
1.0,0.28054168741825497
0.0,0.09619028663571141
0.0,0.007431185158071013
0.0,0.007577415199585788
0.0,0.36887289301081
1.0,0.44793590946777795
1.0,0.33782205733557913
0.0,0.3625408279357938
1.0,0.4548841279129263
0.0,0.0071269473112687155
1.0,0.43552880724944226
1.0,0.31092869933712464
0.0,0.30610955344035734
0.0,0.42580755720364605
0.0,0.40355062493445637
1.0,0.3185652073053465
0.0,0.006224259692298749
0.0,0.2585575505889218
0.0,0.30535478686727574
0.0,0.38813145622556583
0.0,0.323881695058125
0.0,0.4659400363487097
1.0,0.4657412098961238
0.0,0.3820967721929536
0.0,0.3794206216059027
1.0,0.3245985729417971
1.0,0.4217548289988849
1.0,0.4860427316930703
0.0,0.326714572318119
0.0,0.00849118914703142
0.0,0.0071269473112687155
1.0,0.2654958416853051
0.0,0.32783790535642593
0.0,0.00849118914703142
0.0,0.2197086125529116
0.0,0.42633470756337827
0.0,0.3669636264842567
0.0,0.3032910223528016
1.0,0.39903621317930765
1.0,0.505062489153885
1.0,0.3367460112270094
0.0,0.433907087274849
1.0,0.516067704503576
1.0,0.5200622146288975
0.0,0.005131830700183236
1.0,0.38443669504112077
0.0,0.36131375310636205
