target,prediction
0.0,0.021041350977963825
1.0,0.2636032421383036
1.0,0.31465092401774125
0.0,0.7371388180989831
0.0,0.6067773235546798
0.0,0.4513154020119294
0.0,0.3008287553452238
0.0,0.5620387400682677
1.0,0.24097484346012416
0.0,0.3949034246266442
0.0,0.14856574644708612
1.0,0.5227675810355001
1.0,0.21625114780528287
0.0,0.5339073496969768
1.0,0.49303855635609944
0.0,0.7398173646776444
0.0,0.5235016116829693
0.0,0.24761964652214022
0.0,0.26025022068351883
0.0,0.11980616292246406
0.0,0.01994654570716088
0.0,0.20794542026925378
0.0,0.4446463343696614
0.0,0.017113477478212465
0.0,0.21143683807659527
0.0,0.2137748226818525
0.0,0.2552282619340147
1.0,0.5648045057825055
1.0,0.5066986209557264
0.0,0.18276501787074562
1.0,0.2995326293395784
0.0,0.20583130424395052
0.0,0.024071975514863463
1.0,0.43902267679517126
1.0,0.5417298123396629
0.0,0.01762148057128745
1.0,0.5592384557225398
1.0,0.18387926254101739
0.0,0.16538797096672972
0.0,0.12141825456295631
0.0,0.037401455220288635
1.0,0.21309785134958364
0.0,0.017262306378063162
1.0,0.5483612250454082
0.0,0.09114209594157927
0.0,0.44087778387614096
0.0,0.4909731973567009
1.0,0.254435741788198
1.0,0.732683161092561
0.0,0.028357430110966465
0.0,0.624730654159039
0.0,0.02060354431408668
1.0,0.36532027105530923
0.0,0.37813687409222385
1.0,0.3349258015824789
1.0,0.16044787329392735
0.0,0.18413904319114893
0.0,0.027370029178595576
1.0,0.16355572235042937
0.0,0.4026258712834743
1.0,0.5768856760949695
0.0,0.1874396740657301
0.0,0.01688047414342481
0.0,0.3089971428065542
1.0,0.430159179146966
0.0,0.2537918120120992
1.0,0.7062847504245231
1.0,0.5409511979353681
0.0,0.01746935575548769
0.0,0.5160827663261235
1.0,0.48826534014834644
0.0,0.4779608613182683
0.0,0.3151205244587168
0.0,0.1588274503455818
0.0,0.017113477478212465
0.0,0.016983808447623
0.0,0.028357430110966465
0.0,0.40818880500542876
0.0,0.12205125554840905
0.0,0.12987796652224398
0.0,0.5376748295455608
0.0,0.01650063255024697
0.0,0.017262306378063162
0.0,0.35254269548576184
1.0,0.3697330136373742
0.0,0.18147936803621634
0.0,0.7359949428065599
0.0,0.09919986476693457
0.0,0.3246880353070811
0.0,0.6107359220267978
0.0,0.17618200409435172
0.0,0.4334497609478133
1.0,0.422878321088726
0.0,0.1855113532879836
0.0,0.35801384507602657
0.0,0.020360117834019302
0.0,0.017113477478212465
0.0,0.2234116121183267
1.0,0.27555060914298757
0.0,0.0983055923431101
1.0,0.5211072415862502
1.0,0.3006997682888655
0.0,0.2779504318902434
1.0,0.5558369702023368
0.0,0.022892978929233112
0.0,0.017098128531934386
0.0,0.45778398467865067
0.0,0.1815838614809286
1.0,0.5284435695912466
0.0,0.21092676529511903
1.0,0.33894553773116426
0.0,0.024071975514863463
0.0,0.35884192898751816
1.0,0.23048128998029194
0.0,0.02412420568997005
0.0,0.4109529624178714
1.0,0.5398474557547529
0.0,0.0792439043088902
0.0,0.034050890286000966
1.0,0.3684018863239458
1.0,0.2656023832495496
0.0,0.25618976670115556
0.0,0.01746935575548769
0.0,0.11074874336363552
0.0,0.01688047414342481
0.0,0.6189312486408228
0.0,0.572995611596118
1.0,0.519934315131593
0.0,0.5708320713288544
0.0,0.20348870123052962
0.0,0.48261825345100295
0.0,0.01733703779398012
1.0,0.07604807332335342
0.0,0.020342419481795344
0.0,0.16594522163162384
0.0,0.6265789723568466
1.0,0.6358007277677407
0.0,0.05267507126199311
0.0,0.4098197262906518
0.0,0.17403750869578766
0.0,0.1853026551786201
0.0,0.020653456502377043
0.0,0.1798357663881321
0.0,0.01650063255024697
1.0,0.2729972291808243
0.0,0.24593663198514637
0.0,0.445526348049697
1.0,0.510155146855845
0.0,0.2667411709474281
0.0,0.3933089961798339
0.0,0.023008740683323998
1.0,0.39190259259341725
0.0,0.18054782218162505
1.0,0.2111637467567388
1.0,0.4028040892630439
0.0,0.6556646086331622
0.0,0.22312252491731352
0.0,0.01688047414342481
1.0,0.7311088209124358
1.0,0.5426743234587307
1.0,0.711187991798955
0.0,0.6874177095955166
1.0,0.4986887558368279
0.0,0.15753697806039194
0.0,0.4525594838066939
0.0,0.2543420973670382
0.0,0.23215314545282778
1.0,0.33175171287343463
0.0,0.48646820904512944
0.0,0.5797917933893996
0.0,0.13327552644754004
1.0,0.5391819007807076
0.0,0.30204307328603536
0.0,0.5548866590025169
1.0,0.11672793639970404
