target,prediction
0.0,0.08572449
1.0,0.348766
1.0,0.50181544
0.0,0.6819639
0.0,0.7563685
0.0,0.6109559
0.0,0.23197912
0.0,0.6170747
1.0,0.1368438
0.0,0.33037528
0.0,0.18820605
1.0,0.24615307
1.0,0.18853582
0.0,0.61727154
1.0,0.46794167
0.0,0.45435435
0.0,0.5202912
0.0,0.36653545
0.0,0.28293973
0.0,0.22357507
0.0,0.02723062
0.0,0.1418066
0.0,0.3285996
0.0,0.026389401
0.0,0.27225348
0.0,0.29464138
0.0,0.20253618
1.0,0.6146668
1.0,0.568652
0.0,0.10555661
1.0,0.37311104
0.0,0.34957713
0.0,0.046321508
1.0,0.28659025
1.0,0.5799055
0.0,0.025959974
1.0,0.5049323
1.0,0.4098797
0.0,0.12502873
0.0,0.21848114
0.0,0.030373301
1.0,0.37531033
0.0,0.025911946
1.0,0.77381897
0.0,0.14786787
0.0,0.42756534
0.0,0.32411
1.0,0.30252793
1.0,0.50826347
0.0,0.08879035
0.0,0.49873838
0.0,0.025959974
1.0,0.36429214
0.0,0.62104964
1.0,0.44183835
1.0,0.18855883
0.0,0.19494925
0.0,0.026851874
1.0,0.26470047
0.0,0.47504398
1.0,0.4806348
0.0,0.32901195
0.0,0.025911946
0.0,0.4272801
1.0,0.31911406
0.0,0.27263188
1.0,0.6422552
1.0,0.59722394
0.0,0.025959974
0.0,0.51732516
1.0,0.5544914
0.0,0.28937182
0.0,0.5887483
0.0,0.12873982
0.0,0.026389401
0.0,0.026901605
0.0,0.08879035
0.0,0.61442417
0.0,0.051309183
0.0,0.089766234
0.0,0.31372386
0.0,0.025911946
0.0,0.027282082
0.0,0.40130854
1.0,0.36393484
0.0,0.3407065
0.0,0.6145734
0.0,0.15150246
0.0,0.4238199
0.0,0.5343996
0.0,0.2573274
0.0,0.31092805
1.0,0.37180197
0.0,0.22922665
0.0,0.1565952
0.0,0.02937245
0.0,0.026389401
0.0,0.2331404
1.0,0.21950373
0.0,0.32979685
1.0,0.39056388
1.0,0.47992307
0.0,0.37306443
1.0,0.4476072
0.0,0.02723062
0.0,0.026818763
0.0,0.40106896
0.0,0.5747999
1.0,0.5080965
0.0,0.13532852
1.0,0.40229774
0.0,0.027124196
0.0,0.40735257
1.0,0.2856055
0.0,0.05720286
0.0,0.44847772
1.0,0.4158686
0.0,0.05028418
0.0,0.02776293
1.0,0.52952373
1.0,0.60416967
0.0,0.46670842
0.0,0.025959974
0.0,0.37614876
0.0,0.025911946
0.0,0.5970306
0.0,0.6260166
1.0,0.7725771
0.0,0.51466215
0.0,0.1508084
0.0,0.37653664
0.0,0.025959974
1.0,0.0987481
0.0,0.027379801
0.0,0.25637433
0.0,0.48771974
1.0,0.5958338
0.0,0.03181314
0.0,0.16580394
0.0,0.1222171
0.0,0.5846342
0.0,0.032098107
0.0,0.21863548
0.0,0.027857497
1.0,0.38078383
0.0,0.259327
0.0,0.28827712
1.0,0.48787105
0.0,0.19969423
0.0,0.38364154
0.0,0.027379801
1.0,0.2707158
0.0,0.30062768
1.0,0.36250243
1.0,0.21699499
0.0,0.75610375
0.0,0.17678015
0.0,0.025911946
1.0,0.6948503
1.0,0.39509812
1.0,0.6512595
0.0,0.53520596
1.0,0.46600583
0.0,0.31838453
0.0,0.44200063
0.0,0.38890126
0.0,0.19672753
1.0,0.25794816
0.0,0.20613119
0.0,0.41885415
0.0,0.15759692
1.0,0.7001518
0.0,0.240946
0.0,0.376021
1.0,0.08660955
1.0,0.66947603
0.0,0.081796914
0.0,0.02909238
0.0,0.37339696
0.0,0.030034617
0.0,0.30167267
0.0,0.31739908
1.0,0.76021826
0.0,0.21718362
0.0,0.510929
0.0,0.26577073
0.0,0.114949144
0.0,0.14262448
0.0,0.38364643
1.0,0.50489646
0.0,0.3467351
0.0,0.5240299
1.0,0.16301575
0.0,0.29895845
0.0,0.5222162
0.0,0.16897151
0.0,0.3090433
1.0,0.5356371
0.0,0.39972302
0.0,0.027379801
1.0,0.34729114
0.0,0.028225644
1.0,0.24470538
1.0,0.3572411
1.0,0.22144227
0.0,0.43304887
0.0,0.27311045
1.0,0.6537513
1.0,0.6133326
1.0,0.34668845
1.0,0.18200365
0.0,0.37313056
0.0,0.034452233
0.0,0.57869536
1.0,0.7891678
0.0,0.5065743
0.0,0.2985224
0.0,0.2612098
0.0,0.027379801
0.0,0.3186085
1.0,0.44854814
1.0,0.37995714
1.0,0.49128023
0.0,0.06143772
0.0,0.8200399
1.0,0.30758977
1.0,0.4427205
0.0,0.025959974
0.0,0.0805697
0.0,0.38735834
0.0,0.025959974
0.0,0.43403086
1.0,0.6519484
0.0,0.39345136
0.0,0.5284879
1.0,0.39204958
0.0,0.28019056
0.0,0.40304148
0.0,0.026760088
0.0,0.18055965
0.0,0.4616772
1.0,0.2097048
1.0,0.55904156
1.0,0.39748314
0.0,0.11599027
1.0,0.51489764
0.0,0.5435135
0.0,0.27893376
0.0,0.37810472
0.0,0.22279032
0.0,0.2659753
1.0,0.64807093
0.0,0.3070612
1.0,0.8261686
0.0,0.517728
0.0,0.31772155
1.0,0.64507043
0.0,0.026818763
1.0,0.29712972
0.0,0.10559397
0.0,0.587794
0.0,0.2591173
0.0,0.71352094
0.0,0.3209159
0.0,0.25622043
1.0,0.42764172
0.0,0.7667506
0.0,0.08572449
0.0,0.027379801
1.0,0.27118343
0.0,0.57515216
0.0,0.25493756
0.0,0.25016046
0.0,0.6278763
0.0,0.15343308
0.0,0.17271572
1.0,0.45872256
0.0,0.3347755
0.0,0.027124196
0.0,0.35227966
0.0,0.19557978
0.0,0.32694492
0.0,0.06884855
0.0,0.36567193
1.0,0.58531195
0.0,0.26281786
1.0,0.18276092
0.0,0.26378676
0.0,0.10160272
0.0,0.33014345
1.0,0.31222367
1.0,0.19760095
0.0,0.09551147
0.0,0.24346243
0.0,0.2638423
1.0,0.47083664
0.0,0.29684526
0.0,0.394673
0.0,0.55513304
0.0,0.45299092
0.0,0.4328878
1.0,0.3644001
0.0,0.19861127
1.0,0.22963594
0.0,0.18293758
1.0,0.4752619
1.0,0.22030509
