target,prediction
0.0,0.11791544477342165
1.0,0.30621522229806364
1.0,0.30642136090643324
0.0,0.38635373407063095
0.0,0.3200634538997061
0.0,0.3261403049668251
0.0,0.3484557971344944
0.0,0.3986690647882866
1.0,0.28117134609392536
0.0,0.3424342468137777
0.0,0.31138414760482197
1.0,0.29431552587518045
1.0,0.3230029041317967
0.0,0.3223316974916618
1.0,0.343821543765108
0.0,0.34363757933385575
0.0,0.34898248479997296
0.0,0.3175945898730008
0.0,0.3188107814039884
0.0,0.3055365551604189
0.0,0.1790668610351101
0.0,0.3188235682351329
0.0,0.3124330523562407
0.0,0.25205344328770796
0.0,0.34469914396197837
0.0,0.31715663244053427
0.0,0.25518470388391756
1.0,0.36914480906120917
1.0,0.3596953056021824
0.0,0.2071426194688433
1.0,0.35024060137922713
0.0,0.3537973459937955
0.0,0.24487216689150726
1.0,0.2834189219706226
1.0,0.4011693960017299
0.0,0.23514368180425826
1.0,0.3684905848434953
1.0,0.3062187997451025
0.0,0.308829628718722
0.0,0.29737422194293467
0.0,0.21101039294719154
1.0,0.2632454111879704
0.0,0.1997230512509841
1.0,0.33368960524338065
0.0,0.27381463395771843
0.0,0.3450696763838108
0.0,0.32384707602610846
1.0,0.3295821948733954
1.0,0.42360380743016673
0.0,0.2523138638645935
0.0,0.33295318922172423
0.0,0.20683058728922327
1.0,0.302349795587255
0.0,0.39987149970930336
1.0,0.34084507701372213
1.0,0.308829628718722
0.0,0.30275383153502183
0.0,0.22678583613562336
1.0,0.33592056628721456
0.0,0.4068080856377432
1.0,0.3721926034577663
0.0,0.3602871249014739
0.0,0.2039944900218506
0.0,0.2804231715123451
1.0,0.3311495247366429
0.0,0.30177346070450556
1.0,0.33993472980791356
1.0,0.3380431062165717
0.0,0.24252386231861622
0.0,0.4100249961945215
1.0,0.38578357398465724
0.0,0.2870030295873292
0.0,0.33399613582528404
0.0,0.31558260499926416
0.0,0.2235083324477492
0.0,0.24653552678742527
0.0,0.2523138638645935
0.0,0.330825622861821
0.0,0.24165572379570083
0.0,0.2406920242635177
0.0,0.3204387086223983
0.0,0.2039944900218506
0.0,0.13084015889330214
0.0,0.3327398341083203
1.0,0.3158531888077273
0.0,0.2897154606254596
0.0,0.42694823938148485
0.0,0.23497693425428196
0.0,0.33750809100376844
0.0,0.3391372563563904
0.0,0.32362621597108715
0.0,0.3253740977424947
1.0,0.3251172053956992
0.0,0.31970041858691894
0.0,0.307219705458149
0.0,0.22092163774350854
0.0,0.20002570392494862
0.0,0.2976952990064826
1.0,0.3039718970892518
0.0,0.2562084992846928
1.0,0.3402319345538618
1.0,0.33122806243384056
0.0,0.326351196688219
1.0,0.3050082203103109
0.0,0.2422668585446882
0.0,0.25132933175040156
0.0,0.3934113674398458
0.0,0.2876093709513806
1.0,0.3423886653630737
0.0,0.34285311677654345
1.0,0.3055365551604189
0.0,0.24487216689150726
0.0,0.38108936978004915
1.0,0.3005342448273318
0.0,0.21378839057745047
0.0,0.33055122092145783
1.0,0.3313390630133988
0.0,0.2288057524189349
0.0,0.1998725311329962
1.0,0.3059238938037066
1.0,0.41623529396621795
0.0,0.29337201161344206
0.0,0.21143378161126367
0.0,0.3683050998591648
0.0,0.2039944900218506
0.0,0.37701829634001094
0.0,0.3560435797829464
1.0,0.43391258194827126
0.0,0.3175742895989476
0.0,0.2804391469573676
0.0,0.3739812974208871
0.0,0.2338246759139459
1.0,0.298136978877622
0.0,0.21489057068537318
0.0,0.2528892795286703
0.0,0.35197988586638745
1.0,0.37511138261102367
0.0,0.17302779320274728
0.0,0.32875798670734047
0.0,0.24476286966512906
0.0,0.40944919856266865
0.0,0.19917240540250408
0.0,0.29895766342477154
0.0,0.2039944900218506
1.0,0.3243428918049126
0.0,0.3121919484963869
0.0,0.3321603912604214
1.0,0.3457331220210037
0.0,0.2953821952167378
0.0,0.3428185590279478
0.0,0.18913007845944976
1.0,0.29200991251031416
0.0,0.3020928765709035
1.0,0.3428328195192929
1.0,0.32806174162907287
0.0,0.4478294511849711
0.0,0.280177893496584
0.0,0.2039944900218506
1.0,0.34942660478805154
1.0,0.34531979499789145
1.0,0.3388602086173615
0.0,0.29188001588334844
1.0,0.2932387411106894
0.0,0.3212656576054122
0.0,0.36164822039408817
0.0,0.3153751106766082
0.0,0.34479659670720025
1.0,0.29351981924521897
0.0,0.31136744553482715
0.0,0.3693398712833573
0.0,0.2706709689948169
1.0,0.3608463836941724
0.0,0.30750413818301464
0.0,0.33090415081754876
1.0,0.27479462033331
1.0,0.328775700443947
0.0,0.3061344411854292
