target,prediction
0.0,0.0188543470318184
1.0,0.296559024416074
1.0,0.36874031908972593
0.0,0.41648945892591815
0.0,0.29819179341657165
0.0,0.3658934140273107
0.0,0.3431573322142684
0.0,0.3517983493809823
1.0,0.295408744698272
0.0,0.3806732057276174
0.0,0.33748596686836607
1.0,0.3397583999914653
1.0,0.29508160156675006
0.0,0.37401354283533056
1.0,0.37480809093939893
0.0,0.38879333453563736
0.0,0.3598863370233582
0.0,0.3207657319515837
0.0,0.2644355762089464
0.0,0.2552098181705249
0.0,0.10986854117101252
0.0,0.3339705671373585
0.0,0.32810545234914
0.0,0.26408790620809774
0.0,0.3806732057276174
0.0,0.3179226348065315
0.0,0.26408790620809774
1.0,0.42976523993103777
1.0,0.3431573322142684
0.0,0.23588554164591743
1.0,0.33503720340624854
0.0,0.4075047706353364
0.0,0.28859660707818474
1.0,0.2743867576699084
1.0,0.42461933923505346
0.0,0.2403667449854391
1.0,0.38879333453563736
1.0,0.2552098181705249
0.0,0.2748291790727806
0.0,0.3143512062351028
0.0,0.15750408365602783
1.0,0.39640987155704244
0.0,0.18160649389705194
1.0,0.29819179341657165
0.0,0.3143512062351028
0.0,0.33503720340624854
0.0,0.3610485578122381
1.0,0.342172252804652
1.0,0.5170285801591459
0.0,0.17817833385274226
0.0,0.3397583999914653
0.0,0.18160649389705194
1.0,0.3143512062351028
0.0,0.4060440787083792
1.0,0.3658934140273107
1.0,0.31318369843309923
0.0,0.3119083034048704
0.0,0.1622363213635556
1.0,0.3431573322142684
0.0,0.3547404363273739
1.0,0.456003940645044
0.0,0.3194361709916098
0.0,0.15750408365602783
0.0,0.323739581910097
1.0,0.36120712809102473
0.0,0.3160372387688066
1.0,0.3835201107900327
1.0,0.3431573322142684
0.0,0.26408790620809774
0.0,0.2977591661178836
1.0,0.33503720340624854
0.0,0.3397583999914653
0.0,0.3724043450945108
0.0,0.3160372387688066
0.0,0.26408790620809774
0.0,0.26408790620809774
0.0,0.26408790620809774
0.0,0.29819179341657165
0.0,0.18468375998965317
0.0,0.18468375998965317
0.0,0.33089260402956366
0.0,0.15750408365602783
0.0,0.011711489888961256
0.0,0.3431573322142684
1.0,0.3397583999914653
0.0,0.28061701192688737
