target,prediction
0.0,0.32324092506012003
0.0,0.313895588313228
0.0,0.0486592689831057
0.0,0.194344320487059
1.0,0.3558152599949773
0.0,0.07942341710237644
0.0,0.15752528783761027
1.0,0.35361853645340097
0.0,0.3889744586320606
0.0,0.3853728005811768
0.0,0.17583093608207767
1.0,0.23518038517052264
0.0,0.5143184660194043
0.0,0.18488156031524164
1.0,0.2813133432811921
0.0,0.013075183369254704
0.0,0.5420180441762338
0.0,0.26055451480892017
0.0,0.4201045450751727
0.0,0.26594023000784883
0.0,0.012040348510179984
0.0,0.3187546227659697
0.0,0.3312869308605465
1.0,0.3323966754750398
1.0,0.29288208241874697
1.0,0.3333610143847094
1.0,0.23668573838023077
0.0,0.1376914451754473
0.0,0.3130069155266059
0.0,0.013881866637315747
1.0,0.20651910751545913
0.0,0.14804635711854028
0.0,0.042970907320766354
0.0,0.007096795222519078
0.0,0.3691146139327343
1.0,0.46095334266458277
1.0,0.4235455250344447
0.0,0.37564673284370215
1.0,0.4803197834909207
0.0,0.0093260827581587
1.0,0.3443306032697741
1.0,0.16320595217013817
0.0,0.2853317700170467
0.0,0.37947773587117756
0.0,0.43940798219518057
1.0,0.2774442830509551
0.0,0.048793352417586866
0.0,0.17503414917565394
0.0,0.299801881747965
0.0,0.47624670267443764
0.0,0.26874784651317507
0.0,0.4064116905242067
1.0,0.4738424696849886
0.0,0.41518467369822687
0.0,0.4201109706118062
1.0,0.4759441103194368
1.0,0.4606220098647952
1.0,0.4770962476122058
0.0,0.2426693359053136
0.0,0.0067763665425541785
0.0,0.011434141361040283
1.0,0.26013704923766645
0.0,0.3960975389256513
0.0,0.014057863669055592
0.0,0.2067587219828736
0.0,0.4976637279197503
0.0,0.3948607165434394
0.0,0.289529320081236
1.0,0.38404773644498347
1.0,0.393803913298923
1.0,0.2859641510187609
0.0,0.4134041626255123
1.0,0.6672376253594587
1.0,0.5426712080542861
0.0,0.009251926029077038
1.0,0.3187374919143993
0.0,0.3617708930605384
0.0,0.43742291650416215
1.0,0.3034779956454326
0.0,0.03894776739367998
1.0,0.5110377795570807
0.0,0.15590294744633895
0.0,0.014596004563495892
1.0,0.35481554258145515
0.0,0.4693906318375382
0.0,0.3108817603963767
0.0,0.3367119820577353
0.0,0.05921384879504219
1.0,0.22775280550969426
0.0,0.028047141877890393
0.0,0.38516117783857434
0.0,0.20227626910884697
0.0,0.008317157670609995
0.0,0.4413593118428363
0.0,0.29246512449026196
0.0,0.24638571343348703
1.0,0.4970349111024576
1.0,0.33011885591118795
0.0,0.22900343946317467
0.0,0.382216319163486
0.0,0.02873379060513055
0.0,0.28818359396869964
0.0,0.07480139443435618
0.0,0.14479921526599498
0.0,0.04613822999570177
0.0,0.5142662584618143
1.0,0.47293626687196066
0.0,0.45556768610678183
1.0,0.49788421199353944
1.0,0.3697024808215987
1.0,0.5721643101692575
1.0,0.2740176645682342
0.0,0.3677566792666697
0.0,0.378263014282852
0.0,0.3214850269429368
0.0,0.25972794142024436
0.0,0.22864269248285768
0.0,0.3572337479361053
0.0,0.3076626016550789
1.0,0.19156746390727275
0.0,0.40907113682367435
0.0,0.4405403265317399
1.0,0.23271653359368916
0.0,0.31125314891810385
1.0,0.3945086853125137
0.0,0.39353857999289826
1.0,0.3538051886551229
0.0,0.03140588598928908
0.0,0.204779354180025
0.0,0.3713813720187022
0.0,0.5195266380415265
1.0,0.43115354524022587
0.0,0.033968388908901075
0.0,0.23714864164666294
1.0,0.341666828014367
1.0,0.4686151829357946
0.0,0.4034942630554491
0.0,0.3370060940108245
0.0,0.4190706398647286
0.0,0.3768659494327497
0.0,0.35835237256881725
1.0,0.5832163536961377
0.0,0.019526788510338577
1.0,0.23117899835927597
0.0,0.2570252597437171
0.0,0.31603294793510045
1.0,0.29368988529087486
1.0,0.2852307542858984
1.0,0.4054999025458041
1.0,0.3262374137375269
1.0,0.409935380439962
0.0,0.019197305634839415
0.0,0.549978104549405
0.0,0.4524738742007756
0.0,0.08752950813938654
0.0,0.16134018418275373
0.0,0.1624435954067263
0.0,0.27221279403732707
0.0,0.23129132193909846
0.0,0.3091422605539889
1.0,0.4078814069496462
1.0,0.6488171365898848
0.0,0.3551988219110376
0.0,0.33270387454923106
0.0,0.44193657480950416
1.0,0.24726502851282883
0.0,0.3809377902639462
0.0,0.031233860246535728
0.0,0.2601986056298327
0.0,0.2663179235081221
0.0,0.1592171744833478
1.0,0.4063630219549298
0.0,0.038095649261512425
0.0,0.02496074668206015
0.0,0.34525739261927574
0.0,0.2844283304221208
0.0,0.3547903070415236
0.0,0.0481129956021862
0.0,0.4346544437084013
0.0,0.07681344092855025
0.0,0.30750844988979653
0.0,0.2762917944370027
0.0,0.18025214735633643
0.0,0.20900877485724442
1.0,0.42517018690455716
1.0,0.35371729884198416
0.0,0.4175141577135805
0.0,0.39019350760804244
0.0,0.28055756957122835
0.0,0.30352696383301786
0.0,0.10689313637589237
0.0,0.30171654688031696
0.0,0.30206839379188677
0.0,0.04887536938301994
0.0,0.11841225196418641
0.0,0.18352677928893965
0.0,0.06490273777592888
0.0,0.05166396463607039
1.0,0.5044492339139728
0.0,0.24780061401203357
1.0,0.19487881876299565
1.0,0.46256293852356084
0.0,0.07584941845513574
0.0,0.6493643137020882
0.0,0.19311475353795537
0.0,0.12040296712512118
0.0,0.010437276904400909
0.0,0.026248843934113975
1.0,0.2641612104803091
1.0,0.726338210987818
1.0,0.33746964030607757
1.0,0.33469298621704935
0.0,0.2134111330665649
0.0,0.2305795265890944
0.0,0.24688580068952526
0.0,0.35069673745754715
1.0,0.4171453196763559
1.0,0.37455298210111065
0.0,0.26752412827615324
0.0,0.5370987910144995
0.0,0.2914717202778604
1.0,0.4421196844094211
0.0,0.05061439529508672
1.0,0.35435969084193775
0.0,0.34799051371318557
1.0,0.5282781689181267
0.0,0.4733558367027615
0.0,0.3743091407546914
0.0,0.5534233203181221
0.0,0.32052195561982083
1.0,0.39429702543277906
0.0,0.3428020027726592
0.0,0.4076191627002452
0.0,0.3896458314551389
0.0,0.5501355489667349
1.0,0.38977627918912244
0.0,0.1096651264927502
1.0,0.37885800030283795
1.0,0.7119741594743758
1.0,0.3470284320691799
0.0,0.013832650429938306
0.0,0.2978430083976333
1.0,0.3513289393355633
1.0,0.37745576865153097
1.0,0.3785607436491766
0.0,0.4007065148187354
0.0,0.2936071233628318
1.0,0.18369484882465478
1.0,0.29195433722021186
1.0,0.5100551568530801
0.0,0.36082051843219193
0.0,0.33882295604852514
0.0,0.24741049237309753
1.0,0.3493437698397558
1.0,0.4809859569284515
0.0,0.27915477561471486
0.0,0.46482261389369073
1.0,0.3600415106295281
0.0,0.30377271617783486
0.0,0.4505076575182511
1.0,0.25202526194322333
1.0,0.412132319523024
0.0,0.10418869988348839
0.0,0.3505487258245122
0.0,0.41974701337409337
0.0,0.2829031343199858
0.0,0.16417835745405465
0.0,0.22238729246147856
0.0,0.3848837242146637
0.0,0.3584767546343653
0.0,0.5145164045365406
0.0,0.09582294060266704
0.0,0.27244780079543035
0.0,0.30132953151985137
0.0,0.35054122205600047
0.0,0.14544630118460292
0.0,0.011927624116850642
0.0,0.04470486288322195
0.0,0.057588984698185304
0.0,0.03352985278632789
0.0,0.26687599915234517
0.0,0.41988668125507944
1.0,0.3123568703083628
0.0,0.3340414320684971
0.0,0.17127021909216816
1.0,0.6560007928186083
0.0,0.018216546985579826
1.0,0.1162707101939747
0.0,0.32891717328894426
0.0,0.029308005676686275
0.0,0.1848936820189959
0.0,0.28590201465646753
0.0,0.3475394367100843
0.0,0.45579226223556585
0.0,0.016799065952180437
0.0,0.5173521929578268
1.0,0.11909344311937144
0.0,0.3224212250633687
0.0,0.10171694436860303
0.0,0.46971375639336915
0.0,0.28791159774707287
0.0,0.3201832030720308
0.0,0.38384684253463225
0.0,0.2999677535897535
1.0,0.4962942625877654
1.0,0.1769135883742118
0.0,0.04767561728264353
0.0,0.2735039142424366
0.0,0.07140379093649174
1.0,0.2920790224029324
0.0,0.38229447696300345
1.0,0.664290832564921
0.0,0.036318956921272266
