target,prediction
0.0,0.2787657633531195
0.0,0.29446962609940863
0.0,0.1373984079842647
0.0,0.3047892278120917
1.0,0.3153846153846154
0.0,0.3101667652950869
0.0,0.2925881482700261
1.0,0.3575424956432194
0.0,0.2959599400209381
0.0,0.2925881482700261
0.0,0.3166013698298884
1.0,0.3153846153846154
0.0,0.30293636881790625
0.0,0.29595593858893293
1.0,0.2827332470548632
0.0,0.2907184781730322
0.0,0.37463761098094217
0.0,0.3006444316263943
0.0,0.31521739130434784
0.0,0.29612571386513903
0.0,0.29674545406018865
0.0,0.2997361274235734
0.0,0.3769723933001618
1.0,0.3153846153846154
1.0,0.30581724895844875
1.0,0.3033345021856221
1.0,0.3041223461504083
0.0,0.1974218719565524
0.0,0.3136631816790233
0.0,0.26850565543891614
1.0,0.3041223461504083
0.0,0.06
0.0,0.3166013698298884
0.0,0.0273972602739726
0.0,0.3022962390869855
1.0,0.30697037248786124
1.0,0.3153846153846154
0.0,0.30648143655083965
1.0,0.35558021292017
0.0,0.2905566752950452
1.0,0.32332761578044594
1.0,0.32332761578044594
0.0,0.3156010065253471
0.0,0.3514178524004821
0.0,0.3282457878710775
1.0,0.3153846153846154
0.0,0.2905620106644456
0.0,0.2889690396116128
0.0,0.2938622823424561
0.0,0.3095364516704927
0.0,0.2925881482700261
0.0,0.4126470969663202
1.0,0.32332761578044594
0.0,0.3104296116805284
0.0,0.2925881482700261
1.0,0.28943913888436107
1.0,0.3248642982097036
1.0,0.2930212884702924
0.0,0.29959514170040485
0.0,0.13903589890997375
0.0,0.30441693387855495
1.0,0.2997361274235734
0.0,0.3671466113583671
0.0,0.2847862084055438
0.0,0.2899337103174386
0.0,0.31605050109660987
0.0,0.3041223461504083
0.0,0.2631578947368421
1.0,0.42606797889486336
1.0,0.2877882875912014
1.0,0.2931434144720284
0.0,0.3411627610628044
1.0,0.30596984683392797
1.0,0.33133855732917705
0.0,0.2711538403996061
1.0,0.3041223461504083
0.0,0.32464061543820155
0.0,0.31897026903937936
1.0,0.29335286064645527
0.0,0.24999884584838386
1.0,0.32332761578044594
0.0,0.298893294373804
0.0,0.2640083455420609
1.0,0.3074804480652945
0.0,0.3062031182560125
0.0,0.3153846153846154
0.0,0.32332761578044594
0.0,0.28201174988915584
1.0,0.3153846153846154
0.0,0.16169503834745777
0.0,0.3034804628498769
0.0,0.2841310693526037
0.0,0.1369919419721074
0.0,0.2988115324593845
0.0,0.31521739130434784
0.0,0.29674545406018865
1.0,0.31328287995601173
1.0,0.3141971535974349
0.0,0.2460652308387997
0.0,0.2886863233616921
0.0,0.279694766972318
0.0,0.25848286599836556
0.0,0.2224185006747503
0.0,0.29674545406018865
0.0,0.2906271666005631
0.0,0.31848794175772155
1.0,0.3182885020540518
0.0,0.3113830687801152
1.0,0.325178003002588
1.0,0.3699871210559084
1.0,0.34046601823275624
1.0,0.29959514170040485
0.0,0.23809523809523808
0.0,0.30401824298713576
0.0,0.2870790621658283
0.0,0.2937120076655091
0.0,0.2883164745401959
0.0,0.32326671701155896
0.0,0.26066158547853874
1.0,0.3153846153846154
0.0,0.2631578947368421
0.0,0.31168559188470635
1.0,0.3041223461504083
0.0,0.2631848401123222
1.0,0.32786997876711915
0.0,0.42582265087000803
1.0,0.30966673589685006
0.0,0.2925881482700261
0.0,0.27954940814652685
0.0,0.34780651315256833
0.0,0.340640639808581
1.0,0.2925881482700261
0.0,0.24999884584838386
0.0,0.296047086870746
1.0,0.3030602596029277
1.0,0.32876357204591
0.0,0.3153846153846154
0.0,0.2925881482700261
0.0,0.3092756498593457
0.0,0.24999884584838386
0.0,0.3280904997834672
1.0,0.311524903324993
0.0,0.3041223461504083
1.0,0.2886863233616921
0.0,0.29674545406018865
0.0,0.36455477844790846
1.0,0.2631578947368421
1.0,0.29674545406018865
1.0,0.2678035784678687
1.0,0.3008430538600778
1.0,0.3093408470371869
0.0,0.2944987050089247
0.0,0.3159687282738353
0.0,0.31722699318663894
0.0,0.26338334301968247
0.0,0.2905566752950452
0.0,0.28563679194532293
0.0,0.2925881482700261
0.0,0.27290902016527074
0.0,0.30069322758215794
1.0,0.30808025233933334
1.0,0.298893294373804
0.0,0.3153846153846154
0.0,0.31400632315598637
