target,prediction
0.0,0.02997719877156498
1.0,0.2603360286825545
1.0,0.3982419890158599
0.0,0.6188302585913223
0.0,0.4833360683393652
0.0,0.6288536063366497
0.0,0.3961349448883005
0.0,0.444622455259464
1.0,0.22708034548260317
0.0,0.43797158113225937
0.0,0.24943282844372774
1.0,0.4009456525843187
1.0,0.2740612902788123
0.0,0.5722822843882595
1.0,0.49689377261333284
0.0,0.4555261216345169
0.0,0.5212699467349369
0.0,0.33550993540404483
0.0,0.3135655124671441
0.0,0.23456658483795803
0.0,0.02100124166218971
0.0,0.21658975414825052
0.0,0.31377236707654066
0.0,0.02453082103063155
0.0,0.3790927895229186
0.0,0.32777032519024685
0.0,0.17790435114863418
1.0,0.5677808471313737
1.0,0.5294721716677848
0.0,0.06009388428425296
1.0,0.32641793003644715
0.0,0.44363532179198006
0.0,0.03136260235195957
1.0,0.3125983987890327
1.0,0.42247854399065965
0.0,0.02094942910577814
1.0,0.4434151176088353
1.0,0.3817530116514157
0.0,0.16849736864058115
0.0,0.19776564102875555
0.0,0.05897064501098576
1.0,0.3525077253983221
0.0,0.016263554690096684
1.0,0.49750348286161056
0.0,0.09826924664262074
0.0,0.4324678021137082
0.0,0.4527345807467681
1.0,0.3576958999331221
1.0,0.5499060909368685
0.0,0.03503148144825785
0.0,0.5194301183843166
0.0,0.016130812963629896
1.0,0.5080353167421869
0.0,0.6244466977342761
1.0,0.4056676413809218
1.0,0.22225093889545441
0.0,0.2579945570146571
0.0,0.021521340595225025
1.0,0.30539098741192294
0.0,0.434162206706338
1.0,0.5713861273095897
0.0,0.38477039197733165
0.0,0.02699200471614205
0.0,0.42364012773853427
1.0,0.30180625562616653
0.0,0.24525715874136894
1.0,0.580750829098686
1.0,0.4252252253648362
0.0,0.022282629683258608
0.0,0.5822685535465558
1.0,0.5197748117182382
0.0,0.40696742691593335
0.0,0.4042353696783978
0.0,0.2400499266833821
0.0,0.02091034549516815
0.0,0.023226415170477768
0.0,0.03952272416288801
0.0,0.5158903271357919
0.0,0.13726482849709812
0.0,0.17450600256332885
0.0,0.4123592148025743
0.0,0.022999296132731297
0.0,0.02121950651269961
0.0,0.43975272099315055
1.0,0.41837976406748295
0.0,0.30973482404516606
0.0,0.5874622658572383
0.0,0.17199507907261927
0.0,0.3740172004131121
0.0,0.5269224076134553
0.0,0.3526341629691422
0.0,0.40498268328017656
1.0,0.4454474440783494
0.0,0.40851131924708967
0.0,0.3072979358653127
0.0,0.038959722629285
0.0,0.016614608030300057
0.0,0.3018170808737458
1.0,0.3865138887494427
0.0,0.198206272091281
1.0,0.48040658734282604
1.0,0.3654869731388836
0.0,0.40879184963509435
1.0,0.34862504462408206
0.0,0.03182813334325685
0.0,0.02855323011379545
0.0,0.5055264257001237
0.0,0.33204715437729637
1.0,0.5259820937396855
0.0,0.2677637384148928
1.0,0.29716872242990905
0.0,0.03509030703433523
0.0,0.42527834114182933
1.0,0.335439309795651
0.0,0.025583933534822426
0.0,0.5104511940863227
1.0,0.35008349345788864
0.0,0.1517103951399621
0.0,0.05132215681331197
1.0,0.39801612163157196
1.0,0.5183233842255967
0.0,0.41313295722226107
0.0,0.019113115001552154
0.0,0.44971030677362833
0.0,0.021505779610737706
0.0,0.5509378652611387
0.0,0.4423843761983283
1.0,0.4923128337128493
0.0,0.36288740657428403
0.0,0.16154478806831177
0.0,0.41557207741447943
0.0,0.02578432195101004
1.0,0.15385914991733596
0.0,0.022699259949805577
0.0,0.23800353003737496
0.0,0.5191773773379753
1.0,0.5783393884602652
0.0,0.030095235946064097
0.0,0.2975177633448933
0.0,0.11543561989430676
0.0,0.5177870929186407
0.0,0.029144771869761204
0.0,0.22490098716177678
0.0,0.021505779610737706
1.0,0.40777492522226905
0.0,0.3112901032563472
0.0,0.34372971256832335
1.0,0.5785829862180752
0.0,0.281358428343035
0.0,0.3052525047977208
0.0,0.05182668309929699
1.0,0.2749124729114284
0.0,0.3100642866781783
1.0,0.2938209450424734
1.0,0.32833175878367193
0.0,0.5789803119432392
0.0,0.1959805171014932
0.0,0.021505779610737706
1.0,0.4391605226867058
1.0,0.42103461001920395
1.0,0.4378174706357542
0.0,0.28185070884148894
1.0,0.2982189467456177
0.0,0.36643415132932927
0.0,0.44466597100088073
0.0,0.27337281415960984
0.0,0.27099811967256726
1.0,0.25555035159181505
0.0,0.2682471250974034
0.0,0.3629286793672947
0.0,0.2345710189427353
1.0,0.6312753598408446
0.0,0.231573882263609
0.0,0.35473264715701136
1.0,0.14850028676535332
1.0,0.5621926453231758
0.0,0.16483115388823139
0.0,0.030618612032562515
0.0,0.3786317185608858
0.0,0.024529113720901732
0.0,0.3290398054591887
0.0,0.3577773165143761
1.0,0.6348584387992587
0.0,0.2777506391927221
0.0,0.4297940482672351
0.0,0.3862710083196307
0.0,0.2675827190986243
0.0,0.15818752462665184
0.0,0.45559211497125646
1.0,0.5499073165116396
0.0,0.30685602560817055
0.0,0.4827552924560743
1.0,0.23447602788709868
0.0,0.26340297238200033
0.0,0.4991337381909294
0.0,0.21967476059140584
0.0,0.26572260920884727
1.0,0.42186324835033817
0.0,0.31780361441078375
