target,prediction
0.0,0.0
1.0,0.334716459197787
1.0,0.5174311926605505
0.0,0.5174311926605505
0.0,0.334716459197787
0.0,0.5174311926605505
0.0,0.38461538461538464
0.0,0.2480127186009539
1.0,0.38461538461538464
0.0,0.5174311926605505
0.0,0.334716459197787
1.0,0.334716459197787
1.0,0.2480127186009539
0.0,0.38461538461538464
1.0,0.38461538461538464
0.0,0.5174311926605505
0.0,0.2480127186009539
0.0,0.2480127186009539
0.0,0.38461538461538464
0.0,0.334716459197787
0.0,0.0
0.0,0.334716459197787
0.0,0.334716459197787
0.0,0.01694915254237288
0.0,0.5174311926605505
0.0,0.334716459197787
0.0,0.23529411764705882
1.0,0.5174311926605505
1.0,0.5174311926605505
0.0,0.2480127186009539
1.0,0.334716459197787
0.0,0.4855769230769231
0.0,0.0
1.0,0.2480127186009539
1.0,0.4855769230769231
0.0,0.0
1.0,0.5174311926605505
1.0,0.334716459197787
0.0,0.2480127186009539
0.0,0.334716459197787
0.0,0.0
1.0,0.334716459197787
0.0,0.0
1.0,0.4855769230769231
0.0,0.334716459197787
0.0,0.5174311926605505
0.0,0.5174311926605505
1.0,0.334716459197787
1.0,0.4855769230769231
0.0,0.0
0.0,0.5174311926605505
0.0,0.0
1.0,0.5174311926605505
0.0,0.5174311926605505
1.0,0.5174311926605505
1.0,0.2480127186009539
0.0,0.2480127186009539
0.0,0.01694915254237288
1.0,0.2480127186009539
0.0,0.4855769230769231
1.0,0.38461538461538464
0.0,0.5174311926605505
0.0,0.0
0.0,0.38461538461538464
1.0,0.334716459197787
0.0,0.5174311926605505
1.0,0.5174311926605505
1.0,0.5174311926605505
0.0,0.0
0.0,0.5174311926605505
1.0,0.5174311926605505
0.0,0.334716459197787
0.0,0.38461538461538464
0.0,0.334716459197787
0.0,0.01694915254237288
0.0,0.0
0.0,0.01694915254237288
0.0,0.5174311926605505
0.0,0.10526315789473684
0.0,0.10526315789473684
0.0,0.4855769230769231
0.0,0.0
0.0,0.0
0.0,0.334716459197787
1.0,0.5174311926605505
0.0,0.334716459197787
0.0,0.4855769230769231
0.0,0.10526315789473684
0.0,0.334716459197787
0.0,0.5174311926605505
0.0,0.2480127186009539
0.0,0.2480127186009539
1.0,0.5174311926605505
0.0,0.38461538461538464
0.0,0.334716459197787
0.0,0.01694915254237288
0.0,0.01694915254237288
0.0,0.23529411764705882
1.0,0.2480127186009539
0.0,0.23529411764705882
1.0,0.38461538461538464
1.0,0.38461538461538464
0.0,0.334716459197787
1.0,0.2480127186009539
0.0,0.01694915254237288
0.0,0.0
0.0,0.5174311926605505
0.0,0.23529411764705882
1.0,0.334716459197787
0.0,0.4855769230769231
1.0,0.334716459197787
0.0,0.01694915254237288
0.0,0.5174311926605505
1.0,0.38461538461538464
0.0,0.0
0.0,0.5174311926605505
1.0,0.2480127186009539
0.0,0.10526315789473684
0.0,0.0
1.0,0.334716459197787
1.0,0.5174311926605505
0.0,0.38461538461538464
0.0,0.0
0.0,0.334716459197787
0.0,0.0
0.0,0.5174311926605505
0.0,0.5174311926605505
1.0,0.4855769230769231
0.0,0.334716459197787
0.0,0.3191489361702128
0.0,0.5174311926605505
0.0,0.0
1.0,0.2480127186009539
0.0,0.0
0.0,0.2480127186009539
0.0,0.334716459197787
1.0,0.5174311926605505
0.0,0.0
0.0,0.5174311926605505
0.0,0.23529411764705882
0.0,0.5174311926605505
0.0,0.0
0.0,0.334716459197787
0.0,0.0
1.0,0.4855769230769231
0.0,0.2480127186009539
0.0,0.5174311926605505
1.0,0.5174311926605505
0.0,0.2480127186009539
0.0,0.2480127186009539
0.0,0.0
1.0,0.2480127186009539
0.0,0.2480127186009539
1.0,0.4855769230769231
1.0,0.5174311926605505
0.0,0.4855769230769231
0.0,0.2480127186009539
0.0,0.0
1.0,0.5174311926605505
1.0,0.5174311926605505
1.0,0.334716459197787
0.0,0.3191489361702128
1.0,0.2480127186009539
0.0,0.2480127186009539
0.0,0.4855769230769231
0.0,0.2480127186009539
0.0,0.38461538461538464
1.0,0.334716459197787
0.0,0.334716459197787
0.0,0.2480127186009539
0.0,0.2480127186009539
1.0,0.5174311926605505
0.0,0.2480127186009539
0.0,0.38461538461538464
1.0,0.334716459197787
1.0,0.5174311926605505
0.0,0.2480127186009539
0.0,0.01694915254237288
0.0,0.334716459197787
0.0,0.01694915254237288
0.0,0.334716459197787
0.0,0.2480127186009539
1.0,0.5174311926605505
0.0,0.2480127186009539
0.0,0.334716459197787
0.0,0.334716459197787
0.0,0.2480127186009539
0.0,0.2480127186009539
0.0,0.334716459197787
1.0,0.5174311926605505
0.0,0.334716459197787
